Predictions_prob_1,Predictions_prob_0,speech_par_id,true_class,text
0.000191053894127211,0.999808946105873,1033_23,0,"Of course they don't mean to aid and abet our enemies; but the results are the same. Are these the men we want to lead our nation in the struggle against Communism today? All the while they proclaim ferocious anti-Communism. Indeed, the best way they can apparently find to obscure their retreat from the fight against Communism abroad, the fight to keep it distant from our shores, is by shouting and screaming every hour on the hour about how much they hate Communism at home."
0.000294692767415459,0.999705307232584,1038_9,0,"First, we must recognize that not alone for Americans, but for men everywhere, body and spirit are co-principals of the same being. Each needs a special sort of ministry. Let us remember that, while Christ preached the doctrine of eternal salvation, he also did the work that needed to be done in the kingdom of man. He healed the sick, fed the poor, sustained the weak, and sheltered all those who were in want. So must we, I think, as Americans continue prudently to extend to the needy of this earth that material help which we almost alone can give. And we ought to do this not grudgingly, but with a clear recognition that it is far better to give than to receive. In a word, the first answer to Communism is not a lesser, but a fuller application of Judaic- Christian ethics to the neighborhood of nations around us."
0.000234538890862668,0.999765461109137,1039_6,0,"I am frank to say we have had very little cooperation from some of the veteran's posts. They are awful keen about this law enforcement, but they continue to use all these devices in their own posts. So it is a little incongruous. They say, By gosh, we are going to clean up crime in this community and get those slot machines out of that corner saloon. But of course, as far as our Legion Post, or VFW, or whatever it is, that belongs to us and it is certainly a different situation. And after all, the device is set to give the fellow at least a sixty to a hundred chance of winning as against one chance in a hundred in the commercial device; and, after all, we own the machine, and it is not owned by a syndicate of operators and placed on a rental basis. And so on and so on."
0.000204269598797122,0.999795730401203,1040_8,0,"You know, they used to say in Washington in the early days of the war that you were likely to contract one of three diseases--either ulcers, galloping frustration, or a sense of humor. I have never felt better; I feel frustrated only by the difficulty I have had in engaging in any genuine debate with the Republicans; and, as far as my sense of humor is concerned, I hope it is intact. And I hope the time will never come when the Republican party gets into office and forbids any humor in political campaigns."
0.000225765491576946,0.999774234508424,1047_1,0,"There is some very important business before our nation, as you all know, and it encourages me to think that these many groups we see all the time have a strong feeling we had better leave the management of our affairs in the hands of the Democratic party. And one reason for this is that it has become harder and harder instead of easier and easier to tell precisely what the Republican party stands for in this campaign. I confess it is early in the morning to be harsh about anybody and to be very critical of anybody. I don't want to be critical or harsh. I have in mind that we are now only a week from our election and we still don't know precisely what the Republicans propose to do about much of anything. We know where they stand on the matter of a new labor relations law, for example. That is precisely where they stood for the past five years. That is an old Republican position."
0.000205983047671561,0.999794016952328,1067_11,0,"I don't believe that these changes in the nature of business have been adequately recognized by everyone in government. I think we must sweep out of the corridors of government, at all levels, national and state, those lingering suspicions which are a holdover from an earlier and very different time.  This is a problem which concerns me very deeply, for I am convinced that both government and business must learn to live together in harmony, before an era of bad temper turns into something infinitely worse. We must avoid at all costs the bitter struggle of class against class, which results inevitably in a drift either to the extreme left or to the extreme right. And you and I know that either kind of drift would end up at the same dreadful destination: a police state with all of the horrors that we have seen in Hitler's Germany and Stalin's Russia. "
0.99969841594565,0.000301584054350331,1067_14,1,"We must do nothing that might array class against class, or citizen against citizen, in quarrels which tear apart our blessed American family. I shall do all I can to sustain a feeling of mutual confidence and understanding among all segments of our society. I see the American people rejoicing in their strength and sure of their destiny--and I see them from coast to coast--and for such a brotherhood among our people, I think everything is possible. "
0.000182251398763469,0.999817748601236,1082_7,0,"     And their voting record on farm policy is open for everyone to examine.  It is a record of opposition and harassment for 20 years, not only on price supports, but on all of the other Democratic programs on the storage program, rural electrification, soil conservation, crop insurance, rural electric coops and so on.  The Republican Old Guard has never understood the philosophy behind these programs; it has never understood the programs themselves; it has never understood how they work.  The warning is plain; the Old Guard is hoping that the General can make his easy promises to farmers so convincing that they will forget about their own voting record."
0.000246437652418883,0.999753562347581,1091_22,0,"There is a whole lot you and I can do about this on Election Day, November 4th. We can make sure that the whole atmosphere of our government is one of common honesty. With honesty, we will have competence. We will set an example of industry and integrity which will again make free government the shining object of admiration and respect throughout the world."
0.00128876597112922,0.998711234028871,1166_11,0,"In short the entire government will work for the good of 155 million people, not just for this group, for that group, but for all Americans.  Now, in this crowd, ladies and gentlemen, there are numbers of men who are my old comrades in arms.  Some of them may have fought in the Far Pacific; some may have had duties that kept them in the U.S.; many of them went abroad with me.  And I used to see those fellows along the roads, in the camps, sometimes at reviews, in their barracks, in their kitchen, wherever; and we used to talk about why we were fighting.  And we came to the agreement in simple terms that we were fighting to keep America the kind of land that we believe it to be--a land of freedom and opportunity, not a land dominated by a Hitler or by any group of bureaucrats.  The reason I am in this political campaign, my friends, is in a continuation of that promise.  I am trying to do my part to keep America the kind of country we have always known, which means first of all that you must have a government you can respect and other nations will likewise respect it because you do.  "
0.000211531041607308,0.999788468958393,1170_2,0,"Now, that is the kind of recommendation that is easy to carry out.  What I am discussing as I go around is the incompetent leadership you have gotten over the past seven years from your administration in Washington.  And I go into the various subjects of our lack of progress toward peace, our excessive expenditures on the federal level, the deficits that are cheapening our money, the crises that are going up, the taxes that grow more and more burdensome; and, with all of the necessary expenditures for defense organisms that we must have, still a kind of incompetence in government that gets two airfields in North Africa for the price of five and the kind of thing going on in the Justice Department that led an ex-under secretary, a high official in the Justice Department, to say only yesterday, Why, if my ex-chief should tell all he knew, they would blow the White House so high that the power of gravity could not bring it back."
0.000180348036202573,0.999819651963797,1174_32,0,"The program I have outlined demands skilled and purposeful leadership. It demands harmony and understanding between the executive and legislative branches of our government. It will demand an end to what the Senate Preparedness Subcommittee has called abuse, misuse and disuse of power."
0.000184386841316221,0.999815613158684,1174_9,0,"Can this burden be lightened without endangering national security? A Democrat administration--stale and self-satisfied from being too long in power complacently says: No, nothing can be done. That is not an American answer. Our answer is: Yes, much can be done."
0.000219141483944821,0.999780858516055,1184_6,0,"Now if you will permit me one local word before I ask Mrs. Eisenhower to come out to wave to you, it is this:  Just as Michigan State is known for this great football team, and of which I now have a memento, it is also known for one thing that I have preached far and wide--proper agricultural research.  I am glad to have been here to pay tribute to its progress and its record in that field. Now friends, thank you again for turning out.  Let me bring out the better half of the Eisenhower tribe."
0.000199483808815021,0.999800516191185,1187_0,0,"Good afternoon, folks.  You know, folks, it strikes me that Senator Dirksen must indeed be a very powerful Senator when he can arrange by remote control such weather for this meeting.  I pay my compliments to him.  To each of you I extend my very warm thanks for coming here this afternoon, for giving me a chance to greet you, to say hello, and to express to you one or two thoughts that I have in mind as we progress in this political campaign."
0.000236788165969651,0.99976321183403,1207_1,0,"You know, this thing seems to me to be particularly significant:  this evening there will be 6,000 more Americans than there were last evening.  Those Americans, of course, are largely our new babies born.  When each baby is born today it gets a very extraordinary present as it arrives into this world:  it gets its share of the national debt; it owes $1,750 for the privilege of having been born."
0.000202992092130994,0.999797007907869,1285_30,0,And where are these bosses now and what are they up to?  They are where they have always been and up to the same things they have always been up to.  They are in the administration party and they aim to continue to rule it.
0.000194698658190644,0.999805301341809,1285_32,0,"It is up to you, the voters of America, to see that their rule is broken. Like Belshazzar, they have had their feast.  And like Belshazzar, they have begun to see the handwriting on the wall."
0.00129211395963749,0.998707886040363,1293_2,0,"I am exceedingly proud, my friends, to address you in a hall that is a war memorial, dedicated to our veterans. I hear that more than twenty-thousand people contributed their funds to make this hall possible.  Whenever anything comes to my attention that involves veterans, I, like most other old soldiers, want to reminisce a bit.  Never do I get tired of reminiscing about the heroism, the sacrifices, the devotion to our country of the millions of men and women who made up our fighting forces in World War II.  I am really proud that the city of Johnstown has chosen to take a building such as this that will be used by your citizenry through the years to make it a lasting useful memorial to their services."
0.999623686015053,0.000376313984947534,1298_4,0,"Under the guarantee that in this land all men are created equal, your peoples have produced leaders in every field of endeavor--in business and industry, in government, in science and engineering, in medicine and agriculture, in education, in arts and letters.  You have furnished a large share of the manpower and brain power which have made our farms and factories the most productive in the world.  Your people have been in the vanguard of the evolution in this country of an enlightened labor policy.  You have fought to defend America and the principles for which she stands."
0.000349175181085826,0.999650824818914,1300_38,0,"A: You know, fortunately, Mr. Nagel, this morning there was a very significant item in the paper. It was this: There was quoted a top-secret document of the American Defense Department. How it got there, we will never know probably. But that top-secret document brought out one fact that really answers your question. It was this. There was a military estimate made in September 1947 by military men, and it had this conclusion: The military occupation of South Korea is not essential to the military security of the United States of America."
0.000269004389345589,0.999730995610654,1304_4,0,"Just one or two items that are in this program of fear, and I will be on my hasty way through this section of New York state. They fear, they say, that these Republican, Independent and enlightened Democratic friends of mine will bring on a depression; that we may be able to lead the country toward peace, but if we do, there will be no jobs, men will be out of work, there will be breadlines--all that sort of bunk.  Now, the first thing that is necessary to lead our country toward peace is a strong America; and the first thing that means a strong America is an employed America--a prosperous America--that stands as an example of what free government can do for its citizens in this world.  That is the purpose to which this crusade is dedicated."
0.000203044211900684,0.999796955788099,1308_18,0,"Ladies and gentlemen, already I have been notified by my associates in front of me that I have used up far more than my time.  I do want to thank each of you who has come out here this morning and given me this time from his busy day not only to bring him a greeting but to allow me to express a few of these thoughts that are on my mind as we go through this political campaign.  I haven't anything in shopworn promises to offer you, but I do tell you this:  When this campaign started and we had some smoothly flowing, high sounding language from the opposition as to what they were going to do--I made a pledge."
