Predictions_prob_1,Predictions_prob_0,speech_par_id,true_class,text
0.000570921582461657,0.999429078417538,1023_2,0,"My heart is very much in these programs because whenever you travel through this great land of ours, you can't help but see how much these programs have meant to so many people. Above all, our Democratic platform calls for action on the overshadowing problems of war and peace--the most important unfinished business of our generation--and I mean steady resistance to Communism and patient and persistent efforts to build a peace which has been man's dearest goal from time immemorial. Now, in these few words--if these were all that you knew about me and about our Democratic platform, well, I will have to confess that you wouldn't know very much for it is easy to get up here on a campaign train and say some nice sounding words, but out of our party you get a lot more than some high sounding words--you get first of all the record of twenty years of solid accomplishment, of accomplishment in the interests of all our people, and I hope you will compare this record with the Republican record before you vote--for, by the way, they have a record too during these past twenty years, and it is easy to sum up that record. Whenever there has been a forward looking, a constructive program to oppose, they have opposed it, and that is about all their record amounts to."
0.999723965685869,0.000276034314130986,1023_6,1,"And I wish that these men of little faith could see America, as I have seen it; could talk to the countless thousands that I have had the privilege of meeting with, like you here this afternoon, all across our broad rich land during these past two months. America is a great, a strong, a wise, and most of all a good country. And I believe with all my heart that by these qualities, we can and we will safely in God's good time win our way to a peaceful world."
0.000235968141716985,0.999764031858283,1035_0,0,"Mayor Capeless and my friends: I hope the time will never come when I believe all of the nice things that introducers say about me. In all events, I am very grateful to all of you for being here this afternoon. I have just had a most interesting experience. I was presented on the rear platform of the train with an enormous placard--here it is--they are all of the Ike buttons, gathered by the Volunteers for Stevenson from people who have switched."
0.000253164699470425,0.99974683530053,1047_1,0,"There is some very important business before our nation, as you all know, and it encourages me to think that these many groups we see all the time have a strong feeling we had better leave the management of our affairs in the hands of the Democratic party. And one reason for this is that it has become harder and harder instead of easier and easier to tell precisely what the Republican party stands for in this campaign. I confess it is early in the morning to be harsh about anybody and to be very critical of anybody. I don't want to be critical or harsh. I have in mind that we are now only a week from our election and we still don't know precisely what the Republicans propose to do about much of anything. We know where they stand on the matter of a new labor relations law, for example. That is precisely where they stood for the past five years. That is an old Republican position."
0.000259385049541315,0.999740614950458,1051_14,0,"I have been surprised to find that in some of the northern sections of the country there is a certain suspicion of Southerners. There is a provincial assumption--and fortunately not very widespread--that any man in public life in the South is bound to be a reactionary, or worse. If anyone can dispel this illusion, once and for all, John Sparkman is the man to do it."
0.000278976374792225,0.999721023625208,1068_1,0,"I am most grateful to all of you for coming out here at this inconvenient hour and I appreciate your courtesy, and I am sure that your presence here is a good omen both for the Democratic party and for our country. When so many people get up so early in the morning to hear about the great issues on which we will make a decision next Tuesday, we can all feel confident that the future of America rests in responsible hands. It is a sign that every one of you is taking seriously your duty as a citizen; for, in our country it is the people who make all of the final decisions."
0.00025467731363905,0.999745322686361,1130_24,0,"Next, I want to see maintained the Constitutional relationship between the federal and the state governments.  My oath of office would demand that.  My convictions would require it.   The federal government did not create the states in this republic.  The states created the federal government.  The creation should not supersede the creator."
0.000248232106043783,0.999751767893956,1150_1,0,"I had a wonderful story told me about your town, that only last August in the midst of carrying on your fair you had a great storm that destroyed the buildings and tents and it looked like it was going to be disaster and no fair.  You people pitched in on your own.  You didn't even wait for a Washington bureaucrat to come down and do it.  You did it yourselves.  Moreover, I am told what you could expect in that little incident, that the elephant stayed on the job working until the last and the donkey played out--just too old, too tired."
0.00022304665261812,0.999776953347382,1156_41,0,"It is true, of course, that the American taxpayer is burdened heavily by Soviet threat.  But what the Democratic nominee confessed was that under the present administration policy the American taxpayer is dancing to the Soviet tune and not getting for his tax dollar a clear, coherent plan to do away with the menace of war.  The telltale wording of that statement reflects the surrender of initiative to the Communists."
0.0140289443658607,0.985971055634139,1166_11,0,"In short the entire government will work for the good of 155 million people, not just for this group, for that group, but for all Americans.  Now, in this crowd, ladies and gentlemen, there are numbers of men who are my old comrades in arms.  Some of them may have fought in the Far Pacific; some may have had duties that kept them in the U.S.; many of them went abroad with me.  And I used to see those fellows along the roads, in the camps, sometimes at reviews, in their barracks, in their kitchen, wherever; and we used to talk about why we were fighting.  And we came to the agreement in simple terms that we were fighting to keep America the kind of land that we believe it to be--a land of freedom and opportunity, not a land dominated by a Hitler or by any group of bureaucrats.  The reason I am in this political campaign, my friends, is in a continuation of that promise.  I am trying to do my part to keep America the kind of country we have always known, which means first of all that you must have a government you can respect and other nations will likewise respect it because you do.  "
0.000212042284536664,0.999787957715463,1174_9,0,"Can this burden be lightened without endangering national security? A Democrat administration--stale and self-satisfied from being too long in power complacently says: No, nothing can be done. That is not an American answer. Our answer is: Yes, much can be done."
0.000309517645124672,0.999690482354876,1184_6,0,"Now if you will permit me one local word before I ask Mrs. Eisenhower to come out to wave to you, it is this:  Just as Michigan State is known for this great football team, and of which I now have a memento, it is also known for one thing that I have preached far and wide--proper agricultural research.  I am glad to have been here to pay tribute to its progress and its record in that field. Now friends, thank you again for turning out.  Let me bring out the better half of the Eisenhower tribe."
0.000214212353189886,0.99978578764681,1197_18,0,"As you know, the collector of internal revenue in one of our great districts is a high federal official.  Nine of them have been relieved for malfeasance or for cheating, or for something else wrong.  Some are behind bars--not long enough--but they are there because they lined their pockets with your money.  That has got to stop.  That is one thing that you don't have to stand for. "
0.000231703871361237,0.999768296128639,1216_17,0,"Now, of course, with the expenditure programs that are required today for necessary purposes, there cannot be any escape for the moment from high costs and high taxes and high prices.  Which makes it all the more necessary that we watch with a jaundiced eye anything that is unnecessary--all of the waste, the duplication, the inefficiency that we know about, and which you would not expect me here today at this time to enumerate.  That must be eliminated and it is the second purpose of this crusade."
0.000240850030633698,0.999759149969366,1246_8,0,"All of these costs and all of these expenditures would be bad enough if they were limited strictly to what they have to be, but when we have waste and carelessness piled on top of that, to the point where we are getting two airfields for the price of five, we simply cannot afford that luxury in this time of our history. Then, as if all of this were not enough, why do we have to have any vestige of subversion or dishonesty in our government--in high places and in low? Not long ago, a lady wrote me a letter.  She said, General, I should like to vote for you, but before I do will you promise me this:  That you will see that more of my tax money actually gets to Washington.  I wrote to her and said, My friend, a hard-working American taxpayer does not have to request that common woodshed honesty be observed by American officials in high positions.  That we can and should demand, and we don't have to ask for it."
0.000227177947936853,0.999772822052064,1249_17,0,"There is a cruel duplicity involved on the part of an administration which has pledged social security for some, and then through waste and careless financial policies, has caused an inflationary insecurity for all. And now we come to another glaring example of our national leadership's failure to live up to high ideals.  I refer to the McCarran Immigration Law, which was passed over the president's veto at the last session of Congress.  A new immigration law was certainly needed.  But with leadership, rather than vetoes, we should have had, and we must get, a better law than this McCarran Act."
0.000384370862834093,0.999615629137166,1269_10,0,"Last Thursday night, it was my honor to address the dinner annually held in New York in memory of that great American leader, Alfred E. Smith.  I spoke of the undying hate of Communism for our American way of life.  There is no question that we are marked as Communism's final and greatest victim to be."
0.000247530414854484,0.999752469585146,1270_17,0,"We must call upon the best minds of our nations to sit down with political and economic leaders of other nations to find solutions to the crucial problems of international economic policy.  I believe that the wrecking of the London Economic Conference of 1933 was one of the great, though little understood, tragedies of our modern world.  We must make a fresh start."
