Predictions_prob_1,Predictions_prob_0,speech_par_id,true_class,text
0.00040223361970819,0.999597766380291,1023_2,0,"My heart is very much in these programs because whenever you travel through this great land of ours, you can't help but see how much these programs have meant to so many people. Above all, our Democratic platform calls for action on the overshadowing problems of war and peace--the most important unfinished business of our generation--and I mean steady resistance to Communism and patient and persistent efforts to build a peace which has been man's dearest goal from time immemorial. Now, in these few words--if these were all that you knew about me and about our Democratic platform, well, I will have to confess that you wouldn't know very much for it is easy to get up here on a campaign train and say some nice sounding words, but out of our party you get a lot more than some high sounding words--you get first of all the record of twenty years of solid accomplishment, of accomplishment in the interests of all our people, and I hope you will compare this record with the Republican record before you vote--for, by the way, they have a record too during these past twenty years, and it is easy to sum up that record. Whenever there has been a forward looking, a constructive program to oppose, they have opposed it, and that is about all their record amounts to."
0.989002816753501,0.0109971832464985,1032_10,1,"Well, the world passed them by. Since then, we have been through a Great Depression, a great recovery and a devastating war. And somewhere in this process America has fundamentally changed--a new view, a new compassion, a new faith has emerged. In a way it is a moral revival, and it has altered the tone and the meaning of our life. And how different a prospect faces a young man or a young woman of today from what faced the youth of my generation. The only or, most of all, the go-getter was the hero. Few cared about politics or public service -almost none who went through school or college with me took any positive interest in that, or have subsequently. Few had the sense of civil or social responsibility that we find today, when they were young."
0.000332958809606914,0.999667041190393,1033_17,0,"But if we deal with this problem foolishly, we risk atomic war, on the one hand, or ignominious surrender, on the other--in either case, the destruction of freedom and civilization. I ask you: to whom should our people entrust the fight against Communism--to those Old Guard Republicans who, on one issue after another, vote the way our enemies like to see them vote? Or to those who have rallied the free world against Communist aggression?"
0.000346684814725837,0.999653315185274,1067_11,0,"I don't believe that these changes in the nature of business have been adequately recognized by everyone in government. I think we must sweep out of the corridors of government, at all levels, national and state, those lingering suspicions which are a holdover from an earlier and very different time.  This is a problem which concerns me very deeply, for I am convinced that both government and business must learn to live together in harmony, before an era of bad temper turns into something infinitely worse. We must avoid at all costs the bitter struggle of class against class, which results inevitably in a drift either to the extreme left or to the extreme right. And you and I know that either kind of drift would end up at the same dreadful destination: a police state with all of the horrors that we have seen in Hitler's Germany and Stalin's Russia. "
0.000333058338321733,0.999666941661678,1073_22,0,"Greece and Turkey and the eastern Mediterranean were saved by prompt action by President Truman and the Congress and they were saved in spite of the blind obstruction of the Old Guard Republicans. Who gave us the Marshall Plan which prevented the Kremlin's bloodless conquest of Western Europe? Who faced up to the Russians in Berlin when they tried to strangle and seize that city? Who insisted on the heroic airlift and who was it that hammered out the North Atlantic Alliance, which banded together the free people of Europe in a united defense against Communist aggression?"
0.000403579266257546,0.999596420733742,1084_9,0,"I think you know and I know that they have never really been ahead at any time. They just throw so much confetti at each other, read so many of each other's editorials, and cheer each other's speeches so loudly, that they begin to think that everyone agrees with them. Well, they don't. And I think you can rely on the American people every time to tell who is really talking sense and who isn't. "
0.000445640462114095,0.999554359537886,1091_22,0,"There is a whole lot you and I can do about this on Election Day, November 4th. We can make sure that the whole atmosphere of our government is one of common honesty. With honesty, we will have competence. We will set an example of industry and integrity which will again make free government the shining object of admiration and respect throughout the world."
0.000369438855315211,0.999630561144685,1130_11,0,"A government in which the people can have faith will restore the people's faith in government, and strengthen their faith in each other. Here is something else we are going to cast out--governmental domination of the people it is supposed to serve.  When I talk about this you may get the idea that I am trying to be philosophical or highbrow, but believe me, this thing affects the lives of every one of us.  Like the rest of the things we will cast out, this too is a product of fear and lack of faith in the people.  This idea that government is the people's master is widespread in our world.  It is called by many names, but it always leads to the same destination.  It puts the gears of progress in reverse and carries society back to the days when the king was government and government was the final goal and the only power."
0.000359947176128018,0.999640052823873,1137_6,1,"Much of my life in the service of my country I have been forced to spend abroad.  It does one thing for you, ladies and gentlemen.  It makes certain that every time you come back you think more of this country.  If there is any veteran in this whole crowd who didn't have that same feeling when he came stemming into New York or San Francisco or Seattle or Norfolk, then I would be astonished because I have never yet met one who has not said, Well, one good thing a tour abroad does for you; it makes you understand how well worthwhile it is working here at home."
0.000304681046121386,0.999695318953879,1156_41,0,"It is true, of course, that the American taxpayer is burdened heavily by Soviet threat.  But what the Democratic nominee confessed was that under the present administration policy the American taxpayer is dancing to the Soviet tune and not getting for his tax dollar a clear, coherent plan to do away with the menace of war.  The telltale wording of that statement reflects the surrender of initiative to the Communists."
0.998387626252608,0.00161237374739217,1178_30,0,"But informed people know that the plant is being located here because a careful investigation by a great private industry discovered that the waters of the Savannah River were peculiarly suitable for certain processes essential to the development of atomic energy.  Of course, it's possible--though I doubt it--that the Savannah River, itself, has its source in a Washington Bureau. This, my friends, is a good year for some straight political thinking.  It is a bad year to be fooled.  It would be a particularly bad year to be fooled into thinking that the Washington mess is the fault of you, the people.  And we will not be fooled into the belief that this great land of ours and the progress we have achieved here are blessings handed down by government.  We are going to think straight--straight through to the conclusion that America is what free Americans--with courage and sweat and drive--have made it.  "
0.000306158573852082,0.999693841426148,1179_4,0,"That record is a distinguished one.  It should be remembered that the negative votes on the North Atlantic Treaty, the Vandenberg Resolution and the Marshall Plan included negative votes of the party in power.  That is a tribute not just to a man but to a party.  Senator Vandenberg, if he were living, would be the first one to resent the suggestion that the votes to which I refer represented a personal triumph.  Rather, they represented to him the dedication of a party which, although it was an opposition party, subordinated partisan considerations to the national welfare."
0.000321902836203845,0.999678097163797,1210_2,0,"First of all, of course, corruption is an expense piled onto all of the necessary expenditures that you people must bear.  By this I mean the actual cost in dollars is something that you have to add onto all these wasteful and extravagant expenses, as well as the necessary expenses.  But the great damage done to us by corruption in government is, after all, not just the few dollars it takes out of our tax revenues and our pockets.  This mess in Washington lowers our prestige abroad and robs us of pride in our own government.  If we are going to restore pride in government, who is going to do it?  You can't take an organization that has been in power far too long and merely by doing a little face-lifting job, doing a little repaint job, get by with it.  Actually, I believe that the administration candidate said all it needed was a little refreshening.  But as far as I am concerned, how do you refreshen a bad egg?"
0.00102608105950306,0.998973918940497,1213_8,0,"If we do that, ladies and gentlemen, then we are a truly religious civilization, marching forward under a firm leadership, a united leadership that is bound to bring us, first, peace in the world, greater prosperity at home, with that kind of distribution of that prosperity that allows every single loyal American of good will to work for the betterment of himself, his family, his community and America. I don't come before you, ladies and gentlemen, to make any long list of promises.  All the promises, the political promises, have been used up in the last 20 years anyway.  What I bring to you is a pledge, a pledge couched in the kind of thing that you people have a right to demand and expect of your government, that if you want to send the leaders of this crusade to Washington; they make this pledge now, they will above all things be honest; they will make it possible for all the agencies of the government that have the task of investigating--to make it possible for them to make their findings open to the public.  There will be no concealing of crookedness and dirt in the new administration."
0.0410787535934663,0.958921246406534,1236_7,0,It is wonderful to visit Houston and see on every hand the signs of your vigorous expansion.  You have fulfilled the vision of those hardy pioneers who set up the early capital of the Texas republic down at the corner of Main Street and Texas Avenue.  You have vindicated their resolute belief in the unlimited future of this region.  Your growth has been phenomenal--the vast industrial development ringing the city; your beautiful churches; your Rice Institute; your University of Houston; your wonderful medical center; and your other institutions of culture and learning.
0.000338414128571326,0.999661585871429,1249_17,0,"There is a cruel duplicity involved on the part of an administration which has pledged social security for some, and then through waste and careless financial policies, has caused an inflationary insecurity for all. And now we come to another glaring example of our national leadership's failure to live up to high ideals.  I refer to the McCarran Immigration Law, which was passed over the president's veto at the last session of Congress.  A new immigration law was certainly needed.  But with leadership, rather than vetoes, we should have had, and we must get, a better law than this McCarran Act."
0.000327241408809926,0.99967275859119,1290_14,0,"Now, ladies and gentlemen, in concluding this short statement, I want to say this:  I do not come before you to engage in any competition of political promises.  This party in power in the last seven years has used up every possible political promise there is, and some of them have gotten pretty shopworn.  For example, there is no easier way to duck an issue than to say this, I will promise you a law, well knowing they cannot deliver it.  There is no easier way to get out of a situation.  What I promise you is work, never ending work, to make certain that justice is done.  So I cannot come before you with the competition of promises, but I do come before you with a pledge, and this is the pledge.  If you want to put this crusade at the helm of your government; if you want to substitute for these 22 caliber men who are trying to hold 45 caliber jobs the finest men and women that we can draw from all sections of this country, from every walk of life--and let me say plainly, based upon merit and without respect to color or creed; if you want to have a government of that kind, then you belong in this crusade."
0.999142536973996,0.000857463026004325,1298_4,0,"Under the guarantee that in this land all men are created equal, your peoples have produced leaders in every field of endeavor--in business and industry, in government, in science and engineering, in medicine and agriculture, in education, in arts and letters.  You have furnished a large share of the manpower and brain power which have made our farms and factories the most productive in the world.  Your people have been in the vanguard of the evolution in this country of an enlightened labor policy.  You have fought to defend America and the principles for which she stands."
0.000584493350901421,0.999415506649098,1304_4,0,"Just one or two items that are in this program of fear, and I will be on my hasty way through this section of New York state. They fear, they say, that these Republican, Independent and enlightened Democratic friends of mine will bring on a depression; that we may be able to lead the country toward peace, but if we do, there will be no jobs, men will be out of work, there will be breadlines--all that sort of bunk.  Now, the first thing that is necessary to lead our country toward peace is a strong America; and the first thing that means a strong America is an employed America--a prosperous America--that stands as an example of what free government can do for its citizens in this world.  That is the purpose to which this crusade is dedicated."
0.000311753369120781,0.999688246630879,1305_2,0,"You will notice that the state of Montana is the only one that has a Democrat governor, and we are going to change that next month. Let's hear briefly from each of these Western governors.  First, the able chief executive of Arizona, my very good friend, Governor Howard Pyle."
0.000324427196300039,0.9996755728037,1313_9,0,"Every single member in this crusade is pledged to this idea: That at the first sign of any approaching depression, the full power of private industry, of local and state government, and all resources of federal government will be mobilized to see that never again will we have mass unemployment.  We are committed to the expansion and improvement of social security programs, particularly to saving what is left of our dollars so that your insurance policies, your old age insurance, your unemployment insurance and the rest of itdon't run out of your pocket through that big hole they call inflation.  Unless we stop that, there is no hope."
0.000494416808535737,0.999505583191464,1319_3,0,"No leader in our country has done more, I think, to make state government an instrument for serving the responsible interests of working people--along with all other human interests--than has your great Governor Mennen Williams. Nor has any voice in Washington in these past two years spoken out more plainly and effectively for the rights of labor than that of Senator Pat McNamara. It is a special privilege for me to join you in saluting here today, on its twentieth anniversary, one of democracy's truly great organizations, the United Automobile Workers; and its president, my friend, one of freedom's truest and most effective servants, Walter Reuther."
0.000289503749163682,0.999710496250836,1328_16,0,Their technique has been ingenious and ruthless. They have done on the infighting what they couldn't do in the open. They say they believe in public housing! But they put a declared enemy of public housing in charge of the public housing program.
0.000305508650167913,0.999694491349832,1366_2,0,"And if you think that's something I tell all the folks, I might tell you that my fondness for this state got me in first-class trouble two weeks ago in Miami, Florida. I was going full speed ahead when I heard myself saying, and you folks here in California know what I mean. They sure did."
0.000323706638300168,0.9996762933617,1374_1,0,I suggest to you that both the reputation of the Republican party and the reputation of the Democratic party are undeserved. I would go further. I believe that the Democratic party is the best friend American business has; and I should like to tell you why I think so.
0.000346283807870232,0.99965371619213,1378_35,0,What does Mr. Eisenhower propose then? That we go ahead with the development of the cobalt bomb to try to gain another advantage? A force that can shake the earth's axis.
0.000347558790454094,0.999652441209546,1389_21,0,"Oh yes, it has one thing to offer to the American future: It has the vice president of the United States. Every consideration--the President's age, his constitutional position under the Twenty-second amendment--makes it inevitable that the dominant figure in the Republican party under a second Eisenhower term would be Richard Nixon. The emergence of this man raises grave questions."
0.000428180678490553,0.999571819321509,1398_34,0,"We cannot prove wise and strong by any such simple device as suspending, unilaterally, our H-bomb tests. Our atomic knowledge and power have forged the saving shield of freedom. And the future use and control of atomic power can be assured, not by any theatrical national gesture, but only by explicit and supervised international agreements."
0.000380735916080695,0.999619264083919,1402_46,0,"THE PRESIDENT. Well, they propose to do plenty and are--well, I say are--not plenty, they are doing a lot and they expect to do more. Among other things, you know social security has been extended to many more people in the last couple of years--ten million more. We have gone into special housing programs for the aged. There has been special medical research in the diseases of the aged. There have been special programs started in the Department of Health, Education, and Welfare so that the people that are chronically ill, although not acutely ill, could have proper hospital care or proper care within a hospital center. All of that kind of thing is being done and more will be done. But the great thing is, as I see it, to give them finally the income on which they can live in self-respect and dignity, even if they don't live quite as actively as they did when they were younger."
0.000398315219970765,0.999601684780029,1412_1,0,"We are also deeply grateful that so many Americans have signed their names that they are determined to do their duty this fall in determining the course of America, and are going to get their friends to do the same. I cannot remember any birthday that has been quite so deeply meaningful to me as this one. I thank all of you--Mr. Percy and Miss Dunne particularly for being the chairmen of this great evening."
0.000330170823961536,0.999669829176039,1427_3,0,"And may I remark, with your permission, that if I were privileged tonight to speak also in your sister state of Connecticut, as I am privileged to speak here, I would speak of Senator Bush in exactly the same words. Now first of all, I feel great, largely because of the way you have greeted me. But tonight I am reminded, my friends, of the time when last we met here in the Garden four years ago."
0.00051099579171964,0.99948900420828,1430_10,0,"This, I maintain, is the difference between us. Now, through these past four years, there has been one subject that this administration has lived with, worked with, done more with, than any other and that is trying to develop and build the road to peace. Without peace, we cannot have these things that we have been enjoying the past four years.  We cannot have lowered taxes, we cannot have prosperity, we cannot have confidence among ourselves."
0.000578379156758624,0.999421620843241,1436_10,0,"Abroad, the balance of power is shifting. There are new and more terrible weapons--new and uncertain nations--new pressures of population and deprivation. One-third of the world, it has been said, may be free--but one-third is the victim of cruel repression--and the other one-third is rocked by the pangs of poverty, hunger, and envy. More energy is released by the awakening of these new nations than by the fission of the atom itself."
0.000732474724796661,0.999267525275203,1436_12,0,"The world has been close to war before--but now man, who has survived all previous threats to his existence, has taken into his mortal hands the power to exterminate the entire species some seven times over. Here at home, the changing face of the future is equally revolutionary. The New Deal and the Fair Deal were bold measures for their generations--but this is a new generation."
0.00030606481977102,0.999693935180229,1466_12,0,"If the president does not set those standards, if he does not set our national goals, then a senator from Massachusetts, or a senator from California, or the governor of California, or a Congressman, or a newspaper editor, or a system cannot do it. Only the president speaks for the people. Therefore, the president must speak with the people and for the people in setting before them the unfinished agenda. "
0.000763101766041243,0.999236898233959,1497_1,0,"Many of us are government employees. I have a different office in Washington than you who work here in the city of Trenton, but I think that all of us who work for the government in one service or another, or all of us who work in other capacities, have a great and common interest in this campaign, and that is the advancement of the interest of the United States--to increase its power and prestige; to make it more secure; to make it possible in a dangerous world, when hazard surrounds us on every side, to make it possible for us to move safely ahead in a world of peace, protecting not only the security of the United States, but holding out the hand of friendship to all those who wish to be associated with us. Other Democratic presidents in this country--Woodrow Wilson, who served in this city, in this state, Franklin Roosevelt, and Harry Truman--all faced difficult and dangerous times. The election of 1932, I think, meant the preservation of freedom here in the United States. But I think the election of 1960 may well mean the preservation of freedom all around the globe."
0.000418415380760044,0.99958158461924,1513_8,0,"They were the presidents of the United States who led, and I think in the next eight years the United States is going to have to lead again. We cannot be bound by the last eight years. We cannot be committed by a party of the past. We cannot wait for Mr. Khrushchev's words, for the Communists are not satisfied with their gains of the last months, with their lead in missiles and space, and their foothold in Cuba, and half of Indochina, and their new influence in Laos and Africa and Asia. They will keep on driving and expanding and gaining without regard to all the kitchen debates and without regard to what goes on in the United Nations unless we have a president and a country in the 1960s that acts first and acts fast. "
0.000365462295196416,0.999634537704804,1532_1,0,"It is possible for us to win Ohio and it is possible for us to lose Ohio. My judgment is that it is a very close, tight race in this state, in Illinois, in Pennsylvania, in New Jersey, and New York. These are the key states. Whoever carries these major industrial states from Illinois east quite obviously will be elected the next president of the United States."
0.000439584089716646,0.999560415910283,1546_2,0,"I think this state and this country have been made by people who were not satisfied. Mr. Nixon has said that I am downgrading the United States. I am not at all. I could not possibly feel stronger about this country and about what it can do. But I think the Republicans have put limitations on what we can do. We want to upgrade the leadership. We want to make this country in a position of unmatched security, both at home and abroad."
0.000301937918989302,0.999698062081011,1586_0,0,"Thank you, Governor, Congressman Burke, Keen Johnson, your next U.S. Senator, and ladies and gentlemen, I come here today to correct a historical misstatement.  Richard M. Nixon stood in this very same spot and claimed Thomas Jefferson as a Republican.  Not on his best day.  I am going to get him back.  Thomas Jefferson is a Democrat."
0.000548397690674404,0.999451602309326,1588_10,0,"Only a third of the homes in the island even had running water, and in the years which preceded the Castro revolution this abysmal standard of living was driven still lower as population expansion outdistanced economic growth. Only ninety miles away stood the United States--their good neighbor--the richest nation on earth--its radios and newspapers and movies spreading the story of America's material wealth and surplus crops. But instead of holding out a helping hand of friendship to the desperate people of Cuba, nearly all our aid was in the form of weapons assistance--assistance which merely strengthened the Batista dictatorship--assistance which completely failed to advance the economic welfare of the Cuban people--assistance which enabled Castro and the Communists to encourage the growing belief that America was indifferent to Cuban aspirations for a decent life."
