Predictions_prob_1,Predictions_prob_0,speech_par_id,true_class,text
0.000162370611220291,0.99983762938878,1013_6,0,"Well, the best answer I know to Republican fears is Democratic facts. These facts go back, of course, twenty years. Youngstown was not, in 1932, a pleasant place to work or to live--and Youngstown was typical of most of the cities of America. The steel mills here in the Mahoning Valley were working at 31 percent of capacity. One Youngstown working man out of every three was unemployed. There was no unemployment compensation. The other two men worked at poverty wages. There was no minimum wage law. Those men worked in silence beside the furnaces. There was no collective bargaining act. The foreman's word was law. The working man had no seniority rights in his job and there was almost no collective bargaining contracts; almost no unions. At the end of life's work when you could no longer work, there was nothing. There was no social security. You only knew that one day--and you never knew when--there would be a pink dismissal slip in your envelope, and that would be all. If it was bad at the mill, it was infinitely worse in the street and in the home. Youngstown was one of the first cities to start soup kitchens. So desperate indeed did the city of Youngstown become that the City Council..."
0.00017725026123286,0.999822749738767,1023_2,0,"My heart is very much in these programs because whenever you travel through this great land of ours, you can't help but see how much these programs have meant to so many people. Above all, our Democratic platform calls for action on the overshadowing problems of war and peace--the most important unfinished business of our generation--and I mean steady resistance to Communism and patient and persistent efforts to build a peace which has been man's dearest goal from time immemorial. Now, in these few words--if these were all that you knew about me and about our Democratic platform, well, I will have to confess that you wouldn't know very much for it is easy to get up here on a campaign train and say some nice sounding words, but out of our party you get a lot more than some high sounding words--you get first of all the record of twenty years of solid accomplishment, of accomplishment in the interests of all our people, and I hope you will compare this record with the Republican record before you vote--for, by the way, they have a record too during these past twenty years, and it is easy to sum up that record. Whenever there has been a forward looking, a constructive program to oppose, they have opposed it, and that is about all their record amounts to."
0.000168052786145387,0.999831947213854,1039_3,0,"Mr. Chairman, I just happened to run across one thing that a group was doing in some town in Illinois which is illustrative of what I mean by the variety of possibilities. They were merely beautifying the state highway at the access point of the city, where it began to come into the city. And where it had been shabby and ugly and messy they were cleaning it up around there and developing a picnic area--that sort of thing--and an infinite variety of things. Also, of course, from the point of view of the public official, it is a wonderful access point to communities."
0.000173047595434236,0.999826952404566,1067_11,0,"I don't believe that these changes in the nature of business have been adequately recognized by everyone in government. I think we must sweep out of the corridors of government, at all levels, national and state, those lingering suspicions which are a holdover from an earlier and very different time.  This is a problem which concerns me very deeply, for I am convinced that both government and business must learn to live together in harmony, before an era of bad temper turns into something infinitely worse. We must avoid at all costs the bitter struggle of class against class, which results inevitably in a drift either to the extreme left or to the extreme right. And you and I know that either kind of drift would end up at the same dreadful destination: a police state with all of the horrors that we have seen in Hitler's Germany and Stalin's Russia. "
0.000161714019523378,0.999838285980477,1068_1,0,"I am most grateful to all of you for coming out here at this inconvenient hour and I appreciate your courtesy, and I am sure that your presence here is a good omen both for the Democratic party and for our country. When so many people get up so early in the morning to hear about the great issues on which we will make a decision next Tuesday, we can all feel confident that the future of America rests in responsible hands. It is a sign that every one of you is taking seriously your duty as a citizen; for, in our country it is the people who make all of the final decisions."
0.000162922797084543,0.999837077202915,1082_7,0,"And their voting record on farm policy is open for everyone to examine.  It is a record of opposition and harassment for 20 years, not only on price supports, but on all of the other Democratic programs on the storage program, rural electrification, soil conservation, crop insurance, rural electric coops and so on.  The Republican Old Guard has never understood the philosophy behind these programs; it has never understood the programs themselves; it has never understood how they work.  The warning is plain; the Old Guard is hoping that the General can make his easy promises to farmers so convincing that they will forget about their own voting record."
0.000169760191659804,0.99983023980834,1090_2,0,"I am here just because I sympathize with that attitude, believe in it, and if this is revolutionary, then I must be a rebel. I am down here for one purpose--to help get rid of the administration in Washington, an administration that has been living on emergencies and crises, emergencies that it manufactures. It likes the emergencies because out of them it makes the rugs, and a rug is a handy thing under which to sweep the evidence of your own errors and mistakes. That is what we have been doing with emergencies."
0.000167742926252234,0.999832257073748,1091_22,0,"There is a whole lot you and I can do about this on Election Day, November 4th. We can make sure that the whole atmosphere of our government is one of common honesty. With honesty, we will have competence. We will set an example of industry and integrity which will again make free government the shining object of admiration and respect throughout the world."
0.000167856445821155,0.999832143554179,1101_15,0,"We are in that war because this administration allowed America, in a time when strength was needed, to become weak.  Consequently it felt compelled to take its forces out of that region. We are in that war because, having helped set up the Korean Republic, and knowing that strength was being massed against that republic north of its borders, there was a failure to build up adequate strength in Korea's own defense forces."
0.000166610831705596,0.999833389168295,1106_4,0,"There is no other way to account for the reception given to a Republican nominee--and remember this, accompanied as his chief advisor by a Yankee Governor from almost as Yankee a state as you can find, New Hampshire--a reception in Atlanta, followed by Jacksonville, Miami, Tampa, Birmingham and Little Rock. It was always the same and usually, ladies and gentlemen, with the shout along the roadsides and in the crowds, Throw 'em out, Ike; give 'em Hell. That is a battle cry that has now been repeated vociferously, in Philadelphia, even more loudly in Minnesota, yesterday in Cleveland, and I assure you I heard it many times coming in from the airport only a couple of hours ago."
