Predictions_prob_1,Predictions_prob_0,speech_par_id,true_class,text
6.60515149769178e-05,0.999933948485023,1013_6,0,"Well, the best answer I know to Republican fears is Democratic facts. These facts go back, of course, twenty years. Youngstown was not, in 1932, a pleasant place to work or to live--and Youngstown was typical of most of the cities of America. The steel mills here in the Mahoning Valley were working at 31 percent of capacity. One Youngstown working man out of every three was unemployed. There was no unemployment compensation. The other two men worked at poverty wages. There was no minimum wage law. Those men worked in silence beside the furnaces. There was no collective bargaining act. The foreman's word was law. The working man had no seniority rights in his job and there was almost no collective bargaining contracts; almost no unions. At the end of life's work when you could no longer work, there was nothing. There was no social security. You only knew that one day--and you never knew when--there would be a pink dismissal slip in your envelope, and that would be all. If it was bad at the mill, it was infinitely worse in the street and in the home. Youngstown was one of the first cities to start soup kitchens. So desperate indeed did the city of Youngstown become that the City Council..."
6.21029744378847e-05,0.999937897025562,1023_2,0,"My heart is very much in these programs because whenever you travel through this great land of ours, you can't help but see how much these programs have meant to so many people. Above all, our Democratic platform calls for action on the overshadowing problems of war and peace--the most important unfinished business of our generation--and I mean steady resistance to Communism and patient and persistent efforts to build a peace which has been man's dearest goal from time immemorial. Now, in these few words--if these were all that you knew about me and about our Democratic platform, well, I will have to confess that you wouldn't know very much for it is easy to get up here on a campaign train and say some nice sounding words, but out of our party you get a lot more than some high sounding words--you get first of all the record of twenty years of solid accomplishment, of accomplishment in the interests of all our people, and I hope you will compare this record with the Republican record before you vote--for, by the way, they have a record too during these past twenty years, and it is easy to sum up that record. Whenever there has been a forward looking, a constructive program to oppose, they have opposed it, and that is about all their record amounts to."
7.18429990142308e-05,0.999928157000986,1033_17,0,"But if we deal with this problem foolishly, we risk atomic war, on the one hand, or ignominious surrender, on the other--in either case, the destruction of freedom and civilization. I ask you: to whom should our people entrust the fight against Communism--to those Old Guard Republicans who, on one issue after another, vote the way our enemies like to see them vote? Or to those who have rallied the free world against Communist aggression?"
9.72888772441907e-05,0.999902711122756,1033_28,0,"As I have said repeatedly in this campaign, if I find any Communists or fellow travelers or Soviet agents or dupes in our federal government, I will root them out promptly and ruthlessly. In fighting Communists at home, I shall rely on such experienced guardians of our security as J. Edgar Hoover of the Federal Bureau of Investigation and General Bedell Smith of the Central Intelligence Agency. These men fight Communism as it must be fought--with care, thoroughness, precision--and silence."
6.81374477597318e-05,0.999931862552241,1039_6,0,"I am frank to say we have had very little cooperation from some of the veteran's posts. They are awful keen about this law enforcement, but they continue to use all these devices in their own posts. So it is a little incongruous. They say, By gosh, we are going to clean up crime in this community and get those slot machines out of that corner saloon. But of course, as far as our Legion Post, or VFW, or whatever it is, that belongs to us and it is certainly a different situation. And after all, the device is set to give the fellow at least a sixty to a hundred chance of winning as against one chance in a hundred in the commercial device; and, after all, we own the machine, and it is not owned by a syndicate of operators and placed on a rental basis. And so on and so on."
6.31484522391956e-05,0.99993685154776,1040_8,0,"You know, they used to say in Washington in the early days of the war that you were likely to contract one of three diseases--either ulcers, galloping frustration, or a sense of humor. I have never felt better; I feel frustrated only by the difficulty I have had in engaging in any genuine debate with the Republicans; and, as far as my sense of humor is concerned, I hope it is intact. And I hope the time will never come when the Republican party gets into office and forbids any humor in political campaigns."
6.39865562154856e-05,0.999936013443785,1054_5,0,"I think, regardless of political considerations, that it is essential that if we are going to win in the long term this conflict with Communists--this conflict with a society that seeks to spread itself over the entire globe--that we must recognize that until we find the means--and until we find cooperation in the means of restoring a sense of well-being to peoples who know little of freedom in the terms that we understand it, that we will have a very threatening and a hostile enemy. That is why one can believe that the importance of bolstering our defenses by the foreign aid programs--Point Four, and things of that kind--are essential if we are going to hope to frustrate the designs of this godless tyranny throughout the world. I thank you so much for affording me this opportunity of participating even briefly in the ceremonies. I count you very fortunate indeed to have this splendid housing development in your neighborhood; and I can add that I am very jealous of it. I should like to be participating in a similar project in Chicago where we too have desperate need of the advantages of public housing."
5.91430839997223e-05,0.999940856916001,1076_4,0,"We are not only, as I say, a moral country.  This is a brave and a generous country, I think we are bearing our responsibilities well as the strong leader of the free nations against the threat of Soviet communism.  We are doing the hard job that must be done if we are to have a secure place for ourselves and for those children.  We are following out the high ideals of Woodrow Wilson, who wanted to take us our full part--give us our full part--accept our full responsibility for securing the peace back in 1920 after the first World War.  The American people didn't listen to Wilson in those days.  We turned instead to people who led us away from the hard road of international cooperation to the easy  path of isolation.  If we had listened to him we might well have avoided the terrible trial of the second World War, in which 300,000 of our young men died."
6.18824675116213e-05,0.999938117532489,1081_7,0,"     We Democrats are for private and we are for profitable business.  We know America could not survive with any other kind.  We are for the dynamic system of enterprise which has grown out of the great partnership of public and private initiative in this country.  We are against socialism--creeping, crawling, loping, galloping, or even the make-believe kind that takes up so much space in the Republican oratory these days."
6.83160744741133e-05,0.999931683925526,1083_5,0,"Democratic administrations have fought to bring these things to you, not because that would win votes, but because they were right and just and fair.  And we are going to continue to shout and do what we think is right to extend the gains that we have made here at home, and to fight for peace abroad. In the conduct of our foreign affairs we will suffer no tyranny over us, just as we will suffer no tyranny of one American over another.  We want to impose no tyranny on any other people.  We will remain free ourselves--more so.  We will find, as we have found before, the balance between the power we generate and the brakes that will check the power of those hostile to us.  In this way we can move in the wide open world as our fathers did when our nation was founded, and we can move unafraid.  I am reluctant to stop, although I have talked entirely too much, both here and all throughout this campaign.  All the same I have left much unsaid that is in my heart.  All I can do now is to thank all of you and, through you, thank all Americans for the privilege of your attention in these past months."
9.24083077918921e-05,0.999907591692209,1085_15,0,"No, I've seen and heard the deep-throated courage and confidence and faith of strong men and women and happy children--people who still believe in one another, in spite of all the timid, doubting men. And I thank them every one for the reception they have given me--for their infinite courtesy and their heartening friendliness.  I have asked you for your support for my candidacy. I ask you now for support of our common faith in this country. The confidence we've inherited is our greatest wealth, the source of our strength. "
9.00874959161514e-05,0.999909912504084,1130_24,0,"Next, I want to see maintained the Constitutional relationship between the federal and the state governments.  My oath of office would demand that.  My convictions would require it.   The federal government did not create the states in this republic.  The states created the federal government.  The creation should not supersede the creator."
7.62073441997096e-05,0.9999237926558,1146_2,0,"The British over on the left couldn't break out of the fortified town of Cannes, and we didn't know what we were going to do.  A little sergeant--Sergeant Kuhlen--I will never forget his name as long as I live--came up with an idea.  He found that he could put some knives on the front of our tanks that would go in and cut off these hedges.  The tanks could come through straight and come through shooting, and it wasn't very pleasant for the Germans. "
5.92040555011454e-05,0.999940795944499,1156_13,0,"No one, not even the blindest partisan, can call this a proud record.  At times the pitiless pressure of Communism has been checked by brave emergency attempts that rallied men of all parties to make up the deficiencies in our national leadership.  These attempts have produced the economic help of the Marshall Plan and the program of military aid to Greece and Turkey.  Both were enactments of the Republican 80th Congress, the Congress so long vilified by the administration.  These measures have helped to steady both the economic and the nervous systems of our allies.  They could hardly have been expected to do more in the making of our foreign policy.  Dollars and guns are no substitute for brains and willpower."
