Predictions_prob_1,Predictions_prob_0,speech_par_id,true_class,text
0.000124921512881431,0.999875078487119,1033_23,0,"Of course they don't mean to aid and abet our enemies; but the results are the same. Are these the men we want to lead our nation in the struggle against Communism today? All the while they proclaim ferocious anti-Communism. Indeed, the best way they can apparently find to obscure their retreat from the fight against Communism abroad, the fight to keep it distant from our shores, is by shouting and screaming every hour on the hour about how much they hate Communism at home."
0.000126357288482359,0.999873642711518,1037_2,0,"Now, you know, I wouldn't say, my friends, that this proves conclusively that the Old Guard Republicans are really Communists, but I suppose if I were an Old Guard Republican I would, because that is exactly the way they argue. The great transformation which has overtaken our country in these twenty years has come about, in great part, because we have had a new spirit and a new purpose in our government--you could almost feel the change from confusion to confidence, from fear to faith, when the election of 1932 produced a great new leader, Franklin Roosevelt. And that was only the beginning of the process by which America began to lift itself out of the depths, both economically and spiritually, and onto a new plane of social responsibility and of decency. Government assumed responsibilities to avert economic catastrophe and to assure reasonable levels of security for the people. By doing this, great new energies within the people were unlocked. Of course, this new activity on the part of government aroused resentment. The Old Guard began raising their tired old refrain of socialism, and regimentation; you have heard these cries against every new idea in American history since the post office and the public schools."
0.000110845261458758,0.999889154738541,1067_11,0,"I don't believe that these changes in the nature of business have been adequately recognized by everyone in government. I think we must sweep out of the corridors of government, at all levels, national and state, those lingering suspicions which are a holdover from an earlier and very different time.  This is a problem which concerns me very deeply, for I am convinced that both government and business must learn to live together in harmony, before an era of bad temper turns into something infinitely worse. We must avoid at all costs the bitter struggle of class against class, which results inevitably in a drift either to the extreme left or to the extreme right. And you and I know that either kind of drift would end up at the same dreadful destination: a police state with all of the horrors that we have seen in Hitler's Germany and Stalin's Russia. "
0.000128407221036574,0.999871592778963,1076_4,0,"We are not only, as I say, a moral country.  This is a brave and a generous country, I think we are bearing our responsibilities well as the strong leader of the free nations against the threat of Soviet communism.  We are doing the hard job that must be done if we are to have a secure place for ourselves and for those children.  We are following out the high ideals of Woodrow Wilson, who wanted to take us our full part--give us our full part--accept our full responsibility for securing the peace back in 1920 after the first World War.  The American people didn't listen to Wilson in those days.  We turned instead to people who led us away from the hard road of international cooperation to the easy  path of isolation.  If we had listened to him we might well have avoided the terrible trial of the second World War, in which 300,000 of our young men died."
0.000125598450265807,0.999874401549734,1092_14,0,"I don't know how thick your hide is.  But it's my belief that most Americans are ready to say, This is too much.  That is exactly what you and every other voting American will have the chance to say on November 4th."
0.000102931732047956,0.999897068267952,1155_2,0,"Ladies and gentlemen, the campaign in which I am now engaged is in conformity with the promises I made to those people.  I think that the administration in Washington has gone too far in damaging, indeed leading toward destruction of the kind of America we have known, loved and believe in.  That administration has not led us intelligently toward peace.  It is spending more than it earns.  Indeed, it earns nothing.  It is spending more than it takes from us in the highest taxes we have ever had, and leaves a deficit in the budget that further cheapens our money."
0.000107411410122286,0.999892588589878,1155_3,0,"The policies they are now pursuing are destroying your insurance policies, your government bonds, your savings accounts and it is making it so that every day you must carry more money in your purse to the grocery store in order to get a decent basket of groceries.  If we do not stop that kind of thing, ladies and gentlemen, then America cannot be what it has been in the past.  We must have a solvent America, an America that lives within its means, yet so far have they gone with these spendthrift policies that the government itself says that last year every city family had to spend $400 more than that family could earn to pay for its shelter, its food, its clothing and other necessities in the family.  If that goes on, not only is this government going to be broke but all the families in it are going to be broke.  That is not America."
0.000118027307194692,0.999881972692805,1179_4,0,"That record is a distinguished one.  It should be remembered that the negative votes on the North Atlantic Treaty, the Vandenberg Resolution and the Marshall Plan included negative votes of the party in power.  That is a tribute not just to a man but to a party.  Senator Vandenberg, if he were living, would be the first one to resent the suggestion that the votes to which I refer represented a personal triumph.  Rather, they represented to him the dedication of a party which, although it was an opposition party, subordinated partisan considerations to the national welfare."
0.000108116757487417,0.999891883242512,1187_0,0,"Good afternoon, folks.  You know, folks, it strikes me that Senator Dirksen must indeed be a very powerful Senator when he can arrange by remote control such weather for this meeting.  I pay my compliments to him.  To each of you I extend my very warm thanks for coming here this afternoon, for giving me a chance to greet you, to say hello, and to express to you one or two thoughts that I have in mind as we progress in this political campaign."
0.000102406923899084,0.999897593076101,1197_13,0,"In Omaha the statements made in the Kasson speech in Minnesota were extended.  It is in the record as to what the Republican Party expects to do, purposes to do, with price supports, with REA, with cooperatives, with all of those things that mean so much to farm life today.  And that means perishable products as well as nonperishables.  So all of this talk about the Republican Party trying to put the farmer in the poor house is about as weak an argument as they could develop.  They say we want to abolish good times, that everybody will be out with a tin cup on the bread lines.  I made a talk the other night at Peoria where I took to pieces this so-called Democrat prosperity to show that the only advance in living standards the American people have made in the last 20 years was during the five years of World War II.  I do not believe that America wants a prosperity that is based upon the risks and sacrifices that men have to make in uniform against an enemy."
0.000103236801790168,0.99989676319821,1226_0,0,"My first and most pleasant duty, of course, is to thank you for coming out here today.  You give me a chance to look in your faces, to bring you a word of greeting, and to give you one or two of the thoughts that are on my mind as we go through this political campaign.  I have had a wonderful day and a half in your state, starting up at Sacramento.  It seems to me I have been covering ground very rapidly and every place there seems to be a new surprise.  Now, for example, here when the so-called professional politicians began to give me my lessons in this new art a few months back, they told me there was one thing you could not do-go to an airport and address a group of American citizens.  I was told they simply wouldn't come.  So I find out today that at least in Long Beach those political friends of mine were wrong, and I am delighted."
0.000103262646606451,0.999896737353394,1233_24,0,"The Republicans have not only participated in every one of our enlightened farm programs, protection of farmers against disasters where they can't protect themselves, but they have pledged this:  When it comes time in the future to begin to study these programs and how we adjust them to changing and future conditions, farmers will be brought in and farm leaders will be brought in.  They will be consulted, and not the way they are consulted now:  You do this or you will get no more.  They will be consulted on what is the problem of their locality.  We have no intention in this crusade of getting a bunch of long-haired Brannan experts to come out and run your farms.  We figure you can do it a little better."
0.00084544758102058,0.999154552418979,1247_45,0,"This, then, is the faith that can heal those sick with doubt, comfort those afflicted with tyranny, refresh those wearied by freedom's exhausting battle. This is the faith--not in the fiction of the abstract common man, but in the wondrous fact that every man is an uncommon man.  He is the infinitely precious, utterly unique individual of living flesh, whose spirit has such strength that he can endure and survive oppression and poverty, disease and imprisonment, to keep alive his soul's love of freedom."
0.000112089713284701,0.999887910286715,1266_7,0,"But finally and more important than that, ladies and gentlemen, in the last few weeks I have gone up and down the length of this land.  I have promised farmers that when they have problems, bring those problems to Washington.  If the United States chooses to place on me and my associates in this crusade the responsibility for conducting the national governmental affairs during the next four years, each of these problems will be solved only after complete consultation with the people affected.  I have made that promise and that pledge to farmers.  I have pledged that to labor.  On Labor Day I said, The pledge that this crusade makes you is this:  We would be firm, we would be just, we would be fair, but we will be friendly.  Now, ladies and gentlemen, this is what I should say that a new administration could do instantly on this problem.  Not only could they bring in advice, general advisors and consultants on the whole problem of promotion of small industries throughout our country, but they could bring in specifically, from this area people of management and business and investment and labor, the men who are working and out of work, bring them in and say, Let us find out what we can do here, what can the federal government do legitimately without interfering with your lives, but in a friendly, helpful sort of way that will both to the benefit of the federal government and to this city."
0.000104736807068745,0.999895263192931,1270_16,0,"Then, we must get our own administrative house in order to handle better our part of the task of economic cooperation.  Today, the White House, the State Department, the International Trade Section of the Department of Commerce, the Treasury Department, the Mutual Security Administration, the Point IV planners, the Pentagon, and the international business enterprises go their several, uncoordinated, though well-meaning ways.  Without impinging upon the rights and responsibilities of private enterprise, including private investors, we must coordinate and mobilize mutually-beneficial economic cooperation, as effectively as we mobilize for military defense."
0.000107841067253533,0.999892158932746,1270_17,0,"We must call upon the best minds of our nations to sit down with political and economic leaders of other nations to find solutions to the crucial problems of international economic policy.  I believe that the wrecking of the London Economic Conference of 1933 was one of the great, though little understood, tragedies of our modern world.  We must make a fresh start."
0.00011163972407034,0.99988836027593,1293_2,0,"I am exceedingly proud, my friends, to address you in a hall that is a war memorial, dedicated to our veterans. I hear that more than twenty-thousand people contributed their funds to make this hall possible.  Whenever anything comes to my attention that involves veterans, I, like most other old soldiers, want to reminisce a bit.  Never do I get tired of reminiscing about the heroism, the sacrifices, the devotion to our country of the millions of men and women who made up our fighting forces in World War II.  I am really proud that the city of Johnstown has chosen to take a building such as this that will be used by your citizenry through the years to make it a lasting useful memorial to their services."
0.000122792844711881,0.999877207155288,1296_0,0,"My friends of Nassau County:  Let me observe, first, that when the heart is full, the tongue is rarely glib.  So I am not certain what I shall say to you this morning.  I have just been traveling the roads of Nassau County, and never have I been greeted with more cordiality, with greater evidences of hospitality.  I am deeply grateful not only to everyone who was along the road this morning to wave a cheery hello, but to each of you here who has come out to allow me to bring a word of greeting and to express to you one or two of the thoughts on my mind as we go through his political campaign."
0.00011671716480419,0.999883282835196,1303_4,0,"The essential difference between this worn-out bureaucracy in Washington and the crusade is this:  They want to sit in Washington and direct your lives and your businesses and check up on you from thousands or hundreds of miles away.  We want to see you develop yourselves with every single thing you have got in you and hold the government ready to help you whenever it is necessary, but to work with you and not just to work you. We believe that if we bring to Washington the outstanding men and women of this crusade--your representatives, people coming right out of this crowd, men who have been introduced to you from this platform--that all of those people will be your guarantee that there is no crookedness in government, that subversion and Communism isn't getting inside of government.  They will be your guarantee that if a stray individual does go bad and betrays his trust, that kind of thing will be ripped out of government without delay."
0.000104752039013161,0.999895247960987,1308_18,0,"Ladies and gentlemen, already I have been notified by my associates in front of me that I have used up far more than my time.  I do want to thank each of you who has come out here this morning and given me this time from his busy day not only to bring him a greeting but to allow me to express a few of these thoughts that are on my mind as we go through this political campaign.  I haven't anything in shopworn promises to offer you, but I do tell you this:  When this campaign started and we had some smoothly flowing, high sounding language from the opposition as to what they were going to do--I made a pledge."
0.000113777719816708,0.999886222280184,1323_0,0,"Fellow veterans, fellow Legionnaires. I can't help remembering that when I said fellow veterans to you at this convention four years ago I did so with a considerable degree of self-consciousness. My brief service as an Apprentice Seaman in 1918 hardly seemed like a sufficient claim to veteran status."
0.000120931719281674,0.999879068280718,1326_13,0,"Even more is it true that our hopes for peace in the world are still far from realization, the ultimate peace far from being won. I said earlier this week at the American Legion Convention in Los Angeles that: There is not peace--the peace we seek--while our sons and brothers are still being drafted for two years of military service, their schooling interrupted, their normal lives postponed."
0.000112456446754152,0.999887543553246,1343_10,0,"When the Democrats were in power, the conservation and development of our natural resources was treated as a matter of current boards, if they survived at all. The projects that have been built are monuments to the hard and persistent work of your representatives in Congress, of men like John McClellan and Bill Fulbright and the members of your House delegation. But they have succeeded only when the climate was right--that is, when your senators and congressmen had the sympathetic support of a Democratic administration instead of determined Republican opposition."
0.000107357497156167,0.999892642502843,1343_6,0,"Four years ago, the voters could reasonably believe that Mr. Eisenhower's personal crusade would alter traditional Republican policies and, indeed, remake the Republican party in his own image. Today, the record makes it clear that this has not been done--and circumstances make it certain that it will not be done in the four years ahead. It was not, as some sought to suggest, the habit of the past that sustained your faith in the Democratic party in 1952. It was rather your vision of the future. It is true that Southerners have long memories, and many bitter things to remember. But it is also true that the South is caught up today in a rushing pattern of change that makes this in many ways the most exciting and the most promising region in our country."
0.00010731752790351,0.999892682472096,1349_8,0,"And I urge you to send a good man to represent the people of Indianapolis to the U.S. Congress, James Carvey. I want to say another word about the farmer. I don't need to tell you people here in Indiana what's happened to Candidate Eisenhower's promise to farmers four years ago--or what's happened to the farmer and the family farm. But I assumed a duty at the National Plowing Match at Newton, Iowa, last week that I want to perform here today."
0.000115488776086436,0.999884511223913,1366_2,0,"And if you think that's something I tell all the folks, I might tell you that my fondness for this state got me in first-class trouble two weeks ago in Miami, Florida. I was going full speed ahead when I heard myself saying, and you folks here in California know what I mean. They sure did."
0.000120026323482245,0.999879973676518,1367_28,0,"What the Old Guard Republican leaders did to get their man in was to decide, coldly and with due calculation, that the personal popularity of one man was great enough that the general distrust of another wouldn't matter. They concluded, or rather they hoped, that enough voters would cast a ballot for one man's popularity without regard to the possible consequences if another became President. I think they were wrong. I think the people of this country do not view the vice presidency-- at least in these times-- as a casual incident. They know what the vice presidency is this nation's life insurance policy. They are going to read the fine print. And I don't think they are going to go for four years uninsured."
0.00011725652888591,0.999882743471114,1367_3,0,"We need strong, healthy, Democratic government in Washington as well as in Michigan. You have sent us a congressman who helps to give that kind of government--Don Hayworth. I know that you will all work and vote to return him to Washington."
0.000123067141188829,0.999876932858811,1374_1,0,I suggest to you that both the reputation of the Republican party and the reputation of the Democratic party are undeserved. I would go further. I believe that the Democratic party is the best friend American business has; and I should like to tell you why I think so.
0.000128347115620776,0.999871652884379,1378_37,0,"No, I say the way to peace is not through fear and ever more horrible weapons--it is through faith and confidence and raising standards of living among the have-nots--the millions of people who tremble on the sidelines of this mad arms race in helpless terror and expanding hunger. Just because this administration has not been able to make any progress toward safe disarmament or even toward controlling H-bomb development, does not mean that such agreements are forever impossible. No matter which party wins in November, another supreme effort must be undertaken, and if that fails, then another and another--for leaders must lead, else the people perish."
0.000236486735478137,0.999763513264522,1388_7,0,"We badly need to get down to fundamentals. The first is that whatever the provocation, aggression can no longer be tolerated in the atomic age. This has been our position always. We welcome the U.N. resolution as expressing the sense of the world community on this point, and we all hope that a cease-fire can be promptly arranged."
0.000165105427383442,0.999834894572617,1398_17,0,"Austria. Year after year, since World War II, military division and occupation had plagued the people of Austria. Today, Austria is unoccupied--united--and free."
0.000110257870770328,0.99988974212923,1412_1,0,"We are also deeply grateful that so many Americans have signed their names that they are determined to do their duty this fall in determining the course of America, and are going to get their friends to do the same. I cannot remember any birthday that has been quite so deeply meaningful to me as this one. I thank all of you--Mr. Percy and Miss Dunne particularly for being the chairmen of this great evening."
0.000119804776878414,0.999880195223121,1432_28,0,"And so we continue to build our strength, not to wage war, but to be spared war. We can judge today the need of this strength by a simple question: would we feel safe or secure as a nation if we, say five years ago in the past, had already ceased perfecting our military weapons and even abandoned our military draft? That is no formula for peace. It is a design for disaster."
0.000135666371306443,0.999864333628693,1435_7,0,"I might apply this principle for you to the problem of civil rights. We believe, with the Constitution, in the equality before the law of every single American. In making this a reality in this day and time, we believe in cooperation. We believe that in getting the cooperation that comes about from willing working together of Americans, you achieve much more than you do just by writing a hard and fixed dictum of law and say everybody must conform."
0.000113663153044329,0.999886336846955,1436_12,0,"The world has been close to war before--but now man, who has survived all previous threats to his existence, has taken into his mortal hands the power to exterminate the entire species some seven times over. Here at home, the changing face of the future is equally revolutionary. The New Deal and the Fair Deal were bold measures for their generations--but this is a new generation."
0.000163841241514373,0.999836158758485,1436_24,0,Are we up to the task? Are we equal to the challenge? Are we willing to match the Russian sacrifice of the present for the future? Or must we sacrifice our future in order to enjoy the present?
