Predictions_prob_1,Predictions_prob_0,speech_par_id,true_class,text
7.98194741808697e-05,0.999920180525819,1033_23,0,"Of course they don't mean to aid and abet our enemies; but the results are the same. Are these the men we want to lead our nation in the struggle against Communism today? All the while they proclaim ferocious anti-Communism. Indeed, the best way they can apparently find to obscure their retreat from the fight against Communism abroad, the fight to keep it distant from our shores, is by shouting and screaming every hour on the hour about how much they hate Communism at home."
8.01403360911392e-05,0.999919859663909,1037_2,0,"Now, you know, I wouldn't say, my friends, that this proves conclusively that the Old Guard Republicans are really Communists, but I suppose if I were an Old Guard Republican I would, because that is exactly the way they argue. The great transformation which has overtaken our country in these twenty years has come about, in great part, because we have had a new spirit and a new purpose in our government--you could almost feel the change from confusion to confidence, from fear to faith, when the election of 1932 produced a great new leader, Franklin Roosevelt. And that was only the beginning of the process by which America began to lift itself out of the depths, both economically and spiritually, and onto a new plane of social responsibility and of decency. Government assumed responsibilities to avert economic catastrophe and to assure reasonable levels of security for the people. By doing this, great new energies within the people were unlocked. Of course, this new activity on the part of government aroused resentment. The Old Guard began raising their tired old refrain of socialism, and regimentation; you have heard these cries against every new idea in American history since the post office and the public schools."
7.348089482065e-05,0.999926519105179,1039_3,0,"Mr. Chairman, I just happened to run across one thing that a group was doing in some town in Illinois which is illustrative of what I mean by the variety of possibilities. They were merely beautifying the state highway at the access point of the city, where it began to come into the city. And where it had been shabby and ugly and messy they were cleaning it up around there and developing a picnic area--that sort of thing--and an infinite variety of things. Also, of course, from the point of view of the public official, it is a wonderful access point to communities."
6.88386840815058e-05,0.999931161315919,1047_1,0,"There is some very important business before our nation, as you all know, and it encourages me to think that these many groups we see all the time have a strong feeling we had better leave the management of our affairs in the hands of the Democratic party. And one reason for this is that it has become harder and harder instead of easier and easier to tell precisely what the Republican party stands for in this campaign. I confess it is early in the morning to be harsh about anybody and to be very critical of anybody. I don't want to be critical or harsh. I have in mind that we are now only a week from our election and we still don't know precisely what the Republicans propose to do about much of anything. We know where they stand on the matter of a new labor relations law, for example. That is precisely where they stood for the past five years. That is an old Republican position."
7.8162892112274e-05,0.999921837107887,1073_22,0,"Greece and Turkey and the eastern Mediterranean were saved by prompt action by President Truman and the Congress and they were saved in spite of the blind obstruction of the Old Guard Republicans. Who gave us the Marshall Plan which prevented the Kremlin's bloodless conquest of Western Europe? Who faced up to the Russians in Berlin when they tried to strangle and seize that city? Who insisted on the heroic airlift and who was it that hammered out the North Atlantic Alliance, which banded together the free people of Europe in a united defense against Communist aggression?"
8.15239891951369e-05,0.999918476010804,1076_4,0,"We are not only, as I say, a moral country.  This is a brave and a generous country, I think we are bearing our responsibilities well as the strong leader of the free nations against the threat of Soviet communism.  We are doing the hard job that must be done if we are to have a secure place for ourselves and for those children.  We are following out the high ideals of Woodrow Wilson, who wanted to take us our full part--give us our full part--accept our full responsibility for securing the peace back in 1920 after the first World War.  The American people didn't listen to Wilson in those days.  We turned instead to people who led us away from the hard road of international cooperation to the easy  path of isolation.  If we had listened to him we might well have avoided the terrible trial of the second World War, in which 300,000 of our young men died."
7.30907240342699e-05,0.999926909275966,1082_7,0,"And their voting record on farm policy is open for everyone to examine.  It is a record of opposition and harassment for 20 years, not only on price supports, but on all of the other Democratic programs on the storage program, rural electrification, soil conservation, crop insurance, rural electric coops and so on.  The Republican Old Guard has never understood the philosophy behind these programs; it has never understood the programs themselves; it has never understood how they work.  The warning is plain; the Old Guard is hoping that the General can make his easy promises to farmers so convincing that they will forget about their own voting record."
0.000107943538730582,0.999892056461269,1092_20,0,"I started my troop duty in the days when we were digging trenches along the Mexican border.  In those days, war traveled no faster than a horse's jog.  I ended my last tour with troops in May of this year.  By then, the pace of war had stepped up to the speed of the jet plane and the impact of the atomic bomb."
6.80282773089409e-05,0.999931971722691,1103_1,0,"My three days have carried me into quite a few corners of our country, so you may be interested in a few observations that I think are accurate. My first two days were spent in six southern cities. I was interested to see what were the subjects that seemed to interest them most, subjects involving national problems and the national scene, and then to compare those with similar reactions in the north. In my opinion they are identical."
7.50892556827806e-05,0.999924910744317,1107_24,0,"Let me tell you plainly what I want to cast away, with the aid of a Republican Congress and Republican officials in the states. First, we shall cast away the incompetent, the unfit, the cronies, and the chiselers.  And it won't take years of Congressional investigation and a lot of tax money to clean out the mess."
0.000245116131819386,0.999754883868181,1114_3,0,"So, in all of our problems of the preservation of Constitutional forms, in the determination that Communism shall not take over our government, in the determination that Communism abroad shall not present to us an unbearable threat, let us remember this:  We are first of all defending the basic tenets of our Constitutional government that each man is a spiritual being created in the image of his God. Once we have gotten that thought in our minds so that we never forget it, ladies and gentlemen, we can clean out corruption.  Why, think of it, think of the votes we can roll up on November 4th.  We can bring down taxes; we can stop the terrific taxes that are piling up your prices.  An economist came into me the other day, one of these fellows, you know, that dig out the facts.  Every time you eat a boiled egg, unless you raise it yourself, you pay 100 taxes on that egg, one hundred taxes and then we wonder where the prices come from."
