Predictions_prob_1,Predictions_prob_0,speech_par_id,true_class,text
0.000107766641009559,0.999892233358991,1013_6,0,"Well, the best answer I know to Republican fears is Democratic facts. These facts go back, of course, twenty years. Youngstown was not, in 1932, a pleasant place to work or to live--and Youngstown was typical of most of the cities of America. The steel mills here in the Mahoning Valley were working at 31 percent of capacity. One Youngstown working man out of every three was unemployed. There was no unemployment compensation. The other two men worked at poverty wages. There was no minimum wage law. Those men worked in silence beside the furnaces. There was no collective bargaining act. The foreman's word was law. The working man had no seniority rights in his job and there was almost no collective bargaining contracts; almost no unions. At the end of life's work when you could no longer work, there was nothing. There was no social security. You only knew that one day--and you never knew when--there would be a pink dismissal slip in your envelope, and that would be all. If it was bad at the mill, it was infinitely worse in the street and in the home. Youngstown was one of the first cities to start soup kitchens. So desperate indeed did the city of Youngstown become that the City Council..."
9.83026093385986e-05,0.999901697390661,1018_2,0,"This is a very happy experience for me and I am deeply touched and grateful to all of you for coming here and making my arrival in Albany so agreeable. I want to say to you that one of the happiest experiences that I have had in my brief life as a politician has been today in New York state. Not the least of it has been the fact that I have been privileged to travel with one of the most beloved and respected citizens of our generation, your Senator Herbert Lehman of New York."
0.000134348577971837,0.999865651422028,1033_28,0,"As I have said repeatedly in this campaign, if I find any Communists or fellow travelers or Soviet agents or dupes in our federal government, I will root them out promptly and ruthlessly. In fighting Communists at home, I shall rely on such experienced guardians of our security as J. Edgar Hoover of the Federal Bureau of Investigation and General Bedell Smith of the Central Intelligence Agency. These men fight Communism as it must be fought--with care, thoroughness, precision--and silence."
9.50867948269399e-05,0.999904913205173,1039_3,0,"Mr. Chairman, I just happened to run across one thing that a group was doing in some town in Illinois which is illustrative of what I mean by the variety of possibilities. They were merely beautifying the state highway at the access point of the city, where it began to come into the city. And where it had been shabby and ugly and messy they were cleaning it up around there and developing a picnic area--that sort of thing--and an infinite variety of things. Also, of course, from the point of view of the public official, it is a wonderful access point to communities."
0.000103559907695415,0.999896440092304,1081_7,0,"     We Democrats are for private and we are for profitable business.  We know America could not survive with any other kind.  We are for the dynamic system of enterprise which has grown out of the great partnership of public and private initiative in this country.  We are against socialism--creeping, crawling, loping, galloping, or even the make-believe kind that takes up so much space in the Republican oratory these days."
9.18866654065756e-05,0.999908113334593,1082_7,0,"And their voting record on farm policy is open for everyone to examine.  It is a record of opposition and harassment for 20 years, not only on price supports, but on all of the other Democratic programs on the storage program, rural electrification, soil conservation, crop insurance, rural electric coops and so on.  The Republican Old Guard has never understood the philosophy behind these programs; it has never understood the programs themselves; it has never understood how they work.  The warning is plain; the Old Guard is hoping that the General can make his easy promises to farmers so convincing that they will forget about their own voting record."
9.61254202931823e-05,0.999903874579706,1084_9,0,"I think you know and I know that they have never really been ahead at any time. They just throw so much confetti at each other, read so many of each other's editorials, and cheer each other's speeches so loudly, that they begin to think that everyone agrees with them. Well, they don't. And I think you can rely on the American people every time to tell who is really talking sense and who isn't. "
0.000141703518091762,0.999858296481909,1092_20,0,"I started my troop duty in the days when we were digging trenches along the Mexican border.  In those days, war traveled no faster than a horse's jog.  I ended my last tour with troops in May of this year.  By then, the pace of war had stepped up to the speed of the jet plane and the impact of the atomic bomb."
0.000103407793000044,0.999896592207,1101_15,0,"We are in that war because this administration allowed America, in a time when strength was needed, to become weak.  Consequently it felt compelled to take its forces out of that region. We are in that war because, having helped set up the Korean Republic, and knowing that strength was being massed against that republic north of its borders, there was a failure to build up adequate strength in Korea's own defense forces."
9.48867084944455e-05,0.999905113291506,1106_4,0,"There is no other way to account for the reception given to a Republican nominee--and remember this, accompanied as his chief advisor by a Yankee Governor from almost as Yankee a state as you can find, New Hampshire--a reception in Atlanta, followed by Jacksonville, Miami, Tampa, Birmingham and Little Rock. It was always the same and usually, ladies and gentlemen, with the shout along the roadsides and in the crowds, Throw 'em out, Ike; give 'em Hell. That is a battle cry that has now been repeated vociferously, in Philadelphia, even more loudly in Minnesota, yesterday in Cleveland, and I assure you I heard it many times coming in from the airport only a couple of hours ago."
