Predictions_prob_1,Predictions_prob_0,speech_par_id,true_class,text
0.000365462904905025,0.999634537095095,1009_30,0,"We are opposing Communism abroad, where its relentless pressure seeks further to narrow the area of freedom. We are opposing it at home where its agents and converts seek to undermine our society and corrupt our government. As I have repeatedly said, the federal government must use all its resources to expose and identify Communistic activity, to keep Communists out of places of responsibility in our society, and to protect our institutions from Communist espionage, sabotage and subversion. "
0.000377682661161852,0.999622317338838,1013_6,0,"Well, the best answer I know to Republican fears is Democratic facts. These facts go back, of course, twenty years. Youngstown was not, in 1932, a pleasant place to work or to live--and Youngstown was typical of most of the cities of America. The steel mills here in the Mahoning Valley were working at 31 percent of capacity. One Youngstown working man out of every three was unemployed. There was no unemployment compensation. The other two men worked at poverty wages. There was no minimum wage law. Those men worked in silence beside the furnaces. There was no collective bargaining act. The foreman's word was law. The working man had no seniority rights in his job and there was almost no collective bargaining contracts; almost no unions. At the end of life's work when you could no longer work, there was nothing. There was no social security. You only knew that one day--and you never knew when--there would be a pink dismissal slip in your envelope, and that would be all. If it was bad at the mill, it was infinitely worse in the street and in the home. Youngstown was one of the first cities to start soup kitchens. So desperate indeed did the city of Youngstown become that the City Council..."
0.000219863317097712,0.999780136682902,1016_0,0,"Mr. Conte, ladies and gentlemen, and boys and girls: I see by that sign down there that Dunkirk is for Stevenson. But I still don't feel that I am wasting my time by coming out here, and I am very grateful to all of you for being here, and to all of these children. I hope you are not cutting school."
0.000211709208011762,0.999788290791988,1018_2,0,"This is a very happy experience for me and I am deeply touched and grateful to all of you for coming here and making my arrival in Albany so agreeable. I want to say to you that one of the happiest experiences that I have had in my brief life as a politician has been today in New York state. Not the least of it has been the fact that I have been privileged to travel with one of the most beloved and respected citizens of our generation, your Senator Herbert Lehman of New York."
0.000239663670510245,0.99976033632949,1036_9,0,"Now there is no point in going over in detail the whole program of people's legislation which has been enacted in the past twenty years by President Roosevelt, by President Truman, and by the Democratic party. But that program of service to the people--of the meeting of the people's needs--is still far from complete. We face the immediate problem of counteracting the inflationary forces which have driven our cost of living up too high. So, we of the Democratic party support a strong and firm policy of direct and indirect cost of living controls, while at the same time the Republicans in Congress vote to punch holes in the price controls, in the tax laws, and to end rent controls completely."
0.000397631661407245,0.999602368338593,1037_2,0,"Now, you know, I wouldn't say, my friends, that this proves conclusively that the Old Guard Republicans are really Communists, but I suppose if I were an Old Guard Republican I would, because that is exactly the way they argue. The great transformation which has overtaken our country in these twenty years has come about, in great part, because we have had a new spirit and a new purpose in our government--you could almost feel the change from confusion to confidence, from fear to faith, when the election of 1932 produced a great new leader, Franklin Roosevelt. And that was only the beginning of the process by which America began to lift itself out of the depths, both economically and spiritually, and onto a new plane of social responsibility and of decency. Government assumed responsibilities to avert economic catastrophe and to assure reasonable levels of security for the people. By doing this, great new energies within the people were unlocked. Of course, this new activity on the part of government aroused resentment. The Old Guard began raising their tired old refrain of socialism, and regimentation; you have heard these cries against every new idea in American history since the post office and the public schools."
0.000286611397081336,0.999713388602919,1039_3,0,"Mr. Chairman, I just happened to run across one thing that a group was doing in some town in Illinois which is illustrative of what I mean by the variety of possibilities. They were merely beautifying the state highway at the access point of the city, where it began to come into the city. And where it had been shabby and ugly and messy they were cleaning it up around there and developing a picnic area--that sort of thing--and an infinite variety of things. Also, of course, from the point of view of the public official, it is a wonderful access point to communities."
0.000293801653634101,0.999706198346366,1040_8,0,"You know, they used to say in Washington in the early days of the war that you were likely to contract one of three diseases--either ulcers, galloping frustration, or a sense of humor. I have never felt better; I feel frustrated only by the difficulty I have had in engaging in any genuine debate with the Republicans; and, as far as my sense of humor is concerned, I hope it is intact. And I hope the time will never come when the Republican party gets into office and forbids any humor in political campaigns."
0.000287238657339117,0.999712761342661,1067_14,0,"We must do nothing that might array class against class, or citizen against citizen, in quarrels which tear apart our blessed American family. I shall do all I can to sustain a feeling of mutual confidence and understanding among all segments of our society. I see the American people rejoicing in their strength and sure of their destiny--and I see them from coast to coast--and for such a brotherhood among our people, I think everything is possible. "
0.000222780553083924,0.999777219446916,1069_9,0,"We also have my sister Mrs. Ernest Ives. And now I should like to present to you a famous Pennsylvanian, a beloved and honored lady of this state, Mrs. Emma Guffey Miller. Have we got any more beauties to present?"
0.000303564755299724,0.9996964352447,1073_22,0,"Greece and Turkey and the eastern Mediterranean were saved by prompt action by President Truman and the Congress and they were saved in spite of the blind obstruction of the Old Guard Republicans. Who gave us the Marshall Plan which prevented the Kremlin's bloodless conquest of Western Europe? Who faced up to the Russians in Berlin when they tried to strangle and seize that city? Who insisted on the heroic airlift and who was it that hammered out the North Atlantic Alliance, which banded together the free people of Europe in a united defense against Communist aggression?"
0.000231189205724805,0.999768810794275,1103_1,0,"My three days have carried me into quite a few corners of our country, so you may be interested in a few observations that I think are accurate. My first two days were spent in six southern cities. I was interested to see what were the subjects that seemed to interest them most, subjects involving national problems and the national scene, and then to compare those with similar reactions in the north. In my opinion they are identical."
0.000222625704907065,0.999777374295093,1108_0,0,"Mr. Chairman, ladies and gentlemen:  If I cannot be heard in the roar I have no objection to your crying louder, but I do not want to put any more strain on these poor old vocal chords, that are unaccustomed to the kind and amount of talking I have been doing lately, than I have to.  It is a very, very great pleasure to be here with you this morning. Once before I visited the Republican National Headquarters, but under different circumstances and certainly in accommodations far less commodious than these."
0.000229119936592168,0.999770880063408,1127_31,0,"I will not support any amendments which weaken the rights of working men and women.  In seeking desirable amendments, I will ask the advice and suggestions of all groups--public, management, and labor.  And, gentlemen, I assure you that this invitation of mine will be genuine and in good faith.  It will not be one of those empty theatrical gestures so often made in recent years.  In my own mind I have complete confidence that this job of amending the law can be worked out so that no fair-minded member of your group will consider the results unreasonable.  No such legislation must ever be regarded as final, and in considering amendments to labor legislation, labor will have an equal voice.  It is the American way to take what we have and constantly seek to make it better."
0.0138524430988084,0.986147556901192,1132_3,0,"The great question of our time is peace.  Are we going to have a kind of peace that will allow our nation to live tranquilly, prosperously, as it goes forward leading the free nations of the world, or is it going to live in fear, hysteria and doubt with our young men never knowing whether they are going to be home or going to be sent to a foreign shore, whether we are going to be calm and peaceful in our homes or whether we are going to live in this hateful fear.  I think the young men and women of today are really going to settle this question."
0.000231763913830094,0.99976823608617,1150_1,0,"I had a wonderful story told me about your town, that only last August in the midst of carrying on your fair you had a great storm that destroyed the buildings and tents and it looked like it was going to be disaster and no fair.  You people pitched in on your own.  You didn't even wait for a Washington bureaucrat to come down and do it.  You did it yourselves.  Moreover, I am told what you could expect in that little incident, that the elephant stayed on the job working until the last and the donkey played out--just too old, too tired."
0.977980916573108,0.0220190834268923,1165_4,0,"Now, the government has stumbled and fumbled in failing to bring us closer to peace.  In the last seven years look what has happened to us.  We stopped the shooting war in 1945 the strongest military nation in the world, to say nothing of our academic strength and our spiritual, intellectual, scientific and moral strength.  We were the greatest military nation on the globe."
0.000244482854633567,0.999755517145366,1175_1,0,"Now it happens today is September 25th.  It is one of the significant days in our history that is not often celebrated.  It is the day that marked the adoption of the Bill of Rights, the first ten amendments to the Constitution.  In that Bill of Rights it specifies what are the rights of human beings as opposed to the power of government, the limits of what government can do to the individual today, and those ten amendments, possibly coupled with the organization our forefathers gave us, is the real genius of American government.  When those rights, any one of them, comes in peril from within or any threat from without, it is time for every loyal American, not just the rich, not just the farmers, not just the workmen, but everybody.  It is time for every loyal American to rise up, take a look, gird himself for battle, and fight off the encroachment."
0.000224196622610662,0.999775803377389,1197_18,0,"As you know, the collector of internal revenue in one of our great districts is a high federal official.  Nine of them have been relieved for malfeasance or for cheating, or for something else wrong.  Some are behind bars--not long enough--but they are there because they lined their pockets with your money.  That has got to stop.  That is one thing that you don't have to stand for. "
0.990773440900249,0.0092265590997511,1210_2,1,"First of all, of course, corruption is an expense piled onto all of the necessary expenditures that you people must bear.  By this I mean the actual cost in dollars is something that you have to add onto all these wasteful and extravagant expenses, as well as the necessary expenses.  But the great damage done to us by corruption in government is, after all, not just the few dollars it takes out of our tax revenues and our pockets.  This mess in Washington lowers our prestige abroad and robs us of pride in our own government.  If we are going to restore pride in government, who is going to do it?  You can't take an organization that has been in power far too long and merely by doing a little face-lifting job, doing a little repaint job, get by with it.  Actually, I believe that the administration candidate said all it needed was a little refreshening.  But as far as I am concerned, how do you refreshen a bad egg?"
0.000301664931941287,0.999698335068059,1213_8,0,"If we do that, ladies and gentlemen, then we are a truly religious civilization, marching forward under a firm leadership, a united leadership that is bound to bring us, first, peace in the world, greater prosperity at home, with that kind of distribution of that prosperity that allows every single loyal American of good will to work for the betterment of himself, his family, his community and America. I don't come before you, ladies and gentlemen, to make any long list of promises.  All the promises, the political promises, have been used up in the last 20 years anyway.  What I bring to you is a pledge, a pledge couched in the kind of thing that you people have a right to demand and expect of your government, that if you want to send the leaders of this crusade to Washington; they make this pledge now, they will above all things be honest; they will make it possible for all the agencies of the government that have the task of investigating--to make it possible for them to make their findings open to the public.  There will be no concealing of crookedness and dirt in the new administration."
0.000851932004211869,0.999148067995788,1216_15,0,"Now, let us talk for just a moment about these goals that all of us who are in this crusade are supporting.  Now, I do not mean just the purpose of supplanting a worn-out administration in Washington.  That is merely the first step.  This crusade of cleaning out an inept and bungling administration will take as its first job that of cleaning out corruption."
0.000306411086468571,0.999693588913531,1220_40,0,"In this enterprise which I describe, we are not trying to remake the world in the image of America.  We are not trying to force any man to our way if it is not his.  We are not trying to buy peace or bring peace with the sword."
0.000305710564693869,0.999694289435306,1236_7,0,It is wonderful to visit Houston and see on every hand the signs of your vigorous expansion.  You have fulfilled the vision of those hardy pioneers who set up the early capital of the Texas republic down at the corner of Main Street and Texas Avenue.  You have vindicated their resolute belief in the unlimited future of this region.  Your growth has been phenomenal--the vast industrial development ringing the city; your beautiful churches; your Rice Institute; your University of Houston; your wonderful medical center; and your other institutions of culture and learning.
0.000334576133555674,0.999665423866444,1241_7,0,"They fear, they say, that a new administration, not of the Fair Deal type, would take away all our social security programs.  Again, what rot!  All of us have gone up and down the country pledging not only the extension of those programs, but their correction, to make good the losses you have already suffered through inflation--in your bonds, in your savings accounts and in your pensions--and above all, to save whatever value still remains in the dollar.  At least, let's not let it go down from a present worth of 52 cents until it would be worth only twenty-five cents or less. "
0.00132559263262281,0.998674407367377,1247_45,0,"This, then, is the faith that can heal those sick with doubt, comfort those afflicted with tyranny, refresh those wearied by freedom's exhausting battle. This is the faith--not in the fiction of the abstract common man, but in the wondrous fact that every man is an uncommon man.  He is the infinitely precious, utterly unique individual of living flesh, whose spirit has such strength that he can endure and survive oppression and poverty, disease and imprisonment, to keep alive his soul's love of freedom."
0.000233226730898646,0.999766773269101,1300_38,0,"A: You know, fortunately, Mr. Nagel, this morning there was a very significant item in the paper. It was this: There was quoted a top-secret document of the American Defense Department. How it got there, we will never know probably. But that top-secret document brought out one fact that really answers your question. It was this. There was a military estimate made in September 1947 by military men, and it had this conclusion: The military occupation of South Korea is not essential to the military security of the United States of America."
0.000222720448380506,0.99977727955162,1308_18,0,"Ladies and gentlemen, already I have been notified by my associates in front of me that I have used up far more than my time.  I do want to thank each of you who has come out here this morning and given me this time from his busy day not only to bring him a greeting but to allow me to express a few of these thoughts that are on my mind as we go through this political campaign.  I haven't anything in shopworn promises to offer you, but I do tell you this:  When this campaign started and we had some smoothly flowing, high sounding language from the opposition as to what they were going to do--I made a pledge."
0.000250397533409475,0.99974960246659,1322_8,0,"Yet the administration had opportunities to do something about this pledge. The AFL and CIO presented them with a golden chance to do just this when it called for an international convention against the use of slave labor. Here was a chance to place the United States in a position of active moral leadership, to mobilize the full force of world opinion against the Soviet institution of forced labor, and to establish our sympathy with the cause of these valiant workers behind the Iron Curtain who had risked their lives in the effort to throw off the yoke of servitude."
0.000227216669299911,0.9997727833307,1328_16,0,Their technique has been ingenious and ruthless. They have done on the infighting what they couldn't do in the open. They say they believe in public housing! But they put a declared enemy of public housing in charge of the public housing program.
0.000213386602840087,0.99978661339716,1343_10,0,"When the Democrats were in power, the conservation and development of our natural resources was treated as a matter of current boards, if they survived at all. The projects that have been built are monuments to the hard and persistent work of your representatives in Congress, of men like John McClellan and Bill Fulbright and the members of your House delegation. But they have succeeded only when the climate was right--that is, when your senators and congressmen had the sympathetic support of a Democratic administration instead of determined Republican opposition."
0.00048937372748088,0.999510626272519,1364_8,0,"Does the President really object to his administration being called indifferent to unemployment? I remind him that his Secretary of Defense talked about workers out of jobs as kennel or hunting dogs, and that it was a White House assistant who said of unemployment this spring that the right to suffer is one of the joys of a free economy. And I want to say something, too, about another kind of indifference. I mean about the crisis in education in this country. The President said last night that twice in his State of the Union messages--in 1955 and 1956--he urged swift action--and that he even called a conference on education."
0.000268725618849077,0.999731274381151,1376_4,0,"There is one way and only one way. America must return to the basic principles in which the nation believes. First of all, we must rededicate ourselves to our faith in democracy and make that faith a living principle. In the Middle East, Israel is a beacon of democratic faith and of twentieth century progress. Our policy, therefore, should be founded on the firm cornerstone of the friendship of the American people for its democratic friend--Israel. For three years we have tried the ignoble, expedient policy of isolating Israel and trying to buy the friendship of dictators. Colonel Nasser has given us his answer. Appeasement has once again proved neither wise nor honorable nor expedient."
0.000222010350996977,0.999777989649003,1377_5,0,"At Peoria, four years later, the President told his Republican audience that what he meant at Kasson, was that farmers should get their parity in the marketplace. If that means anything, it means they should get parity without price supports. And if that is what Mr. Eisenhower meant, why didn't he say so four years ago? He didn't say so because he knew that any such statement would have cost him."
0.00022935418616406,0.999770645813836,1379_8,0,"This power has long been the essence of the American ideal. I would hope that all of us would cherish that ideal--that all of us would remember that the perception of truth is more important than which party wins the election. It is only in this spirit that I could ask for your support today--in an unlimited faith in the people, and in an unlimited conviction that the truth will prevail."
0.998505465141429,0.0014945348585712,1389_20,0,"The Republican party has no program to offer America, no policy, no philosophy. In fact, it seems to have little else but President Eisenhower--who in the next years would inevitably recede more and more from the picture. The fact is that the Republican administration has taken everything from the Democratic past--and offers nothing to the American future."
0.000252979692383982,0.999747020307616,1401_19,0,"This year, the soil bank is retiring over twelve million acres and earning a half million farmers more than $260 million dollars. When next year it retires forty to fifty million acres, overproduction will start coming under control. That means better times for every farmer."
0.000226795367666374,0.999773204632334,1401_35,0,"Where there was doubt, there is confidence. My friends, I believe that these facts plainly mark the path of our nation's progress. If you also believe this--if you want to keep on this way--then each of you must do your part to the full in making your decision clear and emphatic."
0.000245576726429061,0.999754423273571,1405_33,0,He has done an effective job for this state and for all the states of the union. He has served with vigor and forthrightness. He has shown us a great dedication.
0.000221648305674269,0.999778351694326,1407_36,0,"Four years ago, my friends, we set out to do a job together. When I think of the America that we would like to see by 1960, I say: let us get on with the rest of the job. Thank you very much."
0.000414010422689421,0.999585989577311,1426_12,0,"Eventually, as in the satellites today, the cost proves greater to a once proud and independent people than the value of the monuments or the factories or the prisons that have been erected. In those lands, the fruits of imperialism are discontent, unrest, riots in one place and demonstrations in another, until the tyranny exercised over them either dissolves or is expelled. The day of liberation may be postponed where armed forces for a time make protest suicidal. But all history testifies that the memory of freedom is not erased by the fear of guns, and the love of freedom is more enduring than the power of tyrants. But it is necessary that the inspiration of freedom, and the benefits enjoyed by those who possess it, are known to those oppressed."
