Predictions_prob_1,Predictions_prob_0,speech_par_id,true_class,text
0.00016340088753678,0.999836599112463,1018_2,0,"This is a very happy experience for me and I am deeply touched and grateful to all of you for coming here and making my arrival in Albany so agreeable. I want to say to you that one of the happiest experiences that I have had in my brief life as a politician has been today in New York state. Not the least of it has been the fact that I have been privileged to travel with one of the most beloved and respected citizens of our generation, your Senator Herbert Lehman of New York."
0.000184194558719512,0.99981580544128,1033_23,0,"Of course they don't mean to aid and abet our enemies; but the results are the same. Are these the men we want to lead our nation in the struggle against Communism today? All the while they proclaim ferocious anti-Communism. Indeed, the best way they can apparently find to obscure their retreat from the fight against Communism abroad, the fight to keep it distant from our shores, is by shouting and screaming every hour on the hour about how much they hate Communism at home."
0.000157481607888762,0.999842518392112,1039_3,0,"Mr. Chairman, I just happened to run across one thing that a group was doing in some town in Illinois which is illustrative of what I mean by the variety of possibilities. They were merely beautifying the state highway at the access point of the city, where it began to come into the city. And where it had been shabby and ugly and messy they were cleaning it up around there and developing a picnic area--that sort of thing--and an infinite variety of things. Also, of course, from the point of view of the public official, it is a wonderful access point to communities."
0.000330265426334853,0.999669734573665,1040_8,0,"You know, they used to say in Washington in the early days of the war that you were likely to contract one of three diseases--either ulcers, galloping frustration, or a sense of humor. I have never felt better; I feel frustrated only by the difficulty I have had in engaging in any genuine debate with the Republicans; and, as far as my sense of humor is concerned, I hope it is intact. And I hope the time will never come when the Republican party gets into office and forbids any humor in political campaigns."
0.0002912164132229,0.999708783586777,1043_11,0,"There has been loose talk of a war of liberation to free the enslaved peoples of Eastern Europe. Such a war is unthinkable and would destroy the very people and the civilization that we seek to save. Yet the day of liberation will come, and there is much we can do in the meantime to help the unhappy people of Eastern Europe. Through the United Nations much is being done to rally the conscience of mankind. We can offer help and encouragement to those thousands of families and those individuals who are escaping, month by month, through the chinks in the Iron Curtain."
0.000179828985474734,0.999820171014525,1068_1,0,"I am most grateful to all of you for coming out here at this inconvenient hour and I appreciate your courtesy, and I am sure that your presence here is a good omen both for the Democratic party and for our country. When so many people get up so early in the morning to hear about the great issues on which we will make a decision next Tuesday, we can all feel confident that the future of America rests in responsible hands. It is a sign that every one of you is taking seriously your duty as a citizen; for, in our country it is the people who make all of the final decisions."
0.000350218994682459,0.999649781005318,1101_15,1,"We are in that war because this administration allowed America, in a time when strength was needed, to become weak.  Consequently it felt compelled to take its forces out of that region. We are in that war because, having helped set up the Korean Republic, and knowing that strength was being massed against that republic north of its borders, there was a failure to build up adequate strength in Korea's own defense forces."
0.000151580967528202,0.999848419032472,1108_0,0,"Mr. Chairman, ladies and gentlemen:  If I cannot be heard in the roar I have no objection to your crying louder, but I do not want to put any more strain on these poor old vocal chords, that are unaccustomed to the kind and amount of talking I have been doing lately, than I have to.  It is a very, very great pleasure to be here with you this morning. Once before I visited the Republican National Headquarters, but under different circumstances and certainly in accommodations far less commodious than these."
0.000180050486223618,0.999819949513776,1130_24,0,"Next, I want to see maintained the Constitutional relationship between the federal and the state governments.  My oath of office would demand that.  My convictions would require it.   The federal government did not create the states in this republic.  The states created the federal government.  The creation should not supersede the creator."
0.000751864290443191,0.999248135709557,1165_4,0,"Now, the government has stumbled and fumbled in failing to bring us closer to peace.  In the last seven years look what has happened to us.  We stopped the shooting war in 1945 the strongest military nation in the world, to say nothing of our academic strength and our spiritual, intellectual, scientific and moral strength.  We were the greatest military nation on the globe."
