Predictions_prob_1,Predictions_prob_0,speech_par_id,true_class,text
0.000155508917100693,0.9998444910829,1016_0,0,"Mr. Conte, ladies and gentlemen, and boys and girls: I see by that sign down there that Dunkirk is for Stevenson. But I still don't feel that I am wasting my time by coming out here, and I am very grateful to all of you for being here, and to all of these children. I hope you are not cutting school."
0.000257345241924114,0.999742654758076,1033_17,0,"But if we deal with this problem foolishly, we risk atomic war, on the one hand, or ignominious surrender, on the other--in either case, the destruction of freedom and civilization. I ask you: to whom should our people entrust the fight against Communism--to those Old Guard Republicans who, on one issue after another, vote the way our enemies like to see them vote? Or to those who have rallied the free world against Communist aggression?"
0.000152959065949632,0.99984704093405,1035_0,0,"Mayor Capeless and my friends: I hope the time will never come when I believe all of the nice things that introducers say about me. In all events, I am very grateful to all of you for being here this afternoon. I have just had a most interesting experience. I was presented on the rear platform of the train with an enormous placard--here it is--they are all of the Ike buttons, gathered by the Volunteers for Stevenson from people who have switched."
0.000149774195564533,0.999850225804436,1039_6,0,"I am frank to say we have had very little cooperation from some of the veteran's posts. They are awful keen about this law enforcement, but they continue to use all these devices in their own posts. So it is a little incongruous. They say, By gosh, we are going to clean up crime in this community and get those slot machines out of that corner saloon. But of course, as far as our Legion Post, or VFW, or whatever it is, that belongs to us and it is certainly a different situation. And after all, the device is set to give the fellow at least a sixty to a hundred chance of winning as against one chance in a hundred in the commercial device; and, after all, we own the machine, and it is not owned by a syndicate of operators and placed on a rental basis. And so on and so on."
0.000440388535184315,0.999559611464816,1043_11,0,"There has been loose talk of a war of liberation to free the enslaved peoples of Eastern Europe. Such a war is unthinkable and would destroy the very people and the civilization that we seek to save. Yet the day of liberation will come, and there is much we can do in the meantime to help the unhappy people of Eastern Europe. Through the United Nations much is being done to rally the conscience of mankind. We can offer help and encouragement to those thousands of families and those individuals who are escaping, month by month, through the chinks in the Iron Curtain."
0.000174095219039377,0.99982590478096,1051_14,0,"I have been surprised to find that in some of the northern sections of the country there is a certain suspicion of Southerners. There is a provincial assumption--and fortunately not very widespread--that any man in public life in the South is bound to be a reactionary, or worse. If anyone can dispel this illusion, once and for all, John Sparkman is the man to do it."
0.000157098035075373,0.999842901964925,1074_2,0,"Then--then the people will vote on Tuesday. I understand that on Wednesday the newspapers plan to publish a Five-Star Final. Many thousands of our votes will come from rank-and-file Republicans who will vote with us. No doubt some Democrats will vote for the Republican candidates. We have already, for example, traded a couple of southern governors for the senator from Oregon and the vice chairman of the National Young Republicans. And I regard this as a profitable exchange for us. I would be happy to throw in a second baseman--but not Jackie Robinson."
0.000245725920620789,0.999754274079379,1083_5,0,"Democratic administrations have fought to bring these things to you, not because that would win votes, but because they were right and just and fair.  And we are going to continue to shout and do what we think is right to extend the gains that we have made here at home, and to fight for peace abroad. In the conduct of our foreign affairs we will suffer no tyranny over us, just as we will suffer no tyranny of one American over another.  We want to impose no tyranny on any other people.  We will remain free ourselves--more so.  We will find, as we have found before, the balance between the power we generate and the brakes that will check the power of those hostile to us.  In this way we can move in the wide open world as our fathers did when our nation was founded, and we can move unafraid.  I am reluctant to stop, although I have talked entirely too much, both here and all throughout this campaign.  All the same I have left much unsaid that is in my heart.  All I can do now is to thank all of you and, through you, thank all Americans for the privilege of your attention in these past months."
0.000226770771715364,0.999773229228285,1090_2,1,"I am here just because I sympathize with that attitude, believe in it, and if this is revolutionary, then I must be a rebel. I am down here for one purpose--to help get rid of the administration in Washington, an administration that has been living on emergencies and crises, emergencies that it manufactures. It likes the emergencies because out of them it makes the rugs, and a rug is a handy thing under which to sweep the evidence of your own errors and mistakes. That is what we have been doing with emergencies."
0.000165887342427766,0.999834112657572,1091_22,0,"There is a whole lot you and I can do about this on Election Day, November 4th. We can make sure that the whole atmosphere of our government is one of common honesty. With honesty, we will have competence. We will set an example of industry and integrity which will again make free government the shining object of admiration and respect throughout the world."
