Predictions_prob_1,Predictions_prob_0,speech_par_id,true_class,text
0.000437349307667823,0.999562650692332,1009_30,0,"We are opposing Communism abroad, where its relentless pressure seeks further to narrow the area of freedom. We are opposing it at home where its agents and converts seek to undermine our society and corrupt our government. As I have repeatedly said, the federal government must use all its resources to expose and identify Communistic activity, to keep Communists out of places of responsibility in our society, and to protect our institutions from Communist espionage, sabotage and subversion. "
0.000264583534204274,0.999735416465796,1016_0,0,"Mr. Conte, ladies and gentlemen, and boys and girls: I see by that sign down there that Dunkirk is for Stevenson. But I still don't feel that I am wasting my time by coming out here, and I am very grateful to all of you for being here, and to all of these children. I hope you are not cutting school."
0.000344731816188456,0.999655268183812,1033_23,0,"Of course they don't mean to aid and abet our enemies; but the results are the same. Are these the men we want to lead our nation in the struggle against Communism today? All the while they proclaim ferocious anti-Communism. Indeed, the best way they can apparently find to obscure their retreat from the fight against Communism abroad, the fight to keep it distant from our shores, is by shouting and screaming every hour on the hour about how much they hate Communism at home."
0.000273114939052715,0.999726885060948,1035_0,0,"Mayor Capeless and my friends: I hope the time will never come when I believe all of the nice things that introducers say about me. In all events, I am very grateful to all of you for being here this afternoon. I have just had a most interesting experience. I was presented on the rear platform of the train with an enormous placard--here it is--they are all of the Ike buttons, gathered by the Volunteers for Stevenson from people who have switched."
0.000872449621812426,0.999127550378187,1037_2,0,"Now, you know, I wouldn't say, my friends, that this proves conclusively that the Old Guard Republicans are really Communists, but I suppose if I were an Old Guard Republican I would, because that is exactly the way they argue. The great transformation which has overtaken our country in these twenty years has come about, in great part, because we have had a new spirit and a new purpose in our government--you could almost feel the change from confusion to confidence, from fear to faith, when the election of 1932 produced a great new leader, Franklin Roosevelt. And that was only the beginning of the process by which America began to lift itself out of the depths, both economically and spiritually, and onto a new plane of social responsibility and of decency. Government assumed responsibilities to avert economic catastrophe and to assure reasonable levels of security for the people. By doing this, great new energies within the people were unlocked. Of course, this new activity on the part of government aroused resentment. The Old Guard began raising their tired old refrain of socialism, and regimentation; you have heard these cries against every new idea in American history since the post office and the public schools."
0.000289315914693047,0.999710684085307,1047_1,0,"There is some very important business before our nation, as you all know, and it encourages me to think that these many groups we see all the time have a strong feeling we had better leave the management of our affairs in the hands of the Democratic party. And one reason for this is that it has become harder and harder instead of easier and easier to tell precisely what the Republican party stands for in this campaign. I confess it is early in the morning to be harsh about anybody and to be very critical of anybody. I don't want to be critical or harsh. I have in mind that we are now only a week from our election and we still don't know precisely what the Republicans propose to do about much of anything. We know where they stand on the matter of a new labor relations law, for example. That is precisely where they stood for the past five years. That is an old Republican position."
0.000282248996483721,0.999717751003516,1051_14,0,"I have been surprised to find that in some of the northern sections of the country there is a certain suspicion of Southerners. There is a provincial assumption--and fortunately not very widespread--that any man in public life in the South is bound to be a reactionary, or worse. If anyone can dispel this illusion, once and for all, John Sparkman is the man to do it."
0.000373170221041304,0.999626829778958,1067_11,0,"I don't believe that these changes in the nature of business have been adequately recognized by everyone in government. I think we must sweep out of the corridors of government, at all levels, national and state, those lingering suspicions which are a holdover from an earlier and very different time.  This is a problem which concerns me very deeply, for I am convinced that both government and business must learn to live together in harmony, before an era of bad temper turns into something infinitely worse. We must avoid at all costs the bitter struggle of class against class, which results inevitably in a drift either to the extreme left or to the extreme right. And you and I know that either kind of drift would end up at the same dreadful destination: a police state with all of the horrors that we have seen in Hitler's Germany and Stalin's Russia. "
0.000500720171645672,0.999499279828355,1067_14,0,"We must do nothing that might array class against class, or citizen against citizen, in quarrels which tear apart our blessed American family. I shall do all I can to sustain a feeling of mutual confidence and understanding among all segments of our society. I see the American people rejoicing in their strength and sure of their destiny--and I see them from coast to coast--and for such a brotherhood among our people, I think everything is possible. "
0.000274536325846749,0.999725463674154,1069_9,0,"We also have my sister Mrs. Ernest Ives. And now I should like to present to you a famous Pennsylvanian, a beloved and honored lady of this state, Mrs. Emma Guffey Miller. Have we got any more beauties to present?"
0.00029596233357765,0.999704037666422,1081_7,0,"     We Democrats are for private and we are for profitable business.  We know America could not survive with any other kind.  We are for the dynamic system of enterprise which has grown out of the great partnership of public and private initiative in this country.  We are against socialism--creeping, crawling, loping, galloping, or even the make-believe kind that takes up so much space in the Republican oratory these days."
0.000299608417923611,0.999700391582076,1091_22,0,"There is a whole lot you and I can do about this on Election Day, November 4th. We can make sure that the whole atmosphere of our government is one of common honesty. With honesty, we will have competence. We will set an example of industry and integrity which will again make free government the shining object of admiration and respect throughout the world."
0.000270295036242346,0.999729704963757,1107_24,0,"Let me tell you plainly what I want to cast away, with the aid of a Republican Congress and Republican officials in the states. First, we shall cast away the incompetent, the unfit, the cronies, and the chiselers.  And it won't take years of Congressional investigation and a lot of tax money to clean out the mess."
0.0390278734352358,0.960972126564764,1132_3,0,"The great question of our time is peace.  Are we going to have a kind of peace that will allow our nation to live tranquilly, prosperously, as it goes forward leading the free nations of the world, or is it going to live in fear, hysteria and doubt with our young men never knowing whether they are going to be home or going to be sent to a foreign shore, whether we are going to be calm and peaceful in our homes or whether we are going to live in this hateful fear.  I think the young men and women of today are really going to settle this question."
0.000261451864379121,0.999738548135621,1150_1,0,"I had a wonderful story told me about your town, that only last August in the midst of carrying on your fair you had a great storm that destroyed the buildings and tents and it looked like it was going to be disaster and no fair.  You people pitched in on your own.  You didn't even wait for a Washington bureaucrat to come down and do it.  You did it yourselves.  Moreover, I am told what you could expect in that little incident, that the elephant stayed on the job working until the last and the donkey played out--just too old, too tired."
0.00032185013187727,0.999678149868122,1174_9,0,"Can this burden be lightened without endangering national security? A Democrat administration--stale and self-satisfied from being too long in power complacently says: No, nothing can be done. That is not an American answer. Our answer is: Yes, much can be done."
0.00035198371206526,0.999648016287935,1175_1,0,"Now it happens today is September 25th.  It is one of the significant days in our history that is not often celebrated.  It is the day that marked the adoption of the Bill of Rights, the first ten amendments to the Constitution.  In that Bill of Rights it specifies what are the rights of human beings as opposed to the power of government, the limits of what government can do to the individual today, and those ten amendments, possibly coupled with the organization our forefathers gave us, is the real genius of American government.  When those rights, any one of them, comes in peril from within or any threat from without, it is time for every loyal American, not just the rich, not just the farmers, not just the workmen, but everybody.  It is time for every loyal American to rise up, take a look, gird himself for battle, and fight off the encroachment."
0.000266714073274778,0.999733285926725,1183_0,0,"Ladies and gentlemen: there is not much relationship between the military life that I led for forty-one years and the kind of campaigning that I am now doing, but every once in a while I am reminded of certain rules or maxims in habits from that life, and one of them was, Never allow yourself to be surprised.  I was told that the last stop at Grand Rapids, Now, this is where you say goodbye to Michigan.  And then as we came along, a couple of your finest salesmen from Kalamazoo said, We are going to slow up the train as you go through Kalamazoo and you wave at some people.  Then later they said, Now, we'll tell you what we want to do.  We'll stop there a second and you just go on out and say hello and go on with your work.  I'll tell you this; it's a funny kind of a slowing down and a funny kind of a way to a little neighborhood crowd.  I am completely flabbergasted and I am certainly honored."
0.00328922383454462,0.996710776165455,1188_9,0,"I do not propose to talk tonight as if the American people had not lived through a great depression.  Its causes were many, and its costs in human distress were terrible. It is our pledge that the full power of government and every national resource will be devoted to seeing that it shall never again happen in America."
0.000269193861751999,0.999730806138248,1197_12,0,"Then we are accused of wanting to abolish the farm program and the price support.  Well, some things are so false you don't know the right words to use, at least in polite society, for condemning them.  I went to Kasson and on behalf of Republican leaders, and with the concurrence of the great men of the party, at least all that could be reached in time, I stated exactly what we meant to do, and the present 90 percent parity price in the farm program was sustained and supported completely.  Moreover, we pledge that these programs in the future, as it comes time for them to be revised and brought up to date as all programs must be, it will be farmers that will be brought in to Washington whose counsel and advice will not only be sought but, it will be heed."
0.000267598304932654,0.999732401695068,1197_18,0,"As you know, the collector of internal revenue in one of our great districts is a high federal official.  Nine of them have been relieved for malfeasance or for cheating, or for something else wrong.  Some are behind bars--not long enough--but they are there because they lined their pockets with your money.  That has got to stop.  That is one thing that you don't have to stand for. "
0.00083237443888505,0.999167625561115,1216_15,0,"Now, let us talk for just a moment about these goals that all of us who are in this crusade are supporting.  Now, I do not mean just the purpose of supplanting a worn-out administration in Washington.  That is merely the first step.  This crusade of cleaning out an inept and bungling administration will take as its first job that of cleaning out corruption."
0.00154879390729157,0.998451206092708,1238_22,0,"The Achilles heel of any nation is spiritual poverty.  Aggressive nations seek out such weakness in the same way a bully seeks out a weakling for his attack.  There are national bullies yet in this world, ready to seize upon signs of weakness in our American spirit--our faith, our confidence, our determination."
0.00064806712861828,0.999351932871382,1270_2,0,"In American single-talk, the threat amounts to this: First, the Russian Communist empire has recovered from the industrial and human destruction of the last war. Second, by skillful, aggressive, and ruthless prosecution of the Cold War, the Soviet Empire has added to its already great resources the important industrial complex of Central and Eastern Europe, and has added to its own large population six-hundred million human beings for use either as slave labor, or as expendable military masses."
0.000375262894484546,0.999624737105515,1280_3,0,"We have got to get dedicated men and women from all over this United States who have been living closer to the people, who have not grown arrogant by being too long in power, who have not gotten too complacent or indifferent or think they can sell any bill of goods of fear and despair to America and so secure its votes. Now, if we are going to have a fresh start on this thing, we have got to have a complete change in the political complexion in Washington.  I picked up this morning a little clipping.  I am going to read to you just two sentences:  In South Bend, Indiana, yesterday, someone from the crowd addressed by the Democratic candidate, the administration's hand-picked candidate, shouted this question, Would you fire Acheson?   And it says here, Dean Acheson, the Secretary of State, and the answer was this, I will answer questions like that after the election, the Governor replied.  Now, ladies and gentlemen, it is the only answer the poor man could make.  He has the record, this sorry record of the last seven years to defend, and here is one he can't defend; but he can't on the other hand, say in advance, I repudiate that record and the people who have made it.  But I say, this crusade in which I am engaged does repudiate that record of error, and we are ready to replace from top to bottom.  No one has anything but admiration for the great body of public servants of America who are contained in the civil service and in the uniformed services.  We are talking, in this top to bottom clean-out, about these political appointees, the policy-makers, if you please, of our country--and not only in domestic policy but in this foreign field."
0.000294431943035807,0.999705568056964,1285_30,0,And where are these bosses now and what are they up to?  They are where they have always been and up to the same things they have always been up to.  They are in the administration party and they aim to continue to rule it.
0.000259457643623519,0.999740542356376,1293_2,0,"I am exceedingly proud, my friends, to address you in a hall that is a war memorial, dedicated to our veterans. I hear that more than twenty-thousand people contributed their funds to make this hall possible.  Whenever anything comes to my attention that involves veterans, I, like most other old soldiers, want to reminisce a bit.  Never do I get tired of reminiscing about the heroism, the sacrifices, the devotion to our country of the millions of men and women who made up our fighting forces in World War II.  I am really proud that the city of Johnstown has chosen to take a building such as this that will be used by your citizenry through the years to make it a lasting useful memorial to their services."
0.000357338957580945,0.999642661042419,1298_4,0,"Under the guarantee that in this land all men are created equal, your peoples have produced leaders in every field of endeavor--in business and industry, in government, in science and engineering, in medicine and agriculture, in education, in arts and letters.  You have furnished a large share of the manpower and brain power which have made our farms and factories the most productive in the world.  Your people have been in the vanguard of the evolution in this country of an enlightened labor policy.  You have fought to defend America and the principles for which she stands."
0.000253230301771827,0.999746769698228,1305_2,0,"You will notice that the state of Montana is the only one that has a Democrat governor, and we are going to change that next month. Let's hear briefly from each of these Western governors.  First, the able chief executive of Arizona, my very good friend, Governor Howard Pyle."
0.000285686283200017,0.9997143137168,1308_18,0,"Ladies and gentlemen, already I have been notified by my associates in front of me that I have used up far more than my time.  I do want to thank each of you who has come out here this morning and given me this time from his busy day not only to bring him a greeting but to allow me to express a few of these thoughts that are on my mind as we go through this political campaign.  I haven't anything in shopworn promises to offer you, but I do tell you this:  When this campaign started and we had some smoothly flowing, high sounding language from the opposition as to what they were going to do--I made a pledge."
0.000405480533368551,0.999594519466632,1309_5,0,"Then they began to fear that my associates and I would bring about a depression, that we would like suddenly to see the United States broke, go into an economic collapse.  But it happens that we have been the ones who are preaching that the greater fear and the threat of our time is Communism, and the only way to fight Communism is with a prosperous America--an America that is fully employed, with working men and women at good jobs with good pay, with farmers prosperous.  We preached that and taught it and carried it everywhere.  So they had to abandon that."
0.000255680297524575,0.999744319702476,1318_18,0,"With leadership, Democratic leadership, we can restore the vitality of the American family farm. We can preserve the position of the small business without injury to the large. We can strengthen labor unions and collective bargaining as vital institutions in a free economy. We can and our party history proves that we will!"
0.000279261982147274,0.999720738017853,1335_23,0,"The Republican congressman from this very district, Mr. Hyde, said of the classroom problem, There is not a state in this Union which cannot afford to take care of that need. Another Republican congressman suggested that classes were too small and that they should go into the evening and run twelve months of the year. And, though President Eisenhower was nominally in favor of aid to education, this particular congressman on April 12, 1956, read into the Record a letter from the President in which Mr. Eisenhower said, I would flatly oppose any grant by the federal government to all states in the Union for educational purposes. I am perplexed to say the least, but contradiction--unilateral as well as multilateral--seems to be about the only entertainment these Republicans have contrived."
0.00026710794188616,0.999732892058114,1374_1,0,I suggest to you that both the reputation of the Republican party and the reputation of the Democratic party are undeserved. I would go further. I believe that the Democratic party is the best friend American business has; and I should like to tell you why I think so.
0.000316562812890538,0.999683437187109,1379_8,0,"This power has long been the essence of the American ideal. I would hope that all of us would cherish that ideal--that all of us would remember that the perception of truth is more important than which party wins the election. It is only in this spirit that I could ask for your support today--in an unlimited faith in the people, and in an unlimited conviction that the truth will prevail."
0.000364945019306902,0.999635054980693,1381_15,0,"Yet the Republicans sneer and call it nonsense and a theatrical gesture, even though we are now learning that the administration itself had been giving serious consideration to this same or a similar proposal. When I have suggested stronger, more efficient armed forces than the inefficient, expensive, and undemocratic draft system provides, they scream in unison that I'm trying to weaken our armed forces. Yet leaders of our defense services have been saying the same thing for months. And the Democrats in Congress have even forced the Eisenhower Administration to do more for our defenses than it wanted to."
0.000287136528159016,0.999712863471841,1384_8,0,It's a wonderful technique these Republicans have. A measure passes in spite of this opposition. And then President Eisenhower claims it as a Republican accomplishment. You might call this the politics of adoption. Or you might call it just plain deceit.
0.00031391342054356,0.999686086579456,1389_21,0,"Oh yes, it has one thing to offer to the American future: It has the vice president of the United States. Every consideration--the President's age, his constitutional position under the Twenty-second amendment--makes it inevitable that the dominant figure in the Republican party under a second Eisenhower term would be Richard Nixon. The emergence of this man raises grave questions."
0.000404676652207408,0.999595323347793,1390_6,0,"But when he doesn't run the store in foreign affairs, it is disastrous. Presidential negligence on questions of peace and war may plunge the whole world into the horror of hydrogen war. And negligence is precisely what we have been getting."
0.000313678052468556,0.999686321947531,1401_11,0,"That line of thinking suggests that old story of Abe Lincoln's about a fence and a pig. The fence was so crooked that every time the pig went through it, he came out the same side he went in. Lately, it seems some people have gone the pig one better. On price supports, they've come out on both sides of the fence."
0.000279378091535366,0.999720621908465,1407_36,0,"Four years ago, my friends, we set out to do a job together. When I think of the America that we would like to see by 1960, I say: let us get on with the rest of the job. Thank you very much."
0.000267311561191101,0.999732688438809,1413_1,0,"As a result of that, all the way down to the Gulf we will have lands coming into cultivation when they are needed; we will have additional hydroelectric power for the expanding economy of the region; and we will have all sorts of benefits in the added jobs and industry that will spring up from these structures. The project itself is a good example of one phase of the partnership principle which this administration believes in as applying to the conservation of resources.  It happens to be one of those that is too far-reaching in its effect, too gigantic in size, to be handled by local authorities and local resources.  And so the government gladly steps in, glad to do it."
0.000481374101580017,0.99951862589842,1417_24,0,"Yet in our labor toward the peace we seek, we must comprehend always its basic requirements and face up to them manfully. First: strength--spiritual, intellectual, economic and military strength. Second: unity--our clear awareness that the road to peace is one that all nations must travel together, else none can do so. Third: faith--a faith in the greatness of our purpose that inspires in all of us a readiness to work and to sacrifice that this greatest of all mankind's hopes may one day be realized."
0.00101734497400056,0.998982655026,1426_12,0,"Eventually, as in the satellites today, the cost proves greater to a once proud and independent people than the value of the monuments or the factories or the prisons that have been erected. In those lands, the fruits of imperialism are discontent, unrest, riots in one place and demonstrations in another, until the tyranny exercised over them either dissolves or is expelled. The day of liberation may be postponed where armed forces for a time make protest suicidal. But all history testifies that the memory of freedom is not erased by the fear of guns, and the love of freedom is more enduring than the power of tyrants. But it is necessary that the inspiration of freedom, and the benefits enjoyed by those who possess it, are known to those oppressed."
0.000907614764416916,0.999092385235583,1482_2,1,"We want a country moving ahead here at home.  Last year the Soviet Union exceeded the economical growth of this country by three times.  Last year we had the lowest rate of economic growth of any major industrialized society in the world.  We've got a million and a half people coming into the market every year seeking jobs.  Unless this country moves ahead, unless we continue to grow, unless our defenses are strong, unless we're educating our children, unless we are showing in every way, in science, in space, and here in Texas, that this country is first, not to follow when or where, but first--and that's what the Democratic party wants to do in the 1960s."
0.000425699889202367,0.999574300110798,1486_8,0,"Tonight, we salute George Meany as a symbol of that struggle and as a reminder that the fight to eliminate poverty and human exploitation is a fight that goes on in our own day. But in 1960, the cause of liberalism cannot content itself with carrying on the fight for human justice and economic liberalism here at home. For here and around the world, the fear of war hangs over us every morning and every night. It lies, expressed or silent, in the minds of every American. We cannot banish it by repeating that we are economically first or that we are militarily first, for saying so doesn't make it so. More will be needed than goodwill missions or talking back to Soviet politicians or increasing the tempo of the arms race. More will be needed than good intentions, for we know where that paving leads."
0.0124808427802577,0.987519157219742,1520_11,0,"Fourth, around the world, when we and the Soviet Union are engaged in a great competition to see whether the world will be free or slave, we continue to persist in regarding the production of food from the ground as a problem, as a surplus, as a burden, when it is a blessing from the Lord. I think we need an administration which so regards it. We spend $42 billion on defense every year. Those ships sail the oceans. They protect us but they do not serve our people and the world. I do not regard the distribution of food around the world as a great burden upon us. I regard it as an opportunity, to use our assets in a way which will attract people to the cause of freedom. I am glad that this is our problem, and not starvation. I am glad we can produce more than we can consume, if we share it usefully, for we are our brother's keeper; and if we have great assets in this country, I believe we should hold out the hand of friendship. When hundreds of millions of people stagger through their lives searching for food and we have it, and we are trying to determine which way the world will go, I would rather see our food used in an imaginative way than to argue in kitchens or anyplace else. I want to help people and I want the United States to be identified with that cause as it was in the administration of Franklin Roosevelt and Woodrow Wilson and Harry Truman."
0.000426651958697018,0.999573348041303,1526_2,0,"The sun is setting and I understand there are no lights--the lights are going out for the Republican party all over the United States. But I want to say one or two things. I spoke this afternoon at the plowing contest on what I consider to be the number one domestic problem which the United States faces, and that is the sharp decline in agricultural income. I think the farmers of North Dakota and the farmers of South Dakota and of Minnesota and Montana have a very clear choice. The question is which party and which candidate can meet their problems in this state, and meet their in this country. They have heard from the Democratic party and they have heard from the Republican party. I remember when President Truman used to say that the farmers had themselves to blame for their difficulties because they voted Republican in 1952. But I don't hold that view wholly, because in 1952, the farmers were informed that the Republican party stood for 100 percent parity not once but at least three times."
0.00048275366551048,0.999517246334489,1559_15,0,"As one indication of how serious is the debate now taking place, last week, Monday night in the debate, I said that our power superiority is threatened by growing Soviet hydropower, a growth which is so rapid that it threatens to overtake the United States by 1975.  Mr. Nixon said later this week that that statement was false.  He boasts of tremendous power development during the past eight years, and he asserted that the Russians can overtake us only if we did nothing for fifteen years, while they built eight Grand Coulee Dams a year.  That is his charge and what are the facts?  The facts were reported last year by a committee of the U.S. Senate, over which Mr. Nixon occasionally presides.  That committee's findings, and I quote, were Although the United States is still far ahead, the Russians could overtake us in 1975, in fifteen years, unless we speed up or they slow down.  Both countries will have, the Senate said, an equal power generating capacity which will be 337,500,000 kilowatts in 1975."
0.000292799665874077,0.999707200334126,1560_0,0,"I understand that Daniel Webster used to address 100,000 people without any trouble at all, and without a mike, so it should be easy for us.  We are a little softer than they used to be. I want to thank you very much for a generous reception.  I am particularly proud that I am associated on the ticket here in Minnesota with your distinguished congressman who has served this district and served the country, Joe Karth, whom I know you are going to send back to the House of Representatives and with your great governor, Orville Freeman, who was generous enough to nominate me at the convention.  But that is not the reason you ought to reelect him.  The reason you ought to reelect him is because he has served this state, and I don't know of a more difficult job in the United States than to be governor of an expanding atate with problems of education, taking care of our older people, the mentally retarded and all the rest.  I think Orville Freeman has moved forward with courage.  I am confident that this State is going to respond to that kind of leadership. "
0.000296008048345554,0.999703991951655,1586_0,0,"Thank you, Governor, Congressman Burke, Keen Johnson, your next U.S. Senator, and ladies and gentlemen, I come here today to correct a historical misstatement.  Richard M. Nixon stood in this very same spot and claimed Thomas Jefferson as a Republican.  Not on his best day.  I am going to get him back.  Thomas Jefferson is a Democrat."
0.000446359388871913,0.999553640611128,1598_13,0,"Franklin Roosevelt said in his second inaugural address, This generation of Americans has a rendezvous with destiny.  I believe in 1960 a new generation of Americans who fought for freedom on all fronts in World War II have now come to where they have a rendezvous with destiny, that their generation must bear its responsibilities of leadership.  I want Khrushchev to know that a new generation of Americans has assumed the leadership, a generation of Americans that is not satisfied to be second best, that wants to be first, not first, if, but, when, or sometime, but first, period.  "
