Predictions_prob_1,Predictions_prob_0,speech_par_id,true_class,text
0.000114881929944731,0.999885118070056,1009_30,0,"We are opposing Communism abroad, where its relentless pressure seeks further to narrow the area of freedom. We are opposing it at home where its agents and converts seek to undermine our society and corrupt our government. As I have repeatedly said, the federal government must use all its resources to expose and identify Communistic activity, to keep Communists out of places of responsibility in our society, and to protect our institutions from Communist espionage, sabotage and subversion. "
0.000115385799183315,0.999884614200816,1016_0,0,"Mr. Conte, ladies and gentlemen, and boys and girls: I see by that sign down there that Dunkirk is for Stevenson. But I still don't feel that I am wasting my time by coming out here, and I am very grateful to all of you for being here, and to all of these children. I hope you are not cutting school."
0.00011393644944454,0.999886063550555,1021_9,0,"There always has to be a whistle in a whistle-stop, as far as I can see. May I thank the band for coming out here this morning. You have done me a great courtesy, and I am very grateful to you."
0.000299498679602137,0.999700501320397,1032_10,0,"Well, the world passed them by. Since then, we have been through a Great Depression, a great recovery and a devastating war. And somewhere in this process America has fundamentally changed--a new view, a new compassion, a new faith has emerged. In a way it is a moral revival, and it has altered the tone and the meaning of our life. And how different a prospect faces a young man or a young woman of today from what faced the youth of my generation. The only or, most of all, the go-getter was the hero. Few cared about politics or public service -almost none who went through school or college with me took any positive interest in that, or have subsequently. Few had the sense of civil or social responsibility that we find today, when they were young."
0.000113716274253714,0.999886283725746,1033_28,0,"As I have said repeatedly in this campaign, if I find any Communists or fellow travelers or Soviet agents or dupes in our federal government, I will root them out promptly and ruthlessly. In fighting Communists at home, I shall rely on such experienced guardians of our security as J. Edgar Hoover of the Federal Bureau of Investigation and General Bedell Smith of the Central Intelligence Agency. These men fight Communism as it must be fought--with care, thoroughness, precision--and silence."
0.000118778797558137,0.999881221202442,1039_6,0,"I am frank to say we have had very little cooperation from some of the veteran's posts. They are awful keen about this law enforcement, but they continue to use all these devices in their own posts. So it is a little incongruous. They say, By gosh, we are going to clean up crime in this community and get those slot machines out of that corner saloon. But of course, as far as our Legion Post, or VFW, or whatever it is, that belongs to us and it is certainly a different situation. And after all, the device is set to give the fellow at least a sixty to a hundred chance of winning as against one chance in a hundred in the commercial device; and, after all, we own the machine, and it is not owned by a syndicate of operators and placed on a rental basis. And so on and so on."
0.000124648372948565,0.999875351627052,1047_1,0,"There is some very important business before our nation, as you all know, and it encourages me to think that these many groups we see all the time have a strong feeling we had better leave the management of our affairs in the hands of the Democratic party. And one reason for this is that it has become harder and harder instead of easier and easier to tell precisely what the Republican party stands for in this campaign. I confess it is early in the morning to be harsh about anybody and to be very critical of anybody. I don't want to be critical or harsh. I have in mind that we are now only a week from our election and we still don't know precisely what the Republicans propose to do about much of anything. We know where they stand on the matter of a new labor relations law, for example. That is precisely where they stood for the past five years. That is an old Republican position."
0.000127810721747947,0.999872189278252,1054_5,0,"I think, regardless of political considerations, that it is essential that if we are going to win in the long term this conflict with Communists--this conflict with a society that seeks to spread itself over the entire globe--that we must recognize that until we find the means--and until we find cooperation in the means of restoring a sense of well-being to peoples who know little of freedom in the terms that we understand it, that we will have a very threatening and a hostile enemy. That is why one can believe that the importance of bolstering our defenses by the foreign aid programs--Point Four, and things of that kind--are essential if we are going to hope to frustrate the designs of this godless tyranny throughout the world. I thank you so much for affording me this opportunity of participating even briefly in the ceremonies. I count you very fortunate indeed to have this splendid housing development in your neighborhood; and I can add that I am very jealous of it. I should like to be participating in a similar project in Chicago where we too have desperate need of the advantages of public housing."
0.000932132300205303,0.999067867699795,1067_14,0,"We must do nothing that might array class against class, or citizen against citizen, in quarrels which tear apart our blessed American family. I shall do all I can to sustain a feeling of mutual confidence and understanding among all segments of our society. I see the American people rejoicing in their strength and sure of their destiny--and I see them from coast to coast--and for such a brotherhood among our people, I think everything is possible. "
0.000189654750950937,0.999810345249049,1083_5,0,"Democratic administrations have fought to bring these things to you, not because that would win votes, but because they were right and just and fair.  And we are going to continue to shout and do what we think is right to extend the gains that we have made here at home, and to fight for peace abroad. In the conduct of our foreign affairs we will suffer no tyranny over us, just as we will suffer no tyranny of one American over another.  We want to impose no tyranny on any other people.  We will remain free ourselves--more so.  We will find, as we have found before, the balance between the power we generate and the brakes that will check the power of those hostile to us.  In this way we can move in the wide open world as our fathers did when our nation was founded, and we can move unafraid.  I am reluctant to stop, although I have talked entirely too much, both here and all throughout this campaign.  All the same I have left much unsaid that is in my heart.  All I can do now is to thank all of you and, through you, thank all Americans for the privilege of your attention in these past months."
0.000110679649942319,0.999889320350058,1092_14,0,"I don't know how thick your hide is.  But it's my belief that most Americans are ready to say, This is too much.  That is exactly what you and every other voting American will have the chance to say on November 4th."
0.000114996409156319,0.999885003590844,1106_4,0,"There is no other way to account for the reception given to a Republican nominee--and remember this, accompanied as his chief advisor by a Yankee Governor from almost as Yankee a state as you can find, New Hampshire--a reception in Atlanta, followed by Jacksonville, Miami, Tampa, Birmingham and Little Rock. It was always the same and usually, ladies and gentlemen, with the shout along the roadsides and in the crowds, Throw 'em out, Ike; give 'em Hell. That is a battle cry that has now been repeated vociferously, in Philadelphia, even more loudly in Minnesota, yesterday in Cleveland, and I assure you I heard it many times coming in from the airport only a couple of hours ago."
0.000119647798355048,0.999880352201645,1137_6,0,"Much of my life in the service of my country I have been forced to spend abroad.  It does one thing for you, ladies and gentlemen.  It makes certain that every time you come back you think more of this country.  If there is any veteran in this whole crowd who didn't have that same feeling when he came stemming into New York or San Francisco or Seattle or Norfolk, then I would be astonished because I have never yet met one who has not said, Well, one good thing a tour abroad does for you; it makes you understand how well worthwhile it is working here at home."
0.000115853205971841,0.999884146794029,1146_2,0,"The British over on the left couldn't break out of the fortified town of Cannes, and we didn't know what we were going to do.  A little sergeant--Sergeant Kuhlen--I will never forget his name as long as I live--came up with an idea.  He found that he could put some knives on the front of our tanks that would go in and cut off these hedges.  The tanks could come through straight and come through shooting, and it wasn't very pleasant for the Germans. "
0.000118109269362439,0.999881890730637,1155_3,0,"The policies they are now pursuing are destroying your insurance policies, your government bonds, your savings accounts and it is making it so that every day you must carry more money in your purse to the grocery store in order to get a decent basket of groceries.  If we do not stop that kind of thing, ladies and gentlemen, then America cannot be what it has been in the past.  We must have a solvent America, an America that lives within its means, yet so far have they gone with these spendthrift policies that the government itself says that last year every city family had to spend $400 more than that family could earn to pay for its shelter, its food, its clothing and other necessities in the family.  If that goes on, not only is this government going to be broke but all the families in it are going to be broke.  That is not America."
0.000117181192192767,0.999882818807808,1158_2,0,"I get up early in the morning and I talk all day long.  By evening my vocal chords are showing the strain and my disposition and everything else.  But then I think of you people who work not only on an intensive basis like that part of the time, but all the time, keeping the party together, keeping it financed, keeping it presented properly before all the people, and I realize what public service really means.  It is not just the limelight, although sometimes these lights are pretty bright, at that.  It is the day by day chore."
0.000115898287898054,0.999884101712102,1197_11,0,"There are a lot of other parts to this verbal barrage.  For example, the Republicans are accused of attempting to abolish social security.  Sheer bunk!  What the Republicans have said is this:  our purpose is to keep the dollar from going down further so that there will be no further erosion of your savings account, of your bank account, of your insurance policy and of your bonds.  But instead of seeing those things go down the drain of inflation you will keep them, and moreover they have said that where inflation has already overtaken some of these things, these amounts, and they have gone down below decency, that must be corrected, which means corrected upward.  They have also pledged in their platform to expand social security to go to classes not so far covered."
0.000111291412022382,0.999888708587978,1197_12,0,"Then we are accused of wanting to abolish the farm program and the price support.  Well, some things are so false you don't know the right words to use, at least in polite society, for condemning them.  I went to Kasson and on behalf of Republican leaders, and with the concurrence of the great men of the party, at least all that could be reached in time, I stated exactly what we meant to do, and the present 90 percent parity price in the farm program was sustained and supported completely.  Moreover, we pledge that these programs in the future, as it comes time for them to be revised and brought up to date as all programs must be, it will be farmers that will be brought in to Washington whose counsel and advice will not only be sought but, it will be heed."
0.000111605503694976,0.999888394496305,1216_15,0,"Now, let us talk for just a moment about these goals that all of us who are in this crusade are supporting.  Now, I do not mean just the purpose of supplanting a worn-out administration in Washington.  That is merely the first step.  This crusade of cleaning out an inept and bungling administration will take as its first job that of cleaning out corruption."
0.000111196948753618,0.999888803051246,1216_17,0,"Now, of course, with the expenditure programs that are required today for necessary purposes, there cannot be any escape for the moment from high costs and high taxes and high prices.  Which makes it all the more necessary that we watch with a jaundiced eye anything that is unnecessary--all of the waste, the duplication, the inefficiency that we know about, and which you would not expect me here today at this time to enumerate.  That must be eliminated and it is the second purpose of this crusade."
0.000110011858655282,0.999889988141344,1233_24,0,"The Republicans have not only participated in every one of our enlightened farm programs, protection of farmers against disasters where they can't protect themselves, but they have pledged this:  When it comes time in the future to begin to study these programs and how we adjust them to changing and future conditions, farmers will be brought in and farm leaders will be brought in.  They will be consulted, and not the way they are consulted now:  You do this or you will get no more.  They will be consulted on what is the problem of their locality.  We have no intention in this crusade of getting a bunch of long-haired Brannan experts to come out and run your farms.  We figure you can do it a little better."
0.000110918534766848,0.999889081465233,1295_12,0,"Those days must not return.  They will not return.  To prevent their return, I pledge to enlist all the resources of private industry and mobilize all the resources of our government to prevent the specter of mass unemployment for once again visiting our land."
0.000123737098868572,0.999876262901132,1296_0,0,"My friends of Nassau County:  Let me observe, first, that when the heart is full, the tongue is rarely glib.  So I am not certain what I shall say to you this morning.  I have just been traveling the roads of Nassau County, and never have I been greeted with more cordiality, with greater evidences of hospitality.  I am deeply grateful not only to everyone who was along the road this morning to wave a cheery hello, but to each of you here who has come out to allow me to bring a word of greeting and to express to you one or two of the thoughts on my mind as we go through his political campaign."
0.000116607254975911,0.999883392745024,1316_2,0,"My friends, tomorrow you are going into the voting booths.  When you go there, you are going alone with your conscience.  No one can know how you vote, and that is one of the priceless things for America--that you can do that.  No other person, no matter how close, can know what you do if you don't want him to."
0.000115898232639862,0.99988410176736,1318_14,0,"Don't misunderstand me. I, for one, am ready to acknowledge the sincerity of the Republican President's desire for peace and happiness for all. But good intentions are not good enough and the country is stalled on dead center--stalled in the middle of the road--while the world goes whirling by. America, which has lifted man to his highest economic state, which has saved freedom in war and peace, which saved collective security, no longer sparks and flames and gives off new ideas and initiatives. Our lights are dimmed. We chat complacently of this and that while, in Carlyle's phrase, Death and eternity sit glaring. And I could add that opportunity, neglected opportunity, sits glaring too!"
0.000125627436732947,0.999874372563267,1318_18,0,"With leadership, Democratic leadership, we can restore the vitality of the American family farm. We can preserve the position of the small business without injury to the large. We can strengthen labor unions and collective bargaining as vital institutions in a free economy. We can and our party history proves that we will!"
0.000116683557897343,0.999883316442103,1323_0,0,"Fellow veterans, fellow Legionnaires. I can't help remembering that when I said fellow veterans to you at this convention four years ago I did so with a considerable degree of self-consciousness. My brief service as an Apprentice Seaman in 1918 hardly seemed like a sufficient claim to veteran status."
0.000114329663919966,0.99988567033608,1328_16,0,Their technique has been ingenious and ruthless. They have done on the infighting what they couldn't do in the open. They say they believe in public housing! But they put a declared enemy of public housing in charge of the public housing program.
0.000143865135158831,0.999856134864841,1337_28,0,"The twenty-six years of Republican government have produced a record largely of stagnation, of complacency, and of drift. The Republican leadership cannot hope to meet the challenge of the future--because it can hardly bear to live in the present. The pace of change is quickening every moment, with every new discovery in our laboratories, every new invention in our workshops, every new upsurge of human ambition and hope in the revolutionary turbulence of the world. To meet the challenge of the twentieth century we need every resource of imagination, of intelligence, of courage, and of faith."
0.000108030036133948,0.999891969963866,1343_10,0,"When the Democrats were in power, the conservation and development of our natural resources was treated as a matter of current boards, if they survived at all. The projects that have been built are monuments to the hard and persistent work of your representatives in Congress, of men like John McClellan and Bill Fulbright and the members of your House delegation. But they have succeeded only when the climate was right--that is, when your senators and congressmen had the sympathetic support of a Democratic administration instead of determined Republican opposition."
0.000112220724025183,0.999887779275975,1349_8,0,"And I urge you to send a good man to represent the people of Indianapolis to the U.S. Congress, James Carvey. I want to say another word about the farmer. I don't need to tell you people here in Indiana what's happened to Candidate Eisenhower's promise to farmers four years ago--or what's happened to the farmer and the family farm. But I assumed a duty at the National Plowing Match at Newton, Iowa, last week that I want to perform here today."
0.000110978098375461,0.999889021901625,1366_2,0,"And if you think that's something I tell all the folks, I might tell you that my fondness for this state got me in first-class trouble two weeks ago in Miami, Florida. I was going full speed ahead when I heard myself saying, and you folks here in California know what I mean. They sure did."
0.000118540505351104,0.999881459494649,1366_26,0,"Mothers know about crowded schools and half-day shifts in many, many places. Farmers know what's happened to prices and costs and their diminishing share of the consumer's food dollar. The small businessman knows what's happened to his credit and his profits."
0.000114372408060335,0.99988562759194,1367_14,0,"The Democratic party, in a free and open convention, chose as our candidate for vice president, one of the great spokesmen in this country today for the rights of man--Senator Estes Kefauver. The Republican party, in a convention that was not free and not open, threw out Joe Smith and, with President Eisenhower's blessing, nominated Richard Nixon. The contrast between these two men and the contrast in the manner in which they were nominated tells much about the difference between our two parties."
0.000110937363144166,0.999889062636856,1374_1,0,I suggest to you that both the reputation of the Republican party and the reputation of the Democratic party are undeserved. I would go further. I believe that the Democratic party is the best friend American business has; and I should like to tell you why I think so.
0.000107828367981843,0.999892171632018,1377_5,0,"At Peoria, four years later, the President told his Republican audience that what he meant at Kasson, was that farmers should get their parity in the marketplace. If that means anything, it means they should get parity without price supports. And if that is what Mr. Eisenhower meant, why didn't he say so four years ago? He didn't say so because he knew that any such statement would have cost him."
0.000113238481739318,0.999886761518261,1385_13,0,"Either the President and the Vice President did not know how serious the situation was in the Middle East, or they did not want the American people to know--at least, till after the election. And only last Sunday--just four years ago--Mr. Dulles said in a television interview that the United States, Britain, and France have developed a common policy, and I think it's amazing the degree to which we have had a common policy... and the fact that there are certain minor superficial difficulties as to details about just how you handle tolls, or how much is going to get paid to Egypt and how much isn't, doesn't detract from the fact that we have a common policy. The superficial difficulties of Sunday became pretty formidable by Tuesday, when Britain and France broke with the United States in the U.N."
0.000116602473801718,0.999883397526198,1405_23,0,"As an early demonstration of its concern for the human problems of health, education and welfare, the administration raised that agency to cabinet level. Now, national health, the proper education of our children, and the human welfare of all Americans are discussed at the same table--and with the same exhaustive care--as such great subjects as foreign affairs and national security. The men of the opposition know perfectly well that one of the main reasons they were thrown out of office four years ago was their tolerance of the thievery of inflation. Just in the final seven years of their tenure of office, this economic fever had cut the value of the dollar by almost one-third, damaging the livelihood of the aged--the pensioned--all salaried workers. The opposition did nothing effectively to stop this economic thievery. And they know it."
0.000252370253781106,0.999747629746219,1425_5,0,"Now, in the work for peace, again, each of us has a job to do--to make certain that our nation stays strong, that we live in the faith of our fathers, that peace can finally be achieved for the world, that we can do our part in right thinking, in working at our daily jobs to convince others in the world that we want none of their property, we don't want to dominate them, we merely want the opportunity for all men who love freedom to have it, to hold it, and to enjoy it. This is our task, not only for those who are in the Congress and in the state gubernatorial chairs and in the legislatures. All of us--America--must stand together, stand strong and be of one mind if we are, from our position of strength, going to lead really on the road of peace."
0.000113878555899403,0.999886121444101,1430_10,0,"This, I maintain, is the difference between us. Now, through these past four years, there has been one subject that this administration has lived with, worked with, done more with, than any other and that is trying to develop and build the road to peace. Without peace, we cannot have these things that we have been enjoying the past four years.  We cannot have lowered taxes, we cannot have prosperity, we cannot have confidence among ourselves."
0.996982854629481,0.00301714537051854,1435_7,1,"I might apply this principle for you to the problem of civil rights. We believe, with the Constitution, in the equality before the law of every single American. In making this a reality in this day and time, we believe in cooperation. We believe that in getting the cooperation that comes about from willing working together of Americans, you achieve much more than you do just by writing a hard and fixed dictum of law and say everybody must conform."
0.000116176127061943,0.999883823872938,1436_12,0,"The world has been close to war before--but now man, who has survived all previous threats to his existence, has taken into his mortal hands the power to exterminate the entire species some seven times over. Here at home, the changing face of the future is equally revolutionary. The New Deal and the Fair Deal were bold measures for their generations--but this is a new generation."
0.000121071273863468,0.999878928726137,1436_24,0,Are we up to the task? Are we equal to the challenge? Are we willing to match the Russian sacrifice of the present for the future? Or must we sacrifice our future in order to enjoy the present?
