Predictions_prob_1,Predictions_prob_0,speech_par_id,true_class,text
0.000126642,0.999873358,1040_8,0,"You know, they used to say in Washington in the early days of the war that you were likely to contract one of three diseases--either ulcers, galloping frustration, or a sense of humor. I have never felt better; I feel frustrated only by the difficulty I have had in engaging in any genuine debate with the Republicans; and, as far as my sense of humor is concerned, I hope it is intact. And I hope the time will never come when the Republican party gets into office and forbids any humor in political campaigns."
0.000122032,0.999877968,1051_14,0,"I have been surprised to find that in some of the northern sections of the country there is a certain suspicion of Southerners. There is a provincial assumption--and fortunately not very widespread--that any man in public life in the South is bound to be a reactionary, or worse. If anyone can dispel this illusion, once and for all, John Sparkman is the man to do it."
0.000111755,0.999888245,1081_7,0,"     We Democrats are for private and we are for profitable business.  We know America could not survive with any other kind.  We are for the dynamic system of enterprise which has grown out of the great partnership of public and private initiative in this country.  We are against socialism--creeping, crawling, loping, galloping, or even the make-believe kind that takes up so much space in the Republican oratory these days."
0.000118615,0.999881385,1092_20,0,"I started my troop duty in the days when we were digging trenches along the Mexican border.  In those days, war traveled no faster than a horse's jog.  I ended my last tour with troops in May of this year.  By then, the pace of war had stepped up to the speed of the jet plane and the impact of the atomic bomb."
0.00012515,0.99987485,1127_31,0,"I will not support any amendments which weaken the rights of working men and women.  In seeking desirable amendments, I will ask the advice and suggestions of all groups--public, management, and labor.  And, gentlemen, I assure you that this invitation of mine will be genuine and in good faith.  It will not be one of those empty theatrical gestures so often made in recent years.  In my own mind I have complete confidence that this job of amending the law can be worked out so that no fair-minded member of your group will consider the results unreasonable.  No such legislation must ever be regarded as final, and in considering amendments to labor legislation, labor will have an equal voice.  It is the American way to take what we have and constantly seek to make it better."
0.000134542,0.999865458,1130_24,0,"Next, I want to see maintained the Constitutional relationship between the federal and the state governments.  My oath of office would demand that.  My convictions would require it.   The federal government did not create the states in this republic.  The states created the federal government.  The creation should not supersede the creator."
0.000118945,0.999881055,1146_2,0,"The British over on the left couldn't break out of the fortified town of Cannes, and we didn't know what we were going to do.  A little sergeant--Sergeant Kuhlen--I will never forget his name as long as I live--came up with an idea.  He found that he could put some knives on the front of our tanks that would go in and cut off these hedges.  The tanks could come through straight and come through shooting, and it wasn't very pleasant for the Germans. "
0.000109915,0.999890085,1156_13,0,"No one, not even the blindest partisan, can call this a proud record.  At times the pitiless pressure of Communism has been checked by brave emergency attempts that rallied men of all parties to make up the deficiencies in our national leadership.  These attempts have produced the economic help of the Marshall Plan and the program of military aid to Greece and Turkey.  Both were enactments of the Republican 80th Congress, the Congress so long vilified by the administration.  These measures have helped to steady both the economic and the nervous systems of our allies.  They could hardly have been expected to do more in the making of our foreign policy.  Dollars and guns are no substitute for brains and willpower."
0.000113799,0.999886201,1158_2,0,"I get up early in the morning and I talk all day long.  By evening my vocal chords are showing the strain and my disposition and everything else.  But then I think of you people who work not only on an intensive basis like that part of the time, but all the time, keeping the party together, keeping it financed, keeping it presented properly before all the people, and I realize what public service really means.  It is not just the limelight, although sometimes these lights are pretty bright, at that.  It is the day by day chore."
0.000114533,0.999885467,1165_4,0,"Now, the government has stumbled and fumbled in failing to bring us closer to peace.  In the last seven years look what has happened to us.  We stopped the shooting war in 1945 the strongest military nation in the world, to say nothing of our academic strength and our spiritual, intellectual, scientific and moral strength.  We were the greatest military nation on the globe."
