Predictions_prob_1,Predictions_prob_0,speech_par_id,true_class,text
0.000195623,0.999804377,1023_6,0,"And I wish that these men of little faith could see America, as I have seen it; could talk to the countless thousands that I have had the privilege of meeting with, like you here this afternoon, all across our broad rich land during these past two months. America is a great, a strong, a wise, and most of all a good country. And I believe with all my heart that by these qualities, we can and we will safely in God's good time win our way to a peaceful world."
0.000419188,0.999580812,1038_9,0,"First, we must recognize that not alone for Americans, but for men everywhere, body and spirit are co-principals of the same being. Each needs a special sort of ministry. Let us remember that, while Christ preached the doctrine of eternal salvation, he also did the work that needed to be done in the kingdom of man. He healed the sick, fed the poor, sustained the weak, and sheltered all those who were in want. So must we, I think, as Americans continue prudently to extend to the needy of this earth that material help which we almost alone can give. And we ought to do this not grudgingly, but with a clear recognition that it is far better to give than to receive. In a word, the first answer to Communism is not a lesser, but a fuller application of Judaic- Christian ethics to the neighborhood of nations around us."
0.000186181,0.999813819,1040_8,0,"You know, they used to say in Washington in the early days of the war that you were likely to contract one of three diseases--either ulcers, galloping frustration, or a sense of humor. I have never felt better; I feel frustrated only by the difficulty I have had in engaging in any genuine debate with the Republicans; and, as far as my sense of humor is concerned, I hope it is intact. And I hope the time will never come when the Republican party gets into office and forbids any humor in political campaigns."
0.000166064,0.999833936,1051_14,0,"I have been surprised to find that in some of the northern sections of the country there is a certain suspicion of Southerners. There is a provincial assumption--and fortunately not very widespread--that any man in public life in the South is bound to be a reactionary, or worse. If anyone can dispel this illusion, once and for all, John Sparkman is the man to do it."
0.105304489,0.894695511,1067_14,0,"We must do nothing that might array class against class, or citizen against citizen, in quarrels which tear apart our blessed American family. I shall do all I can to sustain a feeling of mutual confidence and understanding among all segments of our society. I see the American people rejoicing in their strength and sure of their destiny--and I see them from coast to coast--and for such a brotherhood among our people, I think everything is possible. "
0.000199557,0.999800443,1068_1,0,"I am most grateful to all of you for coming out here at this inconvenient hour and I appreciate your courtesy, and I am sure that your presence here is a good omen both for the Democratic party and for our country. When so many people get up so early in the morning to hear about the great issues on which we will make a decision next Tuesday, we can all feel confident that the future of America rests in responsible hands. It is a sign that every one of you is taking seriously your duty as a citizen; for, in our country it is the people who make all of the final decisions."
0.000172081,0.999827919,1082_7,0,"     And their voting record on farm policy is open for everyone to examine.  It is a record of opposition and harassment for 20 years, not only on price supports, but on all of the other Democratic programs on the storage program, rural electrification, soil conservation, crop insurance, rural electric coops and so on.  The Republican Old Guard has never understood the philosophy behind these programs; it has never understood the programs themselves; it has never understood how they work.  The warning is plain; the Old Guard is hoping that the General can make his easy promises to farmers so convincing that they will forget about their own voting record."
0.000245696,0.999754304,1083_5,0,"Democratic administrations have fought to bring these things to you, not because that would win votes, but because they were right and just and fair.  And we are going to continue to shout and do what we think is right to extend the gains that we have made here at home, and to fight for peace abroad. In the conduct of our foreign affairs we will suffer no tyranny over us, just as we will suffer no tyranny of one American over another.  We want to impose no tyranny on any other people.  We will remain free ourselves--more so.  We will find, as we have found before, the balance between the power we generate and the brakes that will check the power of those hostile to us.  In this way we can move in the wide open world as our fathers did when our nation was founded, and we can move unafraid.  I am reluctant to stop, although I have talked entirely too much, both here and all throughout this campaign.  All the same I have left much unsaid that is in my heart.  All I can do now is to thank all of you and, through you, thank all Americans for the privilege of your attention in these past months."
0.000165153,0.999834847,1084_9,0,"I think you know and I know that they have never really been ahead at any time. They just throw so much confetti at each other, read so many of each other's editorials, and cheer each other's speeches so loudly, that they begin to think that everyone agrees with them. Well, they don't. And I think you can rely on the American people every time to tell who is really talking sense and who isn't. "
0.000165925,0.999834075,1107_24,0,"Let me tell you plainly what I want to cast away, with the aid of a Republican Congress and Republican officials in the states. First, we shall cast away the incompetent, the unfit, the cronies, and the chiselers.  And it won't take years of Congressional investigation and a lot of tax money to clean out the mess."
