Predictions_prob_1,Predictions_prob_0,speech_par_id,true_class,text
9.06986356560356e-05,0.999909301364344,1033_28,0,"As I have said repeatedly in this campaign, if I find any Communists or fellow travelers or Soviet agents or dupes in our federal government, I will root them out promptly and ruthlessly. In fighting Communists at home, I shall rely on such experienced guardians of our security as J. Edgar Hoover of the Federal Bureau of Investigation and General Bedell Smith of the Central Intelligence Agency. These men fight Communism as it must be fought--with care, thoroughness, precision--and silence."
8.7259103201668e-05,0.999912740896799,1035_0,0,"Mayor Capeless and my friends: I hope the time will never come when I believe all of the nice things that introducers say about me. In all events, I am very grateful to all of you for being here this afternoon. I have just had a most interesting experience. I was presented on the rear platform of the train with an enormous placard--here it is--they are all of the Ike buttons, gathered by the Volunteers for Stevenson from people who have switched."
7.75085359158295e-05,0.999922491464084,1036_9,0,"Now there is no point in going over in detail the whole program of people's legislation which has been enacted in the past twenty years by President Roosevelt, by President Truman, and by the Democratic party. But that program of service to the people--of the meeting of the people's needs--is still far from complete. We face the immediate problem of counteracting the inflationary forces which have driven our cost of living up too high. So, we of the Democratic party support a strong and firm policy of direct and indirect cost of living controls, while at the same time the Republicans in Congress vote to punch holes in the price controls, in the tax laws, and to end rent controls completely."
0.0001307052227432,0.999869294777257,1038_9,0,"First, we must recognize that not alone for Americans, but for men everywhere, body and spirit are co-principals of the same being. Each needs a special sort of ministry. Let us remember that, while Christ preached the doctrine of eternal salvation, he also did the work that needed to be done in the kingdom of man. He healed the sick, fed the poor, sustained the weak, and sheltered all those who were in want. So must we, I think, as Americans continue prudently to extend to the needy of this earth that material help which we almost alone can give. And we ought to do this not grudgingly, but with a clear recognition that it is far better to give than to receive. In a word, the first answer to Communism is not a lesser, but a fuller application of Judaic- Christian ethics to the neighborhood of nations around us."
7.73133951363745e-05,0.999922686604864,1047_1,0,"There is some very important business before our nation, as you all know, and it encourages me to think that these many groups we see all the time have a strong feeling we had better leave the management of our affairs in the hands of the Democratic party. And one reason for this is that it has become harder and harder instead of easier and easier to tell precisely what the Republican party stands for in this campaign. I confess it is early in the morning to be harsh about anybody and to be very critical of anybody. I don't want to be critical or harsh. I have in mind that we are now only a week from our election and we still don't know precisely what the Republicans propose to do about much of anything. We know where they stand on the matter of a new labor relations law, for example. That is precisely where they stood for the past five years. That is an old Republican position."
7.92019507453627e-05,0.999920798049254,1067_11,0,"I don't believe that these changes in the nature of business have been adequately recognized by everyone in government. I think we must sweep out of the corridors of government, at all levels, national and state, those lingering suspicions which are a holdover from an earlier and very different time.  This is a problem which concerns me very deeply, for I am convinced that both government and business must learn to live together in harmony, before an era of bad temper turns into something infinitely worse. We must avoid at all costs the bitter struggle of class against class, which results inevitably in a drift either to the extreme left or to the extreme right. And you and I know that either kind of drift would end up at the same dreadful destination: a police state with all of the horrors that we have seen in Hitler's Germany and Stalin's Russia. "
9.20294685137356e-05,0.999907970531486,1069_9,0,"We also have my sister Mrs. Ernest Ives. And now I should like to present to you a famous Pennsylvanian, a beloved and honored lady of this state, Mrs. Emma Guffey Miller. Have we got any more beauties to present?"
7.64000213421468e-05,0.999923599978657,1074_2,0,"Then--then the people will vote on Tuesday. I understand that on Wednesday the newspapers plan to publish a Five-Star Final. Many thousands of our votes will come from rank-and-file Republicans who will vote with us. No doubt some Democrats will vote for the Republican candidates. We have already, for example, traded a couple of southern governors for the senator from Oregon and the vice chairman of the National Young Republicans. And I regard this as a profitable exchange for us. I would be happy to throw in a second baseman--but not Jackie Robinson."
7.96324489778935e-05,0.999920367551022,1083_5,0,"Democratic administrations have fought to bring these things to you, not because that would win votes, but because they were right and just and fair.  And we are going to continue to shout and do what we think is right to extend the gains that we have made here at home, and to fight for peace abroad. In the conduct of our foreign affairs we will suffer no tyranny over us, just as we will suffer no tyranny of one American over another.  We want to impose no tyranny on any other people.  We will remain free ourselves--more so.  We will find, as we have found before, the balance between the power we generate and the brakes that will check the power of those hostile to us.  In this way we can move in the wide open world as our fathers did when our nation was founded, and we can move unafraid.  I am reluctant to stop, although I have talked entirely too much, both here and all throughout this campaign.  All the same I have left much unsaid that is in my heart.  All I can do now is to thank all of you and, through you, thank all Americans for the privilege of your attention in these past months."
8.20971576172467e-05,0.999917902842382,1084_9,0,"I think you know and I know that they have never really been ahead at any time. They just throw so much confetti at each other, read so many of each other's editorials, and cheer each other's speeches so loudly, that they begin to think that everyone agrees with them. Well, they don't. And I think you can rely on the American people every time to tell who is really talking sense and who isn't. "
8.53985228811424e-05,0.999914601477119,1092_20,0,"I started my troop duty in the days when we were digging trenches along the Mexican border.  In those days, war traveled no faster than a horse's jog.  I ended my last tour with troops in May of this year.  By then, the pace of war had stepped up to the speed of the jet plane and the impact of the atomic bomb."
7.98033773321299e-05,0.999920196622668,1103_1,0,"My three days have carried me into quite a few corners of our country, so you may be interested in a few observations that I think are accurate. My first two days were spent in six southern cities. I was interested to see what were the subjects that seemed to interest them most, subjects involving national problems and the national scene, and then to compare those with similar reactions in the north. In my opinion they are identical."
8.3629910431636e-05,0.999916370089569,1106_4,0,"There is no other way to account for the reception given to a Republican nominee--and remember this, accompanied as his chief advisor by a Yankee Governor from almost as Yankee a state as you can find, New Hampshire--a reception in Atlanta, followed by Jacksonville, Miami, Tampa, Birmingham and Little Rock. It was always the same and usually, ladies and gentlemen, with the shout along the roadsides and in the crowds, Throw 'em out, Ike; give 'em Hell. That is a battle cry that has now been repeated vociferously, in Philadelphia, even more loudly in Minnesota, yesterday in Cleveland, and I assure you I heard it many times coming in from the airport only a couple of hours ago."
