Predictions_prob_1,Predictions_prob_0,speech_par_id,true_class,text
0.000153030914345061,0.999846969085655,1009_30,0,"We are opposing Communism abroad, where its relentless pressure seeks further to narrow the area of freedom. We are opposing it at home where its agents and converts seek to undermine our society and corrupt our government. As I have repeatedly said, the federal government must use all its resources to expose and identify Communistic activity, to keep Communists out of places of responsibility in our society, and to protect our institutions from Communist espionage, sabotage and subversion. "
0.000164276359637921,0.999835723640362,1021_9,0,"There always has to be a whistle in a whistle-stop, as far as I can see. May I thank the band for coming out here this morning. You have done me a great courtesy, and I am very grateful to you."
0.000171664163107934,0.999828335836892,1033_17,0,"But if we deal with this problem foolishly, we risk atomic war, on the one hand, or ignominious surrender, on the other--in either case, the destruction of freedom and civilization. I ask you: to whom should our people entrust the fight against Communism--to those Old Guard Republicans who, on one issue after another, vote the way our enemies like to see them vote? Or to those who have rallied the free world against Communist aggression?"
0.000141882394450785,0.999858117605549,1033_23,0,"Of course they don't mean to aid and abet our enemies; but the results are the same. Are these the men we want to lead our nation in the struggle against Communism today? All the while they proclaim ferocious anti-Communism. Indeed, the best way they can apparently find to obscure their retreat from the fight against Communism abroad, the fight to keep it distant from our shores, is by shouting and screaming every hour on the hour about how much they hate Communism at home."
0.000870458421634009,0.999129541578366,1067_14,0,"We must do nothing that might array class against class, or citizen against citizen, in quarrels which tear apart our blessed American family. I shall do all I can to sustain a feeling of mutual confidence and understanding among all segments of our society. I see the American people rejoicing in their strength and sure of their destiny--and I see them from coast to coast--and for such a brotherhood among our people, I think everything is possible. "
0.000170876366328332,0.999829123633671,1069_9,0,"We also have my sister Mrs. Ernest Ives. And now I should like to present to you a famous Pennsylvanian, a beloved and honored lady of this state, Mrs. Emma Guffey Miller. Have we got any more beauties to present?"
0.000160224815845153,0.999839775184155,1073_22,0,"Greece and Turkey and the eastern Mediterranean were saved by prompt action by President Truman and the Congress and they were saved in spite of the blind obstruction of the Old Guard Republicans. Who gave us the Marshall Plan which prevented the Kremlin's bloodless conquest of Western Europe? Who faced up to the Russians in Berlin when they tried to strangle and seize that city? Who insisted on the heroic airlift and who was it that hammered out the North Atlantic Alliance, which banded together the free people of Europe in a united defense against Communist aggression?"
0.000143001645923443,0.999856998354076,1076_4,0,"     We are not only, as I say, a moral country.  This is a brave and a generous country, I think we are bearing our responsibilities well as the strong leader of the free nations against the threat of Soviet communism.  We are doing the hard job that must be done if we are to have a secure place for ourselves and for those children.  We are following out the high ideals of Woodrow Wilson, who wanted to take us our full part--give us our full part--accept our full responsibility for securing the peace back in 1920 after the first World War.  The American people didn't listen to Wilson in those days.  We turned instead to people who led us away from the hard road of international cooperation to the easy  path of isolation.  If we had listened to him we might well have avoided the terrible trial of the second World War, in which 300,000 of our young men died."
0.000142038605487588,0.999857961394513,1082_7,0,"     And their voting record on farm policy is open for everyone to examine.  It is a record of opposition and harassment for 20 years, not only on price supports, but on all of the other Democratic programs on the storage program, rural electrification, soil conservation, crop insurance, rural electric coops and so on.  The Republican Old Guard has never understood the philosophy behind these programs; it has never understood the programs themselves; it has never understood how they work.  The warning is plain; the Old Guard is hoping that the General can make his easy promises to farmers so convincing that they will forget about their own voting record."
0.000153010997653986,0.999846989002346,1103_1,0,"My three days have carried me into quite a few corners of our country, so you may be interested in a few observations that I think are accurate. My first two days were spent in six southern cities. I was interested to see what were the subjects that seemed to interest them most, subjects involving national problems and the national scene, and then to compare those with similar reactions in the north. In my opinion they are identical."
0.000160805964412682,0.999839194035587,1158_2,0,"I get up early in the morning and I talk all day long.  By evening my vocal chords are showing the strain and my disposition and everything else.  But then I think of you people who work not only on an intensive basis like that part of the time, but all the time, keeping the party together, keeping it financed, keeping it presented properly before all the people, and I realize what public service really means.  It is not just the limelight, although sometimes these lights are pretty bright, at that.  It is the day by day chore."
0.000144602857441529,0.999855397142559,1184_6,0,"Now if you will permit me one local word before I ask Mrs. Eisenhower to come out to wave to you, it is this:  Just as Michigan State is known for this great football team, and of which I now have a memento, it is also known for one thing that I have preached far and wide--proper agricultural research.  I am glad to have been here to pay tribute to its progress and its record in that field. Now friends, thank you again for turning out.  Let me bring out the better half of the Eisenhower tribe."
0.000171013447553917,0.999828986552446,1206_6,0,"We will find a better answer than setting up in this region a super-state, a valley authority set up and blueprinted in Washington, D.C. with all of its principal officials appointed from there. Another of those blanks is that the Republican leaders would like to abolish all the gains that labor has made through these last years since the beginning of the century.  Ladies and gentlemen, sheer bunk!  I am not going to take time this morning to outline what the Republican Party is attempting to do in establishing the kind of climate in Washington where the labor-management problems can be settled without strikes, but I am going to repeat just briefly the promise I made to labor on Labor Day.  I said something to this effect: that four years from now, if you people had decided this fall to establish a Republican administration in Washington in the Executive Department, in the Senate of the United States, and in the Congress, that the leaders of that group would hope to stand before a crowd like this at the end of those four years, and each of you could look at the other and honestly say, Those people were fair; they were just; they settled everything on the basis of what is good for the United States of America, not just some particular section or group whose votes they were trying to buy--what was good for the United States of America.  Moreover, they would say and you would say to each other, They protected the rights of all--labor, management, professional men, farmers, everyone.  And finally, you would say, And besides being fair and just, they were friendly.  They were just people who belonged to us, one of us, not a bunch of long-haired bureaucrats in Washington who wanted to rule our lives from 3,000 miles away.  That was the pledge I made and I make it everywhere I go."
0.000143321693629949,0.99985667830637,1216_17,0,"Now, of course, with the expenditure programs that are required today for necessary purposes, there cannot be any escape for the moment from high costs and high taxes and high prices.  Which makes it all the more necessary that we watch with a jaundiced eye anything that is unnecessary--all of the waste, the duplication, the inefficiency that we know about, and which you would not expect me here today at this time to enumerate.  That must be eliminated and it is the second purpose of this crusade."
0.00015141072637343,0.999848589273626,1220_40,0,"In this enterprise which I describe, we are not trying to remake the world in the image of America.  We are not trying to force any man to our way if it is not his.  We are not trying to buy peace or bring peace with the sword."
0.000145721541051742,0.999854278458948,1233_24,0,"The Republicans have not only participated in every one of our enlightened farm programs, protection of farmers against disasters where they can't protect themselves, but they have pledged this:  When it comes time in the future to begin to study these programs and how we adjust them to changing and future conditions, farmers will be brought in and farm leaders will be brought in.  They will be consulted, and not the way they are consulted now:  You do this or you will get no more.  They will be consulted on what is the problem of their locality.  We have no intention in this crusade of getting a bunch of long-haired Brannan experts to come out and run your farms.  We figure you can do it a little better."
0.000140300733634709,0.999859699266366,1238_22,0,"The Achilles heel of any nation is spiritual poverty.  Aggressive nations seek out such weakness in the same way a bully seeks out a weakling for his attack.  There are national bullies yet in this world, ready to seize upon signs of weakness in our American spirit--our faith, our confidence, our determination."
0.000146163377723357,0.999853836622277,1246_8,0,"All of these costs and all of these expenditures would be bad enough if they were limited strictly to what they have to be, but when we have waste and carelessness piled on top of that, to the point where we are getting two airfields for the price of five, we simply cannot afford that luxury in this time of our history. Then, as if all of this were not enough, why do we have to have any vestige of subversion or dishonesty in our government--in high places and in low? Not long ago, a lady wrote me a letter.  She said, General, I should like to vote for you, but before I do will you promise me this:  That you will see that more of my tax money actually gets to Washington.  I wrote to her and said, My friend, a hard-working American taxpayer does not have to request that common woodshed honesty be observed by American officials in high positions.  That we can and should demand, and we don't have to ask for it."
0.000144772899467861,0.999855227100532,1270_16,0,"Then, we must get our own administrative house in order to handle better our part of the task of economic cooperation.  Today, the White House, the State Department, the International Trade Section of the Department of Commerce, the Treasury Department, the Mutual Security Administration, the Point IV planners, the Pentagon, and the international business enterprises go their several, uncoordinated, though well-meaning ways.  Without impinging upon the rights and responsibilities of private enterprise, including private investors, we must coordinate and mobilize mutually-beneficial economic cooperation, as effectively as we mobilize for military defense."
0.000153967212466655,0.999846032787533,1280_3,0,"We have got to get dedicated men and women from all over this United States who have been living closer to the people, who have not grown arrogant by being too long in power, who have not gotten too complacent or indifferent or think they can sell any bill of goods of fear and despair to America and so secure its votes. Now, if we are going to have a fresh start on this thing, we have got to have a complete change in the political complexion in Washington.  I picked up this morning a little clipping.  I am going to read to you just two sentences:  In South Bend, Indiana, yesterday, someone from the crowd addressed by the Democratic candidate, the administration's hand-picked candidate, shouted this question, Would you fire Acheson?   And it says here, Dean Acheson, the Secretary of State, and the answer was this, I will answer questions like that after the election, the Governor replied.  Now, ladies and gentlemen, it is the only answer the poor man could make.  He has the record, this sorry record of the last seven years to defend, and here is one he can't defend; but he can't on the other hand, say in advance, I repudiate that record and the people who have made it.  But I say, this crusade in which I am engaged does repudiate that record of error, and we are ready to replace from top to bottom.  No one has anything but admiration for the great body of public servants of America who are contained in the civil service and in the uniformed services.  We are talking, in this top to bottom clean-out, about these political appointees, the policy-makers, if you please, of our country--and not only in domestic policy but in this foreign field."
0.000167454952278796,0.999832545047721,1285_32,0,"It is up to you, the voters of America, to see that their rule is broken. Like Belshazzar, they have had their feast.  And like Belshazzar, they have begun to see the handwriting on the wall."
0.000143135543443014,0.999856864456557,1312_11,0,"What is extraordinary is that the present administration continues to pretend that none of these things have been so--that everything that has happened--every stolen secret, every disloyal official--is, they say, just an unfortunate, almost insignificant, accident. We could make some allowance for them if they had the honesty or the common sense, or both, to admit that they had been deceived and to show a stern purpose of preventing similar subversion in the future. There has been considerable concern--and rightfully so--about methods to be used in rooting Communism out of our government."
0.000142913994923704,0.999857086005077,1319_13,0,"Responsible union leaders have proposed programs for industrial rehabilitation and aid to distressed areas. The Democratic platform endorses these proposals. Senator Paul Douglas and other Democrats have already introduced bills in Congress to establish such programs. I hope that when Congress reconvenes they can, with a White House endorsement they have so far lacked, be enacted into law."
0.000144039116856012,0.999855960883144,1327_2,0,"Well, the American people won't be fooled. What matters is not what it says on the label, but what is inside the package. And inside the Republican package is the same old stuff, the same Old Guard, the same old promises they make every four years. They still shine--but then, why shouldn't they? They've never been used."
0.000142245775418264,0.999857754224582,1343_10,0,"When the Democrats were in power, the conservation and development of our natural resources was treated as a matter of current boards, if they survived at all. The projects that have been built are monuments to the hard and persistent work of your representatives in Congress, of men like John McClellan and Bill Fulbright and the members of your House delegation. But they have succeeded only when the climate was right--that is, when your senators and congressmen had the sympathetic support of a Democratic administration instead of determined Republican opposition."
0.000141136409220268,0.99985886359078,1343_6,0,"Four years ago, the voters could reasonably believe that Mr. Eisenhower's personal crusade would alter traditional Republican policies and, indeed, remake the Republican party in his own image. Today, the record makes it clear that this has not been done--and circumstances make it certain that it will not be done in the four years ahead. It was not, as some sought to suggest, the habit of the past that sustained your faith in the Democratic party in 1952. It was rather your vision of the future. It is true that Southerners have long memories, and many bitter things to remember. But it is also true that the South is caught up today in a rushing pattern of change that makes this in many ways the most exciting and the most promising region in our country."
0.000144114471178338,0.999855885528822,1347_21,0,"The magazines and newspapers, which denounce government intervention most lustily, are all subsidized by the U.S. Post Office--but that is not, it seems, legalized or even creeping socialism. Nor do airlines, for example, complain of the assistance they get as mail carrier. The private power companies--surely among the most active critics of governmental activity--have no objection to the billions of dollars worth of government financed and directed research, experiment, and pioneer construction which is being made available free to the private builders of atomic power plants. Nor has any private company blushingly returned its tax write-offs for accelerated plant construction on the grounds that it is robbing the citizens of their tax money."
0.00015233442586645,0.999847665574134,1366_26,0,"Mothers know about crowded schools and half-day shifts in many, many places. Farmers know what's happened to prices and costs and their diminishing share of the consumer's food dollar. The small businessman knows what's happened to his credit and his profits."
0.00013755320738406,0.999862446792616,1367_3,0,"We need strong, healthy, Democratic government in Washington as well as in Michigan. You have sent us a congressman who helps to give that kind of government--Don Hayworth. I know that you will all work and vote to return him to Washington."
0.00014681478556845,0.999853185214431,1367_9,0,"And, you know, he said that Eisenhower had had another new idea--to wage peace not war. When he said that I blinked and thought again of Woodrow Wilson and the last-ditch Republican fight against the League of Nations. I thought of Franklin Roosevelt and the United Nations. I thought of the Truman Doctrine, and aid to Greece and Turkey. I thought of the Marshall Plan, Point 4, and NATO and the great Democratic struggle of a generation for peace, in which I am proud to have played a very small part myself. "
0.000139365314792318,0.999860634685207,1369_5,0,"When there was a strike at the auto agency of this Cabinet businessman his comment was: I don't happen to go along with some of the goons they've got running things. Is that what they think of labor? When small-business failures reach an alarming rate, the Assistant Secretary of the Interior says, There are business failures even in times of great prosperity. It is part and parcel of our American way of life... I do not think we would want it different. Is that what they think of small business?"
0.000157368951230743,0.999842631048769,1389_25,0,"Our strength is the strength of the democratic tradition and the democratic faith in our national life--a tradition and faith that stretches back to Thomas Jefferson; a tradition and faith which have been responsible for nearly every step ahead in freedom and welfare in modern history of our nation. We live in a time of revolutionary change. Before our eyes, in the very headlines of our daily papers, a new world is being born."
0.000137408348680343,0.99986259165132,1390_6,0,"But when he doesn't run the store in foreign affairs, it is disastrous. Presidential negligence on questions of peace and war may plunge the whole world into the horror of hydrogen war. And negligence is precisely what we have been getting."
0.000136531587894937,0.999863468412105,1401_35,0,"Where there was doubt, there is confidence. My friends, I believe that these facts plainly mark the path of our nation's progress. If you also believe this--if you want to keep on this way--then each of you must do your part to the full in making your decision clear and emphatic."
