Predictions_prob_1,Predictions_prob_0,speech_par_id,true_class,text
9.95700524814674e-05,0.999900429947519,1021_9,0,"There always has to be a whistle in a whistle-stop, as far as I can see. May I thank the band for coming out here this morning. You have done me a great courtesy, and I am very grateful to you."
0.000102947437765142,0.999897052562235,1038_9,0,"First, we must recognize that not alone for Americans, but for men everywhere, body and spirit are co-principals of the same being. Each needs a special sort of ministry. Let us remember that, while Christ preached the doctrine of eternal salvation, he also did the work that needed to be done in the kingdom of man. He healed the sick, fed the poor, sustained the weak, and sheltered all those who were in want. So must we, I think, as Americans continue prudently to extend to the needy of this earth that material help which we almost alone can give. And we ought to do this not grudgingly, but with a clear recognition that it is far better to give than to receive. In a word, the first answer to Communism is not a lesser, but a fuller application of Judaic- Christian ethics to the neighborhood of nations around us."
9.69988847673678e-05,0.999903001115233,1040_8,0,"You know, they used to say in Washington in the early days of the war that you were likely to contract one of three diseases--either ulcers, galloping frustration, or a sense of humor. I have never felt better; I feel frustrated only by the difficulty I have had in engaging in any genuine debate with the Republicans; and, as far as my sense of humor is concerned, I hope it is intact. And I hope the time will never come when the Republican party gets into office and forbids any humor in political campaigns."
9.59348118624522e-05,0.999904065188138,1051_14,0,"I have been surprised to find that in some of the northern sections of the country there is a certain suspicion of Southerners. There is a provincial assumption--and fortunately not very widespread--that any man in public life in the South is bound to be a reactionary, or worse. If anyone can dispel this illusion, once and for all, John Sparkman is the man to do it."
9.7098739710298e-05,0.99990290126029,1069_9,0,"We also have my sister Mrs. Ernest Ives. And now I should like to present to you a famous Pennsylvanian, a beloved and honored lady of this state, Mrs. Emma Guffey Miller. Have we got any more beauties to present?"
0.000133159079060682,0.999866840920939,1083_5,0,"Democratic administrations have fought to bring these things to you, not because that would win votes, but because they were right and just and fair.  And we are going to continue to shout and do what we think is right to extend the gains that we have made here at home, and to fight for peace abroad. In the conduct of our foreign affairs we will suffer no tyranny over us, just as we will suffer no tyranny of one American over another.  We want to impose no tyranny on any other people.  We will remain free ourselves--more so.  We will find, as we have found before, the balance between the power we generate and the brakes that will check the power of those hostile to us.  In this way we can move in the wide open world as our fathers did when our nation was founded, and we can move unafraid.  I am reluctant to stop, although I have talked entirely too much, both here and all throughout this campaign.  All the same I have left much unsaid that is in my heart.  All I can do now is to thank all of you and, through you, thank all Americans for the privilege of your attention in these past months."
0.998399568719795,0.00160043128020467,1090_2,0,"I am here just because I sympathize with that attitude, believe in it, and if this is revolutionary, then I must be a rebel. I am down here for one purpose--to help get rid of the administration in Washington, an administration that has been living on emergencies and crises, emergencies that it manufactures. It likes the emergencies because out of them it makes the rugs, and a rug is a handy thing under which to sweep the evidence of your own errors and mistakes. That is what we have been doing with emergencies."
9.48049476195884e-05,0.99990519505238,1101_15,0,"We are in that war because this administration allowed America, in a time when strength was needed, to become weak.  Consequently it felt compelled to take its forces out of that region. We are in that war because, having helped set up the Korean Republic, and knowing that strength was being massed against that republic north of its borders, there was a failure to build up adequate strength in Korea's own defense forces."
9.70412110888039e-05,0.999902958788911,1106_4,0,"There is no other way to account for the reception given to a Republican nominee--and remember this, accompanied as his chief advisor by a Yankee Governor from almost as Yankee a state as you can find, New Hampshire--a reception in Atlanta, followed by Jacksonville, Miami, Tampa, Birmingham and Little Rock. It was always the same and usually, ladies and gentlemen, with the shout along the roadsides and in the crowds, Throw 'em out, Ike; give 'em Hell. That is a battle cry that has now been repeated vociferously, in Philadelphia, even more loudly in Minnesota, yesterday in Cleveland, and I assure you I heard it many times coming in from the airport only a couple of hours ago."
9.9553865172348e-05,0.999900446134828,1127_31,0,"I will not support any amendments which weaken the rights of working men and women.  In seeking desirable amendments, I will ask the advice and suggestions of all groups--public, management, and labor.  And, gentlemen, I assure you that this invitation of mine will be genuine and in good faith.  It will not be one of those empty theatrical gestures so often made in recent years.  In my own mind I have complete confidence that this job of amending the law can be worked out so that no fair-minded member of your group will consider the results unreasonable.  No such legislation must ever be regarded as final, and in considering amendments to labor legislation, labor will have an equal voice.  It is the American way to take what we have and constantly seek to make it better."
9.15478006769176e-05,0.999908452199323,1137_6,0,"Much of my life in the service of my country I have been forced to spend abroad.  It does one thing for you, ladies and gentlemen.  It makes certain that every time you come back you think more of this country.  If there is any veteran in this whole crowd who didn't have that same feeling when he came stemming into New York or San Francisco or Seattle or Norfolk, then I would be astonished because I have never yet met one who has not said, Well, one good thing a tour abroad does for you; it makes you understand how well worthwhile it is working here at home."
0.000183711685283441,0.999816288314717,1155_3,0,"The policies they are now pursuing are destroying your insurance policies, your government bonds, your savings accounts and it is making it so that every day you must carry more money in your purse to the grocery store in order to get a decent basket of groceries.  If we do not stop that kind of thing, ladies and gentlemen, then America cannot be what it has been in the past.  We must have a solvent America, an America that lives within its means, yet so far have they gone with these spendthrift policies that the government itself says that last year every city family had to spend $400 more than that family could earn to pay for its shelter, its food, its clothing and other necessities in the family.  If that goes on, not only is this government going to be broke but all the families in it are going to be broke.  That is not America."
9.68113910521256e-05,0.999903188608948,1158_2,0,"I get up early in the morning and I talk all day long.  By evening my vocal chords are showing the strain and my disposition and everything else.  But then I think of you people who work not only on an intensive basis like that part of the time, but all the time, keeping the party together, keeping it financed, keeping it presented properly before all the people, and I realize what public service really means.  It is not just the limelight, although sometimes these lights are pretty bright, at that.  It is the day by day chore."
9.12883242013795e-05,0.999908711675799,1187_0,0,"Good afternoon, folks.  You know, folks, it strikes me that Senator Dirksen must indeed be a very powerful Senator when he can arrange by remote control such weather for this meeting.  I pay my compliments to him.  To each of you I extend my very warm thanks for coming here this afternoon, for giving me a chance to greet you, to say hello, and to express to you one or two thoughts that I have in mind as we progress in this political campaign."
9.3568259333141e-05,0.999906431740667,1197_11,0,"There are a lot of other parts to this verbal barrage.  For example, the Republicans are accused of attempting to abolish social security.  Sheer bunk!  What the Republicans have said is this:  our purpose is to keep the dollar from going down further so that there will be no further erosion of your savings account, of your bank account, of your insurance policy and of your bonds.  But instead of seeing those things go down the drain of inflation you will keep them, and moreover they have said that where inflation has already overtaken some of these things, these amounts, and they have gone down below decency, that must be corrected, which means corrected upward.  They have also pledged in their platform to expand social security to go to classes not so far covered."
9.44232168115586e-05,0.999905576783189,1197_12,0,"Then we are accused of wanting to abolish the farm program and the price support.  Well, some things are so false you don't know the right words to use, at least in polite society, for condemning them.  I went to Kasson and on behalf of Republican leaders, and with the concurrence of the great men of the party, at least all that could be reached in time, I stated exactly what we meant to do, and the present 90 percent parity price in the farm program was sustained and supported completely.  Moreover, we pledge that these programs in the future, as it comes time for them to be revised and brought up to date as all programs must be, it will be farmers that will be brought in to Washington whose counsel and advice will not only be sought but, it will be heed."
0.000850337145031063,0.999149662854969,1197_18,0,"As you know, the collector of internal revenue in one of our great districts is a high federal official.  Nine of them have been relieved for malfeasance or for cheating, or for something else wrong.  Some are behind bars--not long enough--but they are there because they lined their pockets with your money.  That has got to stop.  That is one thing that you don't have to stand for. "
0.999493991959477,0.000506008040523202,1210_2,1,"First of all, of course, corruption is an expense piled onto all of the necessary expenditures that you people must bear.  By this I mean the actual cost in dollars is something that you have to add onto all these wasteful and extravagant expenses, as well as the necessary expenses.  But the great damage done to us by corruption in government is, after all, not just the few dollars it takes out of our tax revenues and our pockets.  This mess in Washington lowers our prestige abroad and robs us of pride in our own government.  If we are going to restore pride in government, who is going to do it?  You can't take an organization that has been in power far too long and merely by doing a little face-lifting job, doing a little repaint job, get by with it.  Actually, I believe that the administration candidate said all it needed was a little refreshening.  But as far as I am concerned, how do you refreshen a bad egg?"
0.999465715978047,0.000534284021952818,1216_15,1,"Now, let us talk for just a moment about these goals that all of us who are in this crusade are supporting.  Now, I do not mean just the purpose of supplanting a worn-out administration in Washington.  That is merely the first step.  This crusade of cleaning out an inept and bungling administration will take as its first job that of cleaning out corruption."
9.91919298952004e-05,0.999900808070105,1269_21,0,"A strong America, a well-governed America, an America that is morally and spiritually sound, is the best answer to the evil threat of cynicism and lack of self-respect within, and to the evil threat of Communism without.  If you believe that as I do, will you join our crusade? This crusade which I have taken to the American people represents what I, myself, believe.  I have acted and I have spoken from my own deep inner convictions of what is best and right for America.  I have been steadfast to my convictions.  I have made no deals.  I am still a no deal man.  And let me tell you just this:  I have lived sixty-two years and one week and I have never been anyone's captive yet.  And never will be!"
9.67566621898031e-05,0.99990324333781,1270_17,0,"We must call upon the best minds of our nations to sit down with political and economic leaders of other nations to find solutions to the crucial problems of international economic policy.  I believe that the wrecking of the London Economic Conference of 1933 was one of the great, though little understood, tragedies of our modern world.  We must make a fresh start."
9.99128335034813e-05,0.999900087166497,1270_2,0,"In American single-talk, the threat amounts to this: First, the Russian Communist empire has recovered from the industrial and human destruction of the last war. Second, by skillful, aggressive, and ruthless prosecution of the Cold War, the Soviet Empire has added to its already great resources the important industrial complex of Central and Eastern Europe, and has added to its own large population six-hundred million human beings for use either as slave labor, or as expendable military masses."
0.000107758368889257,0.999892241631111,1298_4,0,"Under the guarantee that in this land all men are created equal, your peoples have produced leaders in every field of endeavor--in business and industry, in government, in science and engineering, in medicine and agriculture, in education, in arts and letters.  You have furnished a large share of the manpower and brain power which have made our farms and factories the most productive in the world.  Your people have been in the vanguard of the evolution in this country of an enlightened labor policy.  You have fought to defend America and the principles for which she stands."
9.30591024065367e-05,0.999906940897594,1304_4,0,"Just one or two items that are in this program of fear, and I will be on my hasty way through this section of New York state. They fear, they say, that these Republican, Independent and enlightened Democratic friends of mine will bring on a depression; that we may be able to lead the country toward peace, but if we do, there will be no jobs, men will be out of work, there will be breadlines--all that sort of bunk.  Now, the first thing that is necessary to lead our country toward peace is a strong America; and the first thing that means a strong America is an employed America--a prosperous America--that stands as an example of what free government can do for its citizens in this world.  That is the purpose to which this crusade is dedicated."
0.000104645312217616,0.999895354687783,1309_6,0,"Then suddenly, they had a new one.  They feared I was a bigot.  I was terrible.  I hated everybody who hadn't been born ten generations back in the United States, and they thought I didn't know any American Indians, so this looked like a pretty good one.  They said I was anti-Catholic, anti-Negro, anti-Semitic, anti-everything.  Well, that one I didn't have to answer, my friends.  I am very proud of the fine friends of all those groups who jumped into the public print and into the headlines and said, That is just a plain lie, because we know he is not."
0.000555252054109069,0.999444747945891,1312_11,0,"What is extraordinary is that the present administration continues to pretend that none of these things have been so--that everything that has happened--every stolen secret, every disloyal official--is, they say, just an unfortunate, almost insignificant, accident. We could make some allowance for them if they had the honesty or the common sense, or both, to admit that they had been deceived and to show a stern purpose of preventing similar subversion in the future. There has been considerable concern--and rightfully so--about methods to be used in rooting Communism out of our government."
9.35002051903358e-05,0.99990649979481,1319_13,0,"Responsible union leaders have proposed programs for industrial rehabilitation and aid to distressed areas. The Democratic platform endorses these proposals. Senator Paul Douglas and other Democrats have already introduced bills in Congress to establish such programs. I hope that when Congress reconvenes they can, with a White House endorsement they have so far lacked, be enacted into law."
0.000113499446641003,0.999886500553359,1319_3,0,"No leader in our country has done more, I think, to make state government an instrument for serving the responsible interests of working people--along with all other human interests--than has your great Governor Mennen Williams. Nor has any voice in Washington in these past two years spoken out more plainly and effectively for the rights of labor than that of Senator Pat McNamara. It is a special privilege for me to join you in saluting here today, on its twentieth anniversary, one of democracy's truly great organizations, the United Automobile Workers; and its president, my friend, one of freedom's truest and most effective servants, Walter Reuther."
9.82948292714418e-05,0.999901705170728,1322_4,0,"I want to pay tribute, on the Labor Day, to the magnificent role that American labor, under the leadership of the AFL-CIO, has played in the world wide struggle with Communism. No agency, public or private, has been more effective in arousing the hearts and minds of the plain people of the Free World to an awareness of the menace. By its leadership in the International Confederation of Free Trade Unions, American labor has welded the free trade unions of every nation into a solid front against Communism."
0.000101903981187607,0.999898096018812,1322_8,0,"Yet the administration had opportunities to do something about this pledge. The AFL and CIO presented them with a golden chance to do just this when it called for an international convention against the use of slave labor. Here was a chance to place the United States in a position of active moral leadership, to mobilize the full force of world opinion against the Soviet institution of forced labor, and to establish our sympathy with the cause of these valiant workers behind the Iron Curtain who had risked their lives in the effort to throw off the yoke of servitude."
0.000465371519707673,0.999534628480293,1328_16,1,Their technique has been ingenious and ruthless. They have done on the infighting what they couldn't do in the open. They say they believe in public housing! But they put a declared enemy of public housing in charge of the public housing program.
0.00010253483128633,0.999897465168714,1366_26,0,"Mothers know about crowded schools and half-day shifts in many, many places. Farmers know what's happened to prices and costs and their diminishing share of the consumer's food dollar. The small businessman knows what's happened to his credit and his profits."
0.973894090720324,0.0261059092796761,1367_3,0,"We need strong, healthy, Democratic government in Washington as well as in Michigan. You have sent us a congressman who helps to give that kind of government--Don Hayworth. I know that you will all work and vote to return him to Washington."
0.000106315767595219,0.999893684232404,1377_35,0,"The advertising men who manage the President's campaign get paid on a fixed return that hasn't been changed for fifty years. They would be outraged at the thought of a flexible fee. They, too, have a support price."
0.000101773075714632,0.999898226924285,1378_37,0,"No, I say the way to peace is not through fear and ever more horrible weapons--it is through faith and confidence and raising standards of living among the have-nots--the millions of people who tremble on the sidelines of this mad arms race in helpless terror and expanding hunger. Just because this administration has not been able to make any progress toward safe disarmament or even toward controlling H-bomb development, does not mean that such agreements are forever impossible. No matter which party wins in November, another supreme effort must be undertaken, and if that fails, then another and another--for leaders must lead, else the people perish."
0.000163363732085715,0.999836636267914,1389_20,0,"The Republican party has no program to offer America, no policy, no philosophy. In fact, it seems to have little else but President Eisenhower--who in the next years would inevitably recede more and more from the picture. The fact is that the Republican administration has taken everything from the Democratic past--and offers nothing to the American future."
