Predictions_prob_1,Predictions_prob_0,speech_par_id,true_class,text
0.000119796094873142,0.999880203905126,1013_6,0,"Well, the best answer I know to Republican fears is Democratic facts. These facts go back, of course, twenty years. Youngstown was not, in 1932, a pleasant place to work or to live--and Youngstown was typical of most of the cities of America. The steel mills here in the Mahoning Valley were working at 31 percent of capacity. One Youngstown working man out of every three was unemployed. There was no unemployment compensation. The other two men worked at poverty wages. There was no minimum wage law. Those men worked in silence beside the furnaces. There was no collective bargaining act. The foreman's word was law. The working man had no seniority rights in his job and there was almost no collective bargaining contracts; almost no unions. At the end of life's work when you could no longer work, there was nothing. There was no social security. You only knew that one day--and you never knew when--there would be a pink dismissal slip in your envelope, and that would be all. If it was bad at the mill, it was infinitely worse in the street and in the home. Youngstown was one of the first cities to start soup kitchens. So desperate indeed did the city of Youngstown become that the City Council..."
0.000118973202216315,0.999881026797783,1016_0,0,"Mr. Conte, ladies and gentlemen, and boys and girls: I see by that sign down there that Dunkirk is for Stevenson. But I still don't feel that I am wasting my time by coming out here, and I am very grateful to all of you for being here, and to all of these children. I hope you are not cutting school."
0.000117563068519456,0.99988243693148,1023_2,0,"My heart is very much in these programs because whenever you travel through this great land of ours, you can't help but see how much these programs have meant to so many people. Above all, our Democratic platform calls for action on the overshadowing problems of war and peace--the most important unfinished business of our generation--and I mean steady resistance to Communism and patient and persistent efforts to build a peace which has been man's dearest goal from time immemorial. Now, in these few words--if these were all that you knew about me and about our Democratic platform, well, I will have to confess that you wouldn't know very much for it is easy to get up here on a campaign train and say some nice sounding words, but out of our party you get a lot more than some high sounding words--you get first of all the record of twenty years of solid accomplishment, of accomplishment in the interests of all our people, and I hope you will compare this record with the Republican record before you vote--for, by the way, they have a record too during these past twenty years, and it is easy to sum up that record. Whenever there has been a forward looking, a constructive program to oppose, they have opposed it, and that is about all their record amounts to."
0.000118456832005101,0.999881543167995,1033_23,0,"Of course they don't mean to aid and abet our enemies; but the results are the same. Are these the men we want to lead our nation in the struggle against Communism today? All the while they proclaim ferocious anti-Communism. Indeed, the best way they can apparently find to obscure their retreat from the fight against Communism abroad, the fight to keep it distant from our shores, is by shouting and screaming every hour on the hour about how much they hate Communism at home."
0.000117882886131852,0.999882117113868,1068_1,0,"I am most grateful to all of you for coming out here at this inconvenient hour and I appreciate your courtesy, and I am sure that your presence here is a good omen both for the Democratic party and for our country. When so many people get up so early in the morning to hear about the great issues on which we will make a decision next Tuesday, we can all feel confident that the future of America rests in responsible hands. It is a sign that every one of you is taking seriously your duty as a citizen; for, in our country it is the people who make all of the final decisions."
0.00014752465019753,0.999852475349802,1073_22,0,"Greece and Turkey and the eastern Mediterranean were saved by prompt action by President Truman and the Congress and they were saved in spite of the blind obstruction of the Old Guard Republicans. Who gave us the Marshall Plan which prevented the Kremlin's bloodless conquest of Western Europe? Who faced up to the Russians in Berlin when they tried to strangle and seize that city? Who insisted on the heroic airlift and who was it that hammered out the North Atlantic Alliance, which banded together the free people of Europe in a united defense against Communist aggression?"
0.999301855807449,0.000698144192551155,1090_2,0,"I am here just because I sympathize with that attitude, believe in it, and if this is revolutionary, then I must be a rebel. I am down here for one purpose--to help get rid of the administration in Washington, an administration that has been living on emergencies and crises, emergencies that it manufactures. It likes the emergencies because out of them it makes the rugs, and a rug is a handy thing under which to sweep the evidence of your own errors and mistakes. That is what we have been doing with emergencies."
0.000118259887915875,0.999881740112084,1092_20,0,"I started my troop duty in the days when we were digging trenches along the Mexican border.  In those days, war traveled no faster than a horse's jog.  I ended my last tour with troops in May of this year.  By then, the pace of war had stepped up to the speed of the jet plane and the impact of the atomic bomb."
0.000117783109514537,0.999882216890485,1127_31,0,"I will not support any amendments which weaken the rights of working men and women.  In seeking desirable amendments, I will ask the advice and suggestions of all groups--public, management, and labor.  And, gentlemen, I assure you that this invitation of mine will be genuine and in good faith.  It will not be one of those empty theatrical gestures so often made in recent years.  In my own mind I have complete confidence that this job of amending the law can be worked out so that no fair-minded member of your group will consider the results unreasonable.  No such legislation must ever be regarded as final, and in considering amendments to labor legislation, labor will have an equal voice.  It is the American way to take what we have and constantly seek to make it better."
0.00011702235035621,0.999882977649643,1132_3,0,"The great question of our time is peace.  Are we going to have a kind of peace that will allow our nation to live tranquilly, prosperously, as it goes forward leading the free nations of the world, or is it going to live in fear, hysteria and doubt with our young men never knowing whether they are going to be home or going to be sent to a foreign shore, whether we are going to be calm and peaceful in our homes or whether we are going to live in this hateful fear.  I think the young men and women of today are really going to settle this question."
0.000119463967355019,0.999880536032645,1146_2,0,"The British over on the left couldn't break out of the fortified town of Cannes, and we didn't know what we were going to do.  A little sergeant--Sergeant Kuhlen--I will never forget his name as long as I live--came up with an idea.  He found that he could put some knives on the front of our tanks that would go in and cut off these hedges.  The tanks could come through straight and come through shooting, and it wasn't very pleasant for the Germans. "
0.000137894653993498,0.999862105346006,1156_13,0,"No one, not even the blindest partisan, can call this a proud record.  At times the pitiless pressure of Communism has been checked by brave emergency attempts that rallied men of all parties to make up the deficiencies in our national leadership.  These attempts have produced the economic help of the Marshall Plan and the program of military aid to Greece and Turkey.  Both were enactments of the Republican 80th Congress, the Congress so long vilified by the administration.  These measures have helped to steady both the economic and the nervous systems of our allies.  They could hardly have been expected to do more in the making of our foreign policy.  Dollars and guns are no substitute for brains and willpower."
0.000117239702473291,0.999882760297527,1158_2,0,"I get up early in the morning and I talk all day long.  By evening my vocal chords are showing the strain and my disposition and everything else.  But then I think of you people who work not only on an intensive basis like that part of the time, but all the time, keeping the party together, keeping it financed, keeping it presented properly before all the people, and I realize what public service really means.  It is not just the limelight, although sometimes these lights are pretty bright, at that.  It is the day by day chore."
0.00012077913784954,0.99987922086215,1159_5,0,"Finally, we come down to the source of trouble, the source of all this trouble, and the American people in my opinion are convinced, have reached a basis conviction that most of these troubles were avoidable, that we have been led down a garden path by an administration composed of men who were too little for their jobs, who did not have the intellectual capacity, the courage, the comprehension to come before the American people to admit a mistake and get to work to correct it, but they come before you with some new alibi for pretending the mistake never occurred.  They even call the great war in Korea a police action. Ladies and gentlemen, this all adds up to one simple thing--we have got to have a change and I am not expressing here just my individual opinion.  I am bringing to you what I believe I have seen in the faces and I know I have seen in the telegrams and the notes and the letters and the telephone calls of thousands of Americans.  We can no longer put up with that kind of leadership, a leadership that does not bring us closer to peace in the world and they well know that we can have no peace in the world as long as we have a government that cannot excite your pride.  Until it can excite your pride it is not going to earn the respect abroad that it must have if it is going to lead the world toward peace.  In my mind, that is the basic conclusion of American today.  Not only do we need a change, but we are going to have one."
0.999467816868045,0.000532183131954508,1170_2,0,"Now, that is the kind of recommendation that is easy to carry out.  What I am discussing as I go around is the incompetent leadership you have gotten over the past seven years from your administration in Washington.  And I go into the various subjects of our lack of progress toward peace, our excessive expenditures on the federal level, the deficits that are cheapening our money, the crises that are going up, the taxes that grow more and more burdensome; and, with all of the necessary expenditures for defense organisms that we must have, still a kind of incompetence in government that gets two airfields in North Africa for the price of five and the kind of thing going on in the Justice Department that led an ex-under secretary, a high official in the Justice Department, to say only yesterday, Why, if my ex-chief should tell all he knew, they would blow the White House so high that the power of gravity could not bring it back."
0.000155553111353984,0.999844446888646,1175_1,0,"Now it happens today is September 25th.  It is one of the significant days in our history that is not often celebrated.  It is the day that marked the adoption of the Bill of Rights, the first ten amendments to the Constitution.  In that Bill of Rights it specifies what are the rights of human beings as opposed to the power of government, the limits of what government can do to the individual today, and those ten amendments, possibly coupled with the organization our forefathers gave us, is the real genius of American government.  When those rights, any one of them, comes in peril from within or any threat from without, it is time for every loyal American, not just the rich, not just the farmers, not just the workmen, but everybody.  It is time for every loyal American to rise up, take a look, gird himself for battle, and fight off the encroachment."
0.000123052649128374,0.999876947350872,1197_12,0,"Then we are accused of wanting to abolish the farm program and the price support.  Well, some things are so false you don't know the right words to use, at least in polite society, for condemning them.  I went to Kasson and on behalf of Republican leaders, and with the concurrence of the great men of the party, at least all that could be reached in time, I stated exactly what we meant to do, and the present 90 percent parity price in the farm program was sustained and supported completely.  Moreover, we pledge that these programs in the future, as it comes time for them to be revised and brought up to date as all programs must be, it will be farmers that will be brought in to Washington whose counsel and advice will not only be sought but, it will be heed."
0.000312046936169442,0.999687953063831,1197_18,0,"As you know, the collector of internal revenue in one of our great districts is a high federal official.  Nine of them have been relieved for malfeasance or for cheating, or for something else wrong.  Some are behind bars--not long enough--but they are there because they lined their pockets with your money.  That has got to stop.  That is one thing that you don't have to stand for. "
0.00662170673397926,0.993378293266021,1206_6,0,"We will find a better answer than setting up in this region a super-state, a valley authority set up and blueprinted in Washington, D.C. with all of its principal officials appointed from there. Another of those blanks is that the Republican leaders would like to abolish all the gains that labor has made through these last years since the beginning of the century.  Ladies and gentlemen, sheer bunk!  I am not going to take time this morning to outline what the Republican Party is attempting to do in establishing the kind of climate in Washington where the labor-management problems can be settled without strikes, but I am going to repeat just briefly the promise I made to labor on Labor Day.  I said something to this effect: that four years from now, if you people had decided this fall to establish a Republican administration in Washington in the Executive Department, in the Senate of the United States, and in the Congress, that the leaders of that group would hope to stand before a crowd like this at the end of those four years, and each of you could look at the other and honestly say, Those people were fair; they were just; they settled everything on the basis of what is good for the United States of America, not just some particular section or group whose votes they were trying to buy--what was good for the United States of America.  Moreover, they would say and you would say to each other, They protected the rights of all--labor, management, professional men, farmers, everyone.  And finally, you would say, And besides being fair and just, they were friendly.  They were just people who belonged to us, one of us, not a bunch of long-haired bureaucrats in Washington who wanted to rule our lives from 3,000 miles away.  That was the pledge I made and I make it everywhere I go."
