Predictions_prob_1,Predictions_prob_0,speech_par_id,true_class,text
0.000130943552845671,0.999869056447154,1009_30,0,"We are opposing Communism abroad, where its relentless pressure seeks further to narrow the area of freedom. We are opposing it at home where its agents and converts seek to undermine our society and corrupt our government. As I have repeatedly said, the federal government must use all its resources to expose and identify Communistic activity, to keep Communists out of places of responsibility in our society, and to protect our institutions from Communist espionage, sabotage and subversion."
8.75635975143187e-05,0.999912436402485,1032_10,0,"Well, the world passed them by. Since then, we have been through a Great Depression, a great recovery and a devastating war. And somewhere in this process America has fundamentally changed--a new view, a new compassion, a new faith has emerged. In a way it is a moral revival, and it has altered the tone and the meaning of our life. And how different a prospect faces a young man or a young woman of today from what faced the youth of my generation. The only or, most of all, the go-getter was the hero. Few cared about politics or public service -almost none who went through school or college with me took any positive interest in that, or have subsequently. Few had the sense of civil or social responsibility that we find today, when they were young."
8.09599173211758e-05,0.999919040082679,1035_0,0,"Mayor Capeless and my friends: I hope the time will never come when I believe all of the nice things that introducers say about me. In all events, I am very grateful to all of you for being here this afternoon. I have just had a most interesting experience. I was presented on the rear platform of the train with an enormous placard--here it is--they are all of the Ike buttons, gathered by the Volunteers for Stevenson from people who have switched."
9.06708768987095e-05,0.999909329123101,1045_13,0,"We can make our society ever more productive and more abundant and our people ever more free, but only if we have the purpose, the vision and the determination to do so. We can win peace in the world without a third world war, but only by dedicating our minds and our hearts, our sweat and our blood to that great task for as long as may be necessary. I tell you that the way to our goal is not easy, but the goal is worth the price, for the goal is nothing less than a nation fair and productive beyond our dreams and a world of law and order where men of good will can live together in equal dignity and under God. This is the future that we seek and this is the future for which I know we are willing to work and to sacrifice and to labor with all of our minds and with all of our hearts, and this is the cause to which we call you. We don't call it a crusade--we just call it, Forward with America."
7.85946379324388e-05,0.999921405362067,1069_9,0,"We also have my sister Mrs. Ernest Ives. And now I should like to present to you a famous Pennsylvanian, a beloved and honored lady of this state, Mrs. Emma Guffey Miller. Have we got any more beauties to present?"
7.87957173198969e-05,0.99992120428268,1074_2,0,"Then--then the people will vote on Tuesday. I understand that on Wednesday the newspapers plan to publish a Five-Star Final. Many thousands of our votes will come from rank-and-file Republicans who will vote with us. No doubt some Democrats will vote for the Republican candidates. We have already, for example, traded a couple of southern governors for the senator from Oregon and the vice chairman of the National Young Republicans. And I regard this as a profitable exchange for us. I would be happy to throw in a second baseman--but not Jackie Robinson."
8.52295895219511e-05,0.999914770410478,1076_4,0,"We are not only, as I say, a moral country.  This is a brave and a generous country, I think we are bearing our responsibilities well as the strong leader of the free nations against the threat of Soviet communism.  We are doing the hard job that must be done if we are to have a secure place for ourselves and for those children.  We are following out the high ideals of Woodrow Wilson, who wanted to take us our full part--give us our full part--accept our full responsibility for securing the peace back in 1920 after the first World War.  The American people didn't listen to Wilson in those days.  We turned instead to people who led us away from the hard road of international cooperation to the easy  path of isolation.  If we had listened to him we might well have avoided the terrible trial of the second World War, in which 300,000 of our young men died."
0.000110182354623479,0.999889817645376,1082_7,0,"     And their voting record on farm policy is open for everyone to examine.  It is a record of opposition and harassment for 20 years, not only on price supports, but on all of the other Democratic programs on the storage program, rural electrification, soil conservation, crop insurance, rural electric coops and so on.  The Republican Old Guard has never understood the philosophy behind these programs; it has never understood the programs themselves; it has never understood how they work.  The warning is plain; the Old Guard is hoping that the General can make his easy promises to farmers so convincing that they will forget about their own voting record."
8.85390074562629e-05,0.999911460992544,1101_15,0,"We are in that war because this administration allowed America, in a time when strength was needed, to become weak.  Consequently it felt compelled to take its forces out of that region. We are in that war because, having helped set up the Korean Republic, and knowing that strength was being massed against that republic north of its borders, there was a failure to build up adequate strength in Korea's own defense forces."
8.0727830529654e-05,0.99991927216947,1108_0,0,"Mr. Chairman, ladies and gentlemen:  If I cannot be heard in the roar I have no objection to your crying louder, but I do not want to put any more strain on these poor old vocal chords, that are unaccustomed to the kind and amount of talking I have been doing lately, than I have to.  It is a very, very great pleasure to be here with you this morning. Once before I visited the Republican National Headquarters, but under different circumstances and certainly in accommodations far less commodious than these."
0.000114143934464591,0.999885856065536,1114_3,0,"So, in all of our problems of the preservation of Constitutional forms, in the determination that Communism shall not take over our government, in the determination that Communism abroad shall not present to us an unbearable threat, let us remember this:  We are first of all defending the basic tenets of our Constitutional government that each man is a spiritual being created in the image of his God. Once we have gotten that thought in our minds so that we never forget it, ladies and gentlemen, we can clean out corruption.  Why, think of it, think of the votes we can roll up on November 4th.  We can bring down taxes; we can stop the terrific taxes that are piling up your prices.  An economist came into me the other day, one of these fellows, you know, that dig out the facts.  Every time you eat a boiled egg, unless you raise it yourself, you pay 100 taxes on that egg, one hundred taxes and then we wonder where the prices come from."
0.000104154516227962,0.999895845483772,1127_31,0,"I will not support any amendments which weaken the rights of working men and women.  In seeking desirable amendments, I will ask the advice and suggestions of all groups--public, management, and labor.  And, gentlemen, I assure you that this invitation of mine will be genuine and in good faith.  It will not be one of those empty theatrical gestures so often made in recent years.  In my own mind I have complete confidence that this job of amending the law can be worked out so that no fair-minded member of your group will consider the results unreasonable.  No such legislation must ever be regarded as final, and in considering amendments to labor legislation, labor will have an equal voice.  It is the American way to take what we have and constantly seek to make it better."
8.52454394923123e-05,0.999914754560508,1146_2,0,"The British over on the left couldn't break out of the fortified town of Cannes, and we didn't know what we were going to do.  A little sergeant--Sergeant Kuhlen--I will never forget his name as long as I live--came up with an idea.  He found that he could put some knives on the front of our tanks that would go in and cut off these hedges.  The tanks could come through straight and come through shooting, and it wasn't very pleasant for the Germans. "
8.6968106563658e-05,0.999913031893436,1150_1,0,"I had a wonderful story told me about your town, that only last August in the midst of carrying on your fair you had a great storm that destroyed the buildings and tents and it looked like it was going to be disaster and no fair.  You people pitched in on your own.  You didn't even wait for a Washington bureaucrat to come down and do it.  You did it yourselves.  Moreover, I am told what you could expect in that little incident, that the elephant stayed on the job working until the last and the donkey played out--just too old, too tired."
0.000154754072769395,0.99984524592723,1159_5,0,"Finally, we come down to the source of trouble, the source of all this trouble, and the American people in my opinion are convinced, have reached a basis conviction that most of these troubles were avoidable, that we have been led down a garden path by an administration composed of men who were too little for their jobs, who did not have the intellectual capacity, the courage, the comprehension to come before the American people to admit a mistake and get to work to correct it, but they come before you with some new alibi for pretending the mistake never occurred.  They even call the great war in Korea a police action. Ladies and gentlemen, this all adds up to one simple thing--we have got to have a change and I am not expressing here just my individual opinion.  I am bringing to you what I believe I have seen in the faces and I know I have seen in the telegrams and the notes and the letters and the telephone calls of thousands of Americans.  We can no longer put up with that kind of leadership, a leadership that does not bring us closer to peace in the world and they well know that we can have no peace in the world as long as we have a government that cannot excite your pride.  Until it can excite your pride it is not going to earn the respect abroad that it must have if it is going to lead the world toward peace.  In my mind, that is the basic conclusion of American today.  Not only do we need a change, but we are going to have one."
0.00027305245222416,0.999726947547776,1178_30,0,"But informed people know that the plant is being located here because a careful investigation by a great private industry discovered that the waters of the Savannah River were peculiarly suitable for certain processes essential to the development of atomic energy.  Of course, it's possible--though I doubt it--that the Savannah River, itself, has its source in a Washington Bureau. This, my friends, is a good year for some straight political thinking.  It is a bad year to be fooled.  It would be a particularly bad year to be fooled into thinking that the Washington mess is the fault of you, the people.  And we will not be fooled into the belief that this great land of ours and the progress we have achieved here are blessings handed down by government.  We are going to think straight--straight through to the conclusion that America is what free Americans--with courage and sweat and drive--have made it.  "
8.12749383712298e-05,0.999918725061629,1179_4,0,"That record is a distinguished one.  It should be remembered that the negative votes on the North Atlantic Treaty, the Vandenberg Resolution and the Marshall Plan included negative votes of the party in power.  That is a tribute not just to a man but to a party.  Senator Vandenberg, if he were living, would be the first one to resent the suggestion that the votes to which I refer represented a personal triumph.  Rather, they represented to him the dedication of a party which, although it was an opposition party, subordinated partisan considerations to the national welfare."
0.0460154680670288,0.953984531932971,1181_9,1,"Ladies and gentlemen, my train was late, our time is short, but you have met a part of the Michigan team--Michigan members that must be on this great team to help in cleaning out the Washington mess.  Your governor, your new Senator, your Congressman--we must have them all--and with them and on behalf of all Republicans, I make these pledges to labor, to farmers, to businessmen, to every American:  first, if you want to change administrations this fall, if you want the group that the Republicans can put in the administration and in the Senate and in the House to take charge of this thing--clean it out and start us on a different road than we are now following--then they promise this:  There will be fairness, decency and justice prevailing in that administration, and they will serve you honestly as your servants and will not attempt to be your master.  That is the first pledge they make."
8.07619406900527e-05,0.99991923805931,1187_0,0,"Good afternoon, folks.  You know, folks, it strikes me that Senator Dirksen must indeed be a very powerful Senator when he can arrange by remote control such weather for this meeting.  I pay my compliments to him.  To each of you I extend my very warm thanks for coming here this afternoon, for giving me a chance to greet you, to say hello, and to express to you one or two thoughts that I have in mind as we progress in this political campaign."
0.0772384039799961,0.922761596020004,1206_6,0,"We will find a better answer than setting up in this region a super-state, a valley authority set up and blueprinted in Washington, D.C. with all of its principal officials appointed from there. Another of those blanks is that the Republican leaders would like to abolish all the gains that labor has made through these last years since the beginning of the century.  Ladies and gentlemen, sheer bunk!  I am not going to take time this morning to outline what the Republican Party is attempting to do in establishing the kind of climate in Washington where the labor-management problems can be settled without strikes, but I am going to repeat just briefly the promise I made to labor on Labor Day.  I said something to this effect: that four years from now, if you people had decided this fall to establish a Republican administration in Washington in the Executive Department, in the Senate of the United States, and in the Congress, that the leaders of that group would hope to stand before a crowd like this at the end of those four years, and each of you could look at the other and honestly say, Those people were fair; they were just; they settled everything on the basis of what is good for the United States of America, not just some particular section or group whose votes they were trying to buy--what was good for the United States of America.  Moreover, they would say and you would say to each other, They protected the rights of all--labor, management, professional men, farmers, everyone.  And finally, you would say, And besides being fair and just, they were friendly.  They were just people who belonged to us, one of us, not a bunch of long-haired bureaucrats in Washington who wanted to rule our lives from 3,000 miles away.  That was the pledge I made and I make it everywhere I go."
9.22410766956942e-05,0.999907758923304,1220_40,0,"In this enterprise which I describe, we are not trying to remake the world in the image of America.  We are not trying to force any man to our way if it is not his.  We are not trying to buy peace or bring peace with the sword."
0.000101397464959723,0.99989860253504,1236_7,0,It is wonderful to visit Houston and see on every hand the signs of your vigorous expansion.  You have fulfilled the vision of those hardy pioneers who set up the early capital of the Texas republic down at the corner of Main Street and Texas Avenue.  You have vindicated their resolute belief in the unlimited future of this region.  Your growth has been phenomenal--the vast industrial development ringing the city; your beautiful churches; your Rice Institute; your University of Houston; your wonderful medical center; and your other institutions of culture and learning.
