Predictions_prob_1,Predictions_prob_0,speech_par_id,true_class,text
0.00012200223290748,0.999877997767093,1023_2,0,"My heart is very much in these programs because whenever you travel through this great land of ours, you can't help but see how much these programs have meant to so many people. Above all, our Democratic platform calls for action on the overshadowing problems of war and peace--the most important unfinished business of our generation--and I mean steady resistance to Communism and patient and persistent efforts to build a peace which has been man's dearest goal from time immemorial. Now, in these few words--if these were all that you knew about me and about our Democratic platform, well, I will have to confess that you wouldn't know very much for it is easy to get up here on a campaign train and say some nice sounding words, but out of our party you get a lot more than some high sounding words--you get first of all the record of twenty years of solid accomplishment, of accomplishment in the interests of all our people, and I hope you will compare this record with the Republican record before you vote--for, by the way, they have a record too during these past twenty years, and it is easy to sum up that record. Whenever there has been a forward looking, a constructive program to oppose, they have opposed it, and that is about all their record amounts to."
0.000121999848038665,0.999878000151962,1032_10,0,"Well, the world passed them by. Since then, we have been through a Great Depression, a great recovery and a devastating war. And somewhere in this process America has fundamentally changed--a new view, a new compassion, a new faith has emerged. In a way it is a moral revival, and it has altered the tone and the meaning of our life. And how different a prospect faces a young man or a young woman of today from what faced the youth of my generation. The only or, most of all, the go-getter was the hero. Few cared about politics or public service -almost none who went through school or college with me took any positive interest in that, or have subsequently. Few had the sense of civil or social responsibility that we find today, when they were young."
0.000124099859715222,0.999875900140284,1033_17,0,"But if we deal with this problem foolishly, we risk atomic war, on the one hand, or ignominious surrender, on the other--in either case, the destruction of freedom and civilization. I ask you: to whom should our people entrust the fight against Communism--to those Old Guard Republicans who, on one issue after another, vote the way our enemies like to see them vote? Or to those who have rallied the free world against Communist aggression?"
0.000222624378253825,0.999777375621746,1033_28,0,"As I have said repeatedly in this campaign, if I find any Communists or fellow travelers or Soviet agents or dupes in our federal government, I will root them out promptly and ruthlessly. In fighting Communists at home, I shall rely on such experienced guardians of our security as J. Edgar Hoover of the Federal Bureau of Investigation and General Bedell Smith of the Central Intelligence Agency. These men fight Communism as it must be fought--with care, thoroughness, precision--and silence."
0.00011624294740278,0.999883757052597,1035_0,0,"Mayor Capeless and my friends: I hope the time will never come when I believe all of the nice things that introducers say about me. In all events, I am very grateful to all of you for being here this afternoon. I have just had a most interesting experience. I was presented on the rear platform of the train with an enormous placard--here it is--they are all of the Ike buttons, gathered by the Volunteers for Stevenson from people who have switched."
0.000210013405518584,0.999789986594481,1037_2,0,"Now, you know, I wouldn't say, my friends, that this proves conclusively that the Old Guard Republicans are really Communists, but I suppose if I were an Old Guard Republican I would, because that is exactly the way they argue. The great transformation which has overtaken our country in these twenty years has come about, in great part, because we have had a new spirit and a new purpose in our government--you could almost feel the change from confusion to confidence, from fear to faith, when the election of 1932 produced a great new leader, Franklin Roosevelt. And that was only the beginning of the process by which America began to lift itself out of the depths, both economically and spiritually, and onto a new plane of social responsibility and of decency. Government assumed responsibilities to avert economic catastrophe and to assure reasonable levels of security for the people. By doing this, great new energies within the people were unlocked. Of course, this new activity on the part of government aroused resentment. The Old Guard began raising their tired old refrain of socialism, and regimentation; you have heard these cries against every new idea in American history since the post office and the public schools."
0.000126251905031844,0.999873748094968,1039_3,0,"Mr. Chairman, I just happened to run across one thing that a group was doing in some town in Illinois which is illustrative of what I mean by the variety of possibilities. They were merely beautifying the state highway at the access point of the city, where it began to come into the city. And where it had been shabby and ugly and messy they were cleaning it up around there and developing a picnic area--that sort of thing--and an infinite variety of things. Also, of course, from the point of view of the public official, it is a wonderful access point to communities."
0.00246919184186966,0.99753080815813,1067_11,0,"I don't believe that these changes in the nature of business have been adequately recognized by everyone in government. I think we must sweep out of the corridors of government, at all levels, national and state, those lingering suspicions which are a holdover from an earlier and very different time.  This is a problem which concerns me very deeply, for I am convinced that both government and business must learn to live together in harmony, before an era of bad temper turns into something infinitely worse. We must avoid at all costs the bitter struggle of class against class, which results inevitably in a drift either to the extreme left or to the extreme right. And you and I know that either kind of drift would end up at the same dreadful destination: a police state with all of the horrors that we have seen in Hitler's Germany and Stalin's Russia."
0.000128224482635237,0.999871775517365,1069_9,0,"We also have my sister Mrs. Ernest Ives. And now I should like to present to you a famous Pennsylvanian, a beloved and honored lady of this state, Mrs. Emma Guffey Miller. Have we got any more beauties to present?"
0.000129968910588039,0.999870031089412,1084_9,0,"I think you know and I know that they have never really been ahead at any time. They just throw so much confetti at each other, read so many of each other's editorials, and cheer each other's speeches so loudly, that they begin to think that everyone agrees with them. Well, they don't. And I think you can rely on the American people every time to tell who is really talking sense and who isn't. "
