Predictions_prob_1,Predictions_prob_0,speech_par_id,true_class,text
9.54667472249488e-05,0.999904533252775,1023_6,0,"And I wish that these men of little faith could see America, as I have seen it; could talk to the countless thousands that I have had the privilege of meeting with, like you here this afternoon, all across our broad rich land during these past two months. America is a great, a strong, a wise, and most of all a good country. And I believe with all my heart that by these qualities, we can and we will safely in God's good time win our way to a peaceful world."
9.11288983770347e-05,0.999908871101623,1033_17,0,"But if we deal with this problem foolishly, we risk atomic war, on the one hand, or ignominious surrender, on the other--in either case, the destruction of freedom and civilization. I ask you: to whom should our people entrust the fight against Communism--to those Old Guard Republicans who, on one issue after another, vote the way our enemies like to see them vote? Or to those who have rallied the free world against Communist aggression?"
0.000119031982892176,0.999880968017107,1037_2,0,"Now, you know, I wouldn't say, my friends, that this proves conclusively that the Old Guard Republicans are really Communists, but I suppose if I were an Old Guard Republican I would, because that is exactly the way they argue. The great transformation which has overtaken our country in these twenty years has come about, in great part, because we have had a new spirit and a new purpose in our government--you could almost feel the change from confusion to confidence, from fear to faith, when the election of 1932 produced a great new leader, Franklin Roosevelt. And that was only the beginning of the process by which America began to lift itself out of the depths, both economically and spiritually, and onto a new plane of social responsibility and of decency. Government assumed responsibilities to avert economic catastrophe and to assure reasonable levels of security for the people. By doing this, great new energies within the people were unlocked. Of course, this new activity on the part of government aroused resentment. The Old Guard began raising their tired old refrain of socialism, and regimentation; you have heard these cries against every new idea in American history since the post office and the public schools."
9.18409381551377e-05,0.999908159061845,1045_13,0,"We can make our society ever more productive and more abundant and our people ever more free, but only if we have the purpose, the vision and the determination to do so. We can win peace in the world without a third world war, but only by dedicating our minds and our hearts, our sweat and our blood to that great task for as long as may be necessary. I tell you that the way to our goal is not easy, but the goal is worth the price, for the goal is nothing less than a nation fair and productive beyond our dreams and a world of law and order where men of good will can live together in equal dignity and under God. This is the future that we seek and this is the future for which I know we are willing to work and to sacrifice and to labor with all of our minds and with all of our hearts, and this is the cause to which we call you. We don't call it a crusade--we just call it, Forward with America."
0.000102731155245167,0.999897268844755,1051_14,0,"I have been surprised to find that in some of the northern sections of the country there is a certain suspicion of Southerners. There is a provincial assumption--and fortunately not very widespread--that any man in public life in the South is bound to be a reactionary, or worse. If anyone can dispel this illusion, once and for all, John Sparkman is the man to do it."
0.00634717160057155,0.993652828399428,1067_11,0,"I don't believe that these changes in the nature of business have been adequately recognized by everyone in government. I think we must sweep out of the corridors of government, at all levels, national and state, those lingering suspicions which are a holdover from an earlier and very different time.  This is a problem which concerns me very deeply, for I am convinced that both government and business must learn to live together in harmony, before an era of bad temper turns into something infinitely worse. We must avoid at all costs the bitter struggle of class against class, which results inevitably in a drift either to the extreme left or to the extreme right. And you and I know that either kind of drift would end up at the same dreadful destination: a police state with all of the horrors that we have seen in Hitler's Germany and Stalin's Russia."
0.000104102287457755,0.999895897712542,1069_9,0,"We also have my sister Mrs. Ernest Ives. And now I should like to present to you a famous Pennsylvanian, a beloved and honored lady of this state, Mrs. Emma Guffey Miller. Have we got any more beauties to present?"
9.30218391452551e-05,0.999906978160855,1084_9,0,"I think you know and I know that they have never really been ahead at any time. They just throw so much confetti at each other, read so many of each other's editorials, and cheer each other's speeches so loudly, that they begin to think that everyone agrees with them. Well, they don't. And I think you can rely on the American people every time to tell who is really talking sense and who isn't. "
8.81383679564013e-05,0.999911861632044,1085_15,0,"No, I've seen and heard the deep-throated courage and confidence and faith of strong men and women and happy children--people who still believe in one another, in spite of all the timid, doubting men. And I thank them every one for the reception they have given me--for their infinite courtesy and their heartening friendliness.  I have asked you for your support for my candidacy. I ask you now for support of our common faith in this country. The confidence we've inherited is our greatest wealth, the source of our strength. "
0.004293424354499,0.995706575645501,1095_6,0,"The next thing we must do is remember this:  There are many group tasks that must be done by us in our families, in our communities, in our states, and finally in the nation.  Lately it seems to be too much in the nation.  We do these things together because no one can do them for himself alone.  We must approach those group problems with a spirit of cooperation, a readiness to accept the responsibilities of each of us which are group in character.  If we do not do that then there comes that creeping tide of central law that finally results in the all-powerful state, and we do it because we are regimented.  Let us do our jobs at home, first in the family, then in the village, then in the state.  Let's not let the central government get any more of them than we have to."
8.8975102900473e-05,0.9999110248971,1106_4,0,"There is no other way to account for the reception given to a Republican nominee--and remember this, accompanied as his chief advisor by a Yankee Governor from almost as Yankee a state as you can find, New Hampshire--a reception in Atlanta, followed by Jacksonville, Miami, Tampa, Birmingham and Little Rock. It was always the same and usually, ladies and gentlemen, with the shout along the roadsides and in the crowds, Throw 'em out, Ike; give 'em Hell. That is a battle cry that has now been repeated vociferously, in Philadelphia, even more loudly in Minnesota, yesterday in Cleveland, and I assure you I heard it many times coming in from the airport only a couple of hours ago."
9.36805721018985e-05,0.999906319427898,1108_0,0,"Mr. Chairman, ladies and gentlemen:  If I cannot be heard in the roar I have no objection to your crying louder, but I do not want to put any more strain on these poor old vocal chords, that are unaccustomed to the kind and amount of talking I have been doing lately, than I have to.  It is a very, very great pleasure to be here with you this morning. Once before I visited the Republican National Headquarters, but under different circumstances and certainly in accommodations far less commodious than these."
9.69007033380109e-05,0.999903099296662,1156_13,0,"No one, not even the blindest partisan, can call this a proud record.  At times the pitiless pressure of Communism has been checked by brave emergency attempts that rallied men of all parties to make up the deficiencies in our national leadership.  These attempts have produced the economic help of the Marshall Plan and the program of military aid to Greece and Turkey.  Both were enactments of the Republican 80th Congress, the Congress so long vilified by the administration.  These measures have helped to steady both the economic and the nervous systems of our allies.  They could hardly have been expected to do more in the making of our foreign policy.  Dollars and guns are no substitute for brains and willpower."
8.73214077462948e-05,0.999912678592254,1165_4,0,"Now, the government has stumbled and fumbled in failing to bring us closer to peace.  In the last seven years look what has happened to us.  We stopped the shooting war in 1945 the strongest military nation in the world, to say nothing of our academic strength and our spiritual, intellectual, scientific and moral strength.  We were the greatest military nation on the globe."
9.47178377489978e-05,0.999905282162251,1197_12,0,"Then we are accused of wanting to abolish the farm program and the price support.  Well, some things are so false you don't know the right words to use, at least in polite society, for condemning them.  I went to Kasson and on behalf of Republican leaders, and with the concurrence of the great men of the party, at least all that could be reached in time, I stated exactly what we meant to do, and the present 90 percent parity price in the farm program was sustained and supported completely.  Moreover, we pledge that these programs in the future, as it comes time for them to be revised and brought up to date as all programs must be, it will be farmers that will be brought in to Washington whose counsel and advice will not only be sought but, it will be heed."
0.941291683787622,0.0587083162123779,1206_6,0,"We will find a better answer than setting up in this region a super-state, a valley authority set up and blueprinted in Washington, D.C. with all of its principal officials appointed from there. Another of those blanks is that the Republican leaders would like to abolish all the gains that labor has made through these last years since the beginning of the century.  Ladies and gentlemen, sheer bunk!  I am not going to take time this morning to outline what the Republican Party is attempting to do in establishing the kind of climate in Washington where the labor-management problems can be settled without strikes, but I am going to repeat just briefly the promise I made to labor on Labor Day.  I said something to this effect: that four years from now, if you people had decided this fall to establish a Republican administration in Washington in the Executive Department, in the Senate of the United States, and in the Congress, that the leaders of that group would hope to stand before a crowd like this at the end of those four years, and each of you could look at the other and honestly say, Those people were fair; they were just; they settled everything on the basis of what is good for the United States of America, not just some particular section or group whose votes they were trying to buy--what was good for the United States of America.  Moreover, they would say and you would say to each other, They protected the rights of all--labor, management, professional men, farmers, everyone.  And finally, you would say, And besides being fair and just, they were friendly.  They were just people who belonged to us, one of us, not a bunch of long-haired bureaucrats in Washington who wanted to rule our lives from 3,000 miles away.  That was the pledge I made and I make it everywhere I go."
