Predictions_prob_1,Predictions_prob_0,speech_par_id,true_class,text
0.000126626686227966,0.999873373313772,1013_6,0,"Well, the best answer I know to Republican fears is Democratic facts. These facts go back, of course, twenty years. Youngstown was not, in 1932, a pleasant place to work or to live--and Youngstown was typical of most of the cities of America. The steel mills here in the Mahoning Valley were working at 31 percent of capacity. One Youngstown working man out of every three was unemployed. There was no unemployment compensation. The other two men worked at poverty wages. There was no minimum wage law. Those men worked in silence beside the furnaces. There was no collective bargaining act. The foreman's word was law. The working man had no seniority rights in his job and there was almost no collective bargaining contracts; almost no unions. At the end of life's work when you could no longer work, there was nothing. There was no social security. You only knew that one day--and you never knew when--there would be a pink dismissal slip in your envelope, and that would be all. If it was bad at the mill, it was infinitely worse in the street and in the home. Youngstown was one of the first cities to start soup kitchens. So desperate indeed did the city of Youngstown become that the City Council..."
0.000116467181173966,0.999883532818826,1033_17,0,"But if we deal with this problem foolishly, we risk atomic war, on the one hand, or ignominious surrender, on the other--in either case, the destruction of freedom and civilization. I ask you: to whom should our people entrust the fight against Communism--to those Old Guard Republicans who, on one issue after another, vote the way our enemies like to see them vote? Or to those who have rallied the free world against Communist aggression?"
0.000129535130742517,0.999870464869258,1035_0,0,"Mayor Capeless and my friends: I hope the time will never come when I believe all of the nice things that introducers say about me. In all events, I am very grateful to all of you for being here this afternoon. I have just had a most interesting experience. I was presented on the rear platform of the train with an enormous placard--here it is--they are all of the Ike buttons, gathered by the Volunteers for Stevenson from people who have switched."
0.000197990234173884,0.999802009765826,1037_2,0,"Now, you know, I wouldn't say, my friends, that this proves conclusively that the Old Guard Republicans are really Communists, but I suppose if I were an Old Guard Republican I would, because that is exactly the way they argue. The great transformation which has overtaken our country in these twenty years has come about, in great part, because we have had a new spirit and a new purpose in our government--you could almost feel the change from confusion to confidence, from fear to faith, when the election of 1932 produced a great new leader, Franklin Roosevelt. And that was only the beginning of the process by which America began to lift itself out of the depths, both economically and spiritually, and onto a new plane of social responsibility and of decency. Government assumed responsibilities to avert economic catastrophe and to assure reasonable levels of security for the people. By doing this, great new energies within the people were unlocked. Of course, this new activity on the part of government aroused resentment. The Old Guard began raising their tired old refrain of socialism, and regimentation; you have heard these cries against every new idea in American history since the post office and the public schools."
0.000133835655931008,0.999866164344069,1039_3,0,"Mr. Chairman, I just happened to run across one thing that a group was doing in some town in Illinois which is illustrative of what I mean by the variety of possibilities. They were merely beautifying the state highway at the access point of the city, where it began to come into the city. And where it had been shabby and ugly and messy they were cleaning it up around there and developing a picnic area--that sort of thing--and an infinite variety of things. Also, of course, from the point of view of the public official, it is a wonderful access point to communities."
0.000138200044835611,0.999861799955164,1039_6,0,"I am frank to say we have had very little cooperation from some of the veteran's posts. They are awful keen about this law enforcement, but they continue to use all these devices in their own posts. So it is a little incongruous. They say, By gosh, we are going to clean up crime in this community and get those slot machines out of that corner saloon. But of course, as far as our Legion Post, or VFW, or whatever it is, that belongs to us and it is certainly a different situation. And after all, the device is set to give the fellow at least a sixty to a hundred chance of winning as against one chance in a hundred in the commercial device; and, after all, we own the machine, and it is not owned by a syndicate of operators and placed on a rental basis. And so on and so on."
0.000120231711934341,0.999879768288066,1051_14,0,"I have been surprised to find that in some of the northern sections of the country there is a certain suspicion of Southerners. There is a provincial assumption--and fortunately not very widespread--that any man in public life in the South is bound to be a reactionary, or worse. If anyone can dispel this illusion, once and for all, John Sparkman is the man to do it."
0.00024802794052369,0.999751972059476,1067_11,0,"I don't believe that these changes in the nature of business have been adequately recognized by everyone in government. I think we must sweep out of the corridors of government, at all levels, national and state, those lingering suspicions which are a holdover from an earlier and very different time.  This is a problem which concerns me very deeply, for I am convinced that both government and business must learn to live together in harmony, before an era of bad temper turns into something infinitely worse. We must avoid at all costs the bitter struggle of class against class, which results inevitably in a drift either to the extreme left or to the extreme right. And you and I know that either kind of drift would end up at the same dreadful destination: a police state with all of the horrors that we have seen in Hitler's Germany and Stalin's Russia."
0.000145600634698568,0.999854399365301,1068_1,0,"I am most grateful to all of you for coming out here at this inconvenient hour and I appreciate your courtesy, and I am sure that your presence here is a good omen both for the Democratic party and for our country. When so many people get up so early in the morning to hear about the great issues on which we will make a decision next Tuesday, we can all feel confident that the future of America rests in responsible hands. It is a sign that every one of you is taking seriously your duty as a citizen; for, in our country it is the people who make all of the final decisions."
0.000124384547512462,0.999875615452488,1073_22,0,"Greece and Turkey and the eastern Mediterranean were saved by prompt action by President Truman and the Congress and they were saved in spite of the blind obstruction of the Old Guard Republicans. Who gave us the Marshall Plan which prevented the Kremlin's bloodless conquest of Western Europe? Who faced up to the Russians in Berlin when they tried to strangle and seize that city? Who insisted on the heroic airlift and who was it that hammered out the North Atlantic Alliance, which banded together the free people of Europe in a united defense against Communist aggression?"
