Predictions_prob_1,Predictions_prob_0,speech_par_id,true_class,text
0.000101259726489007,0.999898740273511,1023_2,0,"My heart is very much in these programs because whenever you travel through this great land of ours, you can't help but see how much these programs have meant to so many people. Above all, our Democratic platform calls for action on the overshadowing problems of war and peace--the most important unfinished business of our generation--and I mean steady resistance to Communism and patient and persistent efforts to build a peace which has been man's dearest goal from time immemorial. Now, in these few words--if these were all that you knew about me and about our Democratic platform, well, I will have to confess that you wouldn't know very much for it is easy to get up here on a campaign train and say some nice sounding words, but out of our party you get a lot more than some high sounding words--you get first of all the record of twenty years of solid accomplishment, of accomplishment in the interests of all our people, and I hope you will compare this record with the Republican record before you vote--for, by the way, they have a record too during these past twenty years, and it is easy to sum up that record. Whenever there has been a forward looking, a constructive program to oppose, they have opposed it, and that is about all their record amounts to."
0.00131043194056917,0.998689568059431,1037_2,0,"Now, you know, I wouldn't say, my friends, that this proves conclusively that the Old Guard Republicans are really Communists, but I suppose if I were an Old Guard Republican I would, because that is exactly the way they argue. The great transformation which has overtaken our country in these twenty years has come about, in great part, because we have had a new spirit and a new purpose in our government--you could almost feel the change from confusion to confidence, from fear to faith, when the election of 1932 produced a great new leader, Franklin Roosevelt. And that was only the beginning of the process by which America began to lift itself out of the depths, both economically and spiritually, and onto a new plane of social responsibility and of decency. Government assumed responsibilities to avert economic catastrophe and to assure reasonable levels of security for the people. By doing this, great new energies within the people were unlocked. Of course, this new activity on the part of government aroused resentment. The Old Guard began raising their tired old refrain of socialism, and regimentation; you have heard these cries against every new idea in American history since the post office and the public schools."
0.00011837033940758,0.999881629660592,1039_6,0,"I am frank to say we have had very little cooperation from some of the veteran's posts. They are awful keen about this law enforcement, but they continue to use all these devices in their own posts. So it is a little incongruous. They say, By gosh, we are going to clean up crime in this community and get those slot machines out of that corner saloon. But of course, as far as our Legion Post, or VFW, or whatever it is, that belongs to us and it is certainly a different situation. And after all, the device is set to give the fellow at least a sixty to a hundred chance of winning as against one chance in a hundred in the commercial device; and, after all, we own the machine, and it is not owned by a syndicate of operators and placed on a rental basis. And so on and so on."
0.000162458807166066,0.999837541192834,1047_1,0,"There is some very important business before our nation, as you all know, and it encourages me to think that these many groups we see all the time have a strong feeling we had better leave the management of our affairs in the hands of the Democratic party. And one reason for this is that it has become harder and harder instead of easier and easier to tell precisely what the Republican party stands for in this campaign. I confess it is early in the morning to be harsh about anybody and to be very critical of anybody. I don't want to be critical or harsh. I have in mind that we are now only a week from our election and we still don't know precisely what the Republicans propose to do about much of anything. We know where they stand on the matter of a new labor relations law, for example. That is precisely where they stood for the past five years. That is an old Republican position."
9.97184716704698e-05,0.99990028152833,1074_2,0,"Then--then the people will vote on Tuesday. I understand that on Wednesday the newspapers plan to publish a Five-Star Final. Many thousands of our votes will come from rank-and-file Republicans who will vote with us. No doubt some Democrats will vote for the Republican candidates. We have already, for example, traded a couple of southern governors for the senator from Oregon and the vice chairman of the National Young Republicans. And I regard this as a profitable exchange for us. I would be happy to throw in a second baseman--but not Jackie Robinson."
9.85881317117351e-05,0.999901411868288,1076_4,0,"We are not only, as I say, a moral country.  This is a brave and a generous country, I think we are bearing our responsibilities well as the strong leader of the free nations against the threat of Soviet communism.  We are doing the hard job that must be done if we are to have a secure place for ourselves and for those children.  We are following out the high ideals of Woodrow Wilson, who wanted to take us our full part--give us our full part--accept our full responsibility for securing the peace back in 1920 after the first World War.  The American people didn't listen to Wilson in those days.  We turned instead to people who led us away from the hard road of international cooperation to the easy  path of isolation.  If we had listened to him we might well have avoided the terrible trial of the second World War, in which 300,000 of our young men died."
0.000108294591290878,0.999891705408709,1082_7,0,"     And their voting record on farm policy is open for everyone to examine.  It is a record of opposition and harassment for 20 years, not only on price supports, but on all of the other Democratic programs on the storage program, rural electrification, soil conservation, crop insurance, rural electric coops and so on.  The Republican Old Guard has never understood the philosophy behind these programs; it has never understood the programs themselves; it has never understood how they work.  The warning is plain; the Old Guard is hoping that the General can make his easy promises to farmers so convincing that they will forget about their own voting record."
9.75153206117044e-05,0.999902484679389,1103_1,0,"My three days have carried me into quite a few corners of our country, so you may be interested in a few observations that I think are accurate. My first two days were spent in six southern cities. I was interested to see what were the subjects that seemed to interest them most, subjects involving national problems and the national scene, and then to compare those with similar reactions in the north. In my opinion they are identical."
0.000151176227119205,0.999848823772881,1114_3,0,"So, in all of our problems of the preservation of Constitutional forms, in the determination that Communism shall not take over our government, in the determination that Communism abroad shall not present to us an unbearable threat, let us remember this:  We are first of all defending the basic tenets of our Constitutional government that each man is a spiritual being created in the image of his God. Once we have gotten that thought in our minds so that we never forget it, ladies and gentlemen, we can clean out corruption.  Why, think of it, think of the votes we can roll up on November 4th.  We can bring down taxes; we can stop the terrific taxes that are piling up your prices.  An economist came into me the other day, one of these fellows, you know, that dig out the facts.  Every time you eat a boiled egg, unless you raise it yourself, you pay 100 taxes on that egg, one hundred taxes and then we wonder where the prices come from."
9.68958061156178e-05,0.999903104193885,1137_6,0,"Much of my life in the service of my country I have been forced to spend abroad.  It does one thing for you, ladies and gentlemen.  It makes certain that every time you come back you think more of this country.  If there is any veteran in this whole crowd who didn't have that same feeling when he came stemming into New York or San Francisco or Seattle or Norfolk, then I would be astonished because I have never yet met one who has not said, Well, one good thing a tour abroad does for you; it makes you understand how well worthwhile it is working here at home."
0.000106427851350294,0.99989357214865,1150_1,0,"I had a wonderful story told me about your town, that only last August in the midst of carrying on your fair you had a great storm that destroyed the buildings and tents and it looked like it was going to be disaster and no fair.  You people pitched in on your own.  You didn't even wait for a Washington bureaucrat to come down and do it.  You did it yourselves.  Moreover, I am told what you could expect in that little incident, that the elephant stayed on the job working until the last and the donkey played out--just too old, too tired."
0.000101610164764658,0.999898389835235,1156_13,0,"No one, not even the blindest partisan, can call this a proud record.  At times the pitiless pressure of Communism has been checked by brave emergency attempts that rallied men of all parties to make up the deficiencies in our national leadership.  These attempts have produced the economic help of the Marshall Plan and the program of military aid to Greece and Turkey.  Both were enactments of the Republican 80th Congress, the Congress so long vilified by the administration.  These measures have helped to steady both the economic and the nervous systems of our allies.  They could hardly have been expected to do more in the making of our foreign policy.  Dollars and guns are no substitute for brains and willpower."
8.75670210747528e-05,0.999912432978926,1165_4,0,"Now, the government has stumbled and fumbled in failing to bring us closer to peace.  In the last seven years look what has happened to us.  We stopped the shooting war in 1945 the strongest military nation in the world, to say nothing of our academic strength and our spiritual, intellectual, scientific and moral strength.  We were the greatest military nation on the globe."
9.73302163402015e-05,0.999902669783659,1179_4,0,"That record is a distinguished one.  It should be remembered that the negative votes on the North Atlantic Treaty, the Vandenberg Resolution and the Marshall Plan included negative votes of the party in power.  That is a tribute not just to a man but to a party.  Senator Vandenberg, if he were living, would be the first one to resent the suggestion that the votes to which I refer represented a personal triumph.  Rather, they represented to him the dedication of a party which, although it was an opposition party, subordinated partisan considerations to the national welfare."
0.000108371655568113,0.999891628344431,1183_0,0,"Ladies and gentlemen: there is not much relationship between the military life that I led for forty-one years and the kind of campaigning that I am now doing, but every once in a while I am reminded of certain rules or maxims in habits from that life, and one of them was, Never allow yourself to be surprised.  I was told that the last stop at Grand Rapids, Now, this is where you say goodbye to Michigan.  And then as we came along, a couple of your finest salesmen from Kalamazoo said, We are going to slow up the train as you go through Kalamazoo and you wave at some people.  Then later they said, Now, we'll tell you what we want to do.  We'll stop there a second and you just go on out and say hello and go on with your work.  I'll tell you this; it's a funny kind of a slowing down and a funny kind of a way to a little neighborhood crowd.  I am completely flabbergasted and I am certainly honored."
9.59381967483525e-05,0.999904061803251,1188_9,0,"I do not propose to talk tonight as if the American people had not lived through a great depression.  Its causes were many, and its costs in human distress were terrible. It is our pledge that the full power of government and every national resource will be devoted to seeing that it shall never again happen in America."
0.000115802454550426,0.99988419754545,1193_16,0,"At a critical moment in World War II, we induced the Nazis to hold an entire army in reserve in the Calais area to meet an attack that they thought was coming but which we never intended to launch.  Measures to deceive them worked so effectively that they estimated our original strength in Europe at seventy-five divisions instead of the actual thirty-six. In the entire American record in Europe there is no single instance where the enemy gained essential information of our plans through the medium of spies or subversive agents."
0.0099121418294019,0.990087858170598,1206_6,0,"We will find a better answer than setting up in this region a super-state, a valley authority set up and blueprinted in Washington, D.C. with all of its principal officials appointed from there. Another of those blanks is that the Republican leaders would like to abolish all the gains that labor has made through these last years since the beginning of the century.  Ladies and gentlemen, sheer bunk!  I am not going to take time this morning to outline what the Republican Party is attempting to do in establishing the kind of climate in Washington where the labor-management problems can be settled without strikes, but I am going to repeat just briefly the promise I made to labor on Labor Day.  I said something to this effect: that four years from now, if you people had decided this fall to establish a Republican administration in Washington in the Executive Department, in the Senate of the United States, and in the Congress, that the leaders of that group would hope to stand before a crowd like this at the end of those four years, and each of you could look at the other and honestly say, Those people were fair; they were just; they settled everything on the basis of what is good for the United States of America, not just some particular section or group whose votes they were trying to buy--what was good for the United States of America.  Moreover, they would say and you would say to each other, They protected the rights of all--labor, management, professional men, farmers, everyone.  And finally, you would say, And besides being fair and just, they were friendly.  They were just people who belonged to us, one of us, not a bunch of long-haired bureaucrats in Washington who wanted to rule our lives from 3,000 miles away.  That was the pledge I made and I make it everywhere I go."
9.99473765816968e-05,0.999900052623418,1220_4,0,"Just north of where we are gathered tonight passes a historic line that encircles the globe.  This line is invisible in America, but in another land it is traced in blood.  It is the 38th parallel, the line which divides North and South Korea."
