Predictions_prob_1,Predictions_prob_0,speech_par_id,true_class,text
6.55337819621611e-05,0.999934466218038,1013_6,0,"Well, the best answer I know to Republican fears is Democratic facts. These facts go back, of course, twenty years. Youngstown was not, in 1932, a pleasant place to work or to live--and Youngstown was typical of most of the cities of America. The steel mills here in the Mahoning Valley were working at 31 percent of capacity. One Youngstown working man out of every three was unemployed. There was no unemployment compensation. The other two men worked at poverty wages. There was no minimum wage law. Those men worked in silence beside the furnaces. There was no collective bargaining act. The foreman's word was law. The working man had no seniority rights in his job and there was almost no collective bargaining contracts; almost no unions. At the end of life's work when you could no longer work, there was nothing. There was no social security. You only knew that one day--and you never knew when--there would be a pink dismissal slip in your envelope, and that would be all. If it was bad at the mill, it was infinitely worse in the street and in the home. Youngstown was one of the first cities to start soup kitchens. So desperate indeed did the city of Youngstown become that the City Council..."
6.37215238633128e-05,0.999936278476137,1021_9,0,"There always has to be a whistle in a whistle-stop, as far as I can see. May I thank the band for coming out here this morning. You have done me a great courtesy, and I am very grateful to you."
6.19744766426797e-05,0.999938025523358,1023_6,0,"And I wish that these men of little faith could see America, as I have seen it; could talk to the countless thousands that I have had the privilege of meeting with, like you here this afternoon, all across our broad rich land during these past two months. America is a great, a strong, a wise, and most of all a good country. And I believe with all my heart that by these qualities, we can and we will safely in God's good time win our way to a peaceful world."
7.40745094728007e-05,0.999925925490528,1038_9,0,"First, we must recognize that not alone for Americans, but for men everywhere, body and spirit are co-principals of the same being. Each needs a special sort of ministry. Let us remember that, while Christ preached the doctrine of eternal salvation, he also did the work that needed to be done in the kingdom of man. He healed the sick, fed the poor, sustained the weak, and sheltered all those who were in want. So must we, I think, as Americans continue prudently to extend to the needy of this earth that material help which we almost alone can give. And we ought to do this not grudgingly, but with a clear recognition that it is far better to give than to receive. In a word, the first answer to Communism is not a lesser, but a fuller application of Judaic- Christian ethics to the neighborhood of nations around us."
6.50646099150055e-05,0.999934935390085,1039_6,0,"I am frank to say we have had very little cooperation from some of the veteran's posts. They are awful keen about this law enforcement, but they continue to use all these devices in their own posts. So it is a little incongruous. They say, By gosh, we are going to clean up crime in this community and get those slot machines out of that corner saloon. But of course, as far as our Legion Post, or VFW, or whatever it is, that belongs to us and it is certainly a different situation. And after all, the device is set to give the fellow at least a sixty to a hundred chance of winning as against one chance in a hundred in the commercial device; and, after all, we own the machine, and it is not owned by a syndicate of operators and placed on a rental basis. And so on and so on."
6.46326866804731e-05,0.99993536731332,1043_11,0,"There has been loose talk of a war of liberation to free the enslaved peoples of Eastern Europe. Such a war is unthinkable and would destroy the very people and the civilization that we seek to save. Yet the day of liberation will come, and there is much we can do in the meantime to help the unhappy people of Eastern Europe. Through the United Nations much is being done to rally the conscience of mankind. We can offer help and encouragement to those thousands of families and those individuals who are escaping, month by month, through the chinks in the Iron Curtain."
6.10384722331384e-05,0.999938961527767,1067_11,0,"I don't believe that these changes in the nature of business have been adequately recognized by everyone in government. I think we must sweep out of the corridors of government, at all levels, national and state, those lingering suspicions which are a holdover from an earlier and very different time.  This is a problem which concerns me very deeply, for I am convinced that both government and business must learn to live together in harmony, before an era of bad temper turns into something infinitely worse. We must avoid at all costs the bitter struggle of class against class, which results inevitably in a drift either to the extreme left or to the extreme right. And you and I know that either kind of drift would end up at the same dreadful destination: a police state with all of the horrors that we have seen in Hitler's Germany and Stalin's Russia. "
6.26431076450226e-05,0.999937356892355,1067_14,0,"We must do nothing that might array class against class, or citizen against citizen, in quarrels which tear apart our blessed American family. I shall do all I can to sustain a feeling of mutual confidence and understanding among all segments of our society. I see the American people rejoicing in their strength and sure of their destiny--and I see them from coast to coast--and for such a brotherhood among our people, I think everything is possible. "
6.12489041526901e-05,0.999938751095848,1081_7,0,"     We Democrats are for private and we are for profitable business.  We know America could not survive with any other kind.  We are for the dynamic system of enterprise which has grown out of the great partnership of public and private initiative in this country.  We are against socialism--creeping, crawling, loping, galloping, or even the make-believe kind that takes up so much space in the Republican oratory these days."
5.9167115239593e-05,0.99994083288476,1084_9,0,"I think you know and I know that they have never really been ahead at any time. They just throw so much confetti at each other, read so many of each other's editorials, and cheer each other's speeches so loudly, that they begin to think that everyone agrees with them. Well, they don't. And I think you can rely on the American people every time to tell who is really talking sense and who isn't. "
