Predictions_prob_1,Predictions_prob_0,speech_par_id,true_class,text
7.8297433649216e-05,0.999921702566351,1037_2,0,"Now, you know, I wouldn't say, my friends, that this proves conclusively that the Old Guard Republicans are really Communists, but I suppose if I were an Old Guard Republican I would, because that is exactly the way they argue. The great transformation which has overtaken our country in these twenty years has come about, in great part, because we have had a new spirit and a new purpose in our government--you could almost feel the change from confusion to confidence, from fear to faith, when the election of 1932 produced a great new leader, Franklin Roosevelt. And that was only the beginning of the process by which America began to lift itself out of the depths, both economically and spiritually, and onto a new plane of social responsibility and of decency. Government assumed responsibilities to avert economic catastrophe and to assure reasonable levels of security for the people. By doing this, great new energies within the people were unlocked. Of course, this new activity on the part of government aroused resentment. The Old Guard began raising their tired old refrain of socialism, and regimentation; you have heard these cries against every new idea in American history since the post office and the public schools."
0.000100294325568609,0.999899705674431,1038_9,0,"First, we must recognize that not alone for Americans, but for men everywhere, body and spirit are co-principals of the same being. Each needs a special sort of ministry. Let us remember that, while Christ preached the doctrine of eternal salvation, he also did the work that needed to be done in the kingdom of man. He healed the sick, fed the poor, sustained the weak, and sheltered all those who were in want. So must we, I think, as Americans continue prudently to extend to the needy of this earth that material help which we almost alone can give. And we ought to do this not grudgingly, but with a clear recognition that it is far better to give than to receive. In a word, the first answer to Communism is not a lesser, but a fuller application of Judaic- Christian ethics to the neighborhood of nations around us."
8.10093424120223e-05,0.999918990657588,1043_11,0,"There has been loose talk of a war of liberation to free the enslaved peoples of Eastern Europe. Such a war is unthinkable and would destroy the very people and the civilization that we seek to save. Yet the day of liberation will come, and there is much we can do in the meantime to help the unhappy people of Eastern Europe. Through the United Nations much is being done to rally the conscience of mankind. We can offer help and encouragement to those thousands of families and those individuals who are escaping, month by month, through the chinks in the Iron Curtain."
7.98539239695182e-05,0.99992014607603,1045_13,0,"We can make our society ever more productive and more abundant and our people ever more free, but only if we have the purpose, the vision and the determination to do so. We can win peace in the world without a third world war, but only by dedicating our minds and our hearts, our sweat and our blood to that great task for as long as may be necessary. I tell you that the way to our goal is not easy, but the goal is worth the price, for the goal is nothing less than a nation fair and productive beyond our dreams and a world of law and order where men of good will can live together in equal dignity and under God. This is the future that we seek and this is the future for which I know we are willing to work and to sacrifice and to labor with all of our minds and with all of our hearts, and this is the cause to which we call you. We don't call it a crusade--we just call it, Forward with America."
7.74581442021563e-05,0.999922541855798,1047_1,0,"There is some very important business before our nation, as you all know, and it encourages me to think that these many groups we see all the time have a strong feeling we had better leave the management of our affairs in the hands of the Democratic party. And one reason for this is that it has become harder and harder instead of easier and easier to tell precisely what the Republican party stands for in this campaign. I confess it is early in the morning to be harsh about anybody and to be very critical of anybody. I don't want to be critical or harsh. I have in mind that we are now only a week from our election and we still don't know precisely what the Republicans propose to do about much of anything. We know where they stand on the matter of a new labor relations law, for example. That is precisely where they stood for the past five years. That is an old Republican position."
8.13153277375838e-05,0.999918684672263,1073_22,0,"Greece and Turkey and the eastern Mediterranean were saved by prompt action by President Truman and the Congress and they were saved in spite of the blind obstruction of the Old Guard Republicans. Who gave us the Marshall Plan which prevented the Kremlin's bloodless conquest of Western Europe? Who faced up to the Russians in Berlin when they tried to strangle and seize that city? Who insisted on the heroic airlift and who was it that hammered out the North Atlantic Alliance, which banded together the free people of Europe in a united defense against Communist aggression?"
7.80685490986473e-05,0.999921931450902,1101_15,0,"We are in that war because this administration allowed America, in a time when strength was needed, to become weak.  Consequently it felt compelled to take its forces out of that region. We are in that war because, having helped set up the Korean Republic, and knowing that strength was being massed against that republic north of its borders, there was a failure to build up adequate strength in Korea's own defense forces."
7.99571338231737e-05,0.999920042866176,1144_31,0,"These differences, ladies and gentlemen, are the issues of this campaign.  They are not issues to be taken lightly, or lightly treated.  They are serious for every American.  That is the way I shall continue to treat them.  Especially are these problems serious for what we oldsters call the younger generation.  Young people with their idealism, their faith and their hopes must have a fair chance to shape the nation which will be theirs."
8.16597990917429e-05,0.999918340200909,1158_2,0,"I get up early in the morning and I talk all day long.  By evening my vocal chords are showing the strain and my disposition and everything else.  But then I think of you people who work not only on an intensive basis like that part of the time, but all the time, keeping the party together, keeping it financed, keeping it presented properly before all the people, and I realize what public service really means.  It is not just the limelight, although sometimes these lights are pretty bright, at that.  It is the day by day chore."
7.90040159262547e-05,0.999920995984074,1165_4,0,"Now, the government has stumbled and fumbled in failing to bring us closer to peace.  In the last seven years look what has happened to us.  We stopped the shooting war in 1945 the strongest military nation in the world, to say nothing of our academic strength and our spiritual, intellectual, scientific and moral strength.  We were the greatest military nation on the globe."
7.70898496186763e-05,0.999922910150382,1179_4,0,"That record is a distinguished one.  It should be remembered that the negative votes on the North Atlantic Treaty, the Vandenberg Resolution and the Marshall Plan included negative votes of the party in power.  That is a tribute not just to a man but to a party.  Senator Vandenberg, if he were living, would be the first one to resent the suggestion that the votes to which I refer represented a personal triumph.  Rather, they represented to him the dedication of a party which, although it was an opposition party, subordinated partisan considerations to the national welfare."
7.7517405883773e-05,0.999922482594116,1181_9,0,"Ladies and gentlemen, my train was late, our time is short, but you have met a part of the Michigan team--Michigan members that must be on this great team to help in cleaning out the Washington mess.  Your governor, your new Senator, your Congressman--we must have them all--and with them and on behalf of all Republicans, I make these pledges to labor, to farmers, to businessmen, to every American:  first, if you want to change administrations this fall, if you want the group that the Republicans can put in the administration and in the Senate and in the House to take charge of this thing--clean it out and start us on a different road than we are now following--then they promise this:  There will be fairness, decency and justice prevailing in that administration, and they will serve you honestly as your servants and will not attempt to be your master.  That is the first pledge they make."
8.05273880995121e-05,0.9999194726119,1197_11,0,"There are a lot of other parts to this verbal barrage.  For example, the Republicans are accused of attempting to abolish social security.  Sheer bunk!  What the Republicans have said is this:  our purpose is to keep the dollar from going down further so that there will be no further erosion of your savings account, of your bank account, of your insurance policy and of your bonds.  But instead of seeing those things go down the drain of inflation you will keep them, and moreover they have said that where inflation has already overtaken some of these things, these amounts, and they have gone down below decency, that must be corrected, which means corrected upward.  They have also pledged in their platform to expand social security to go to classes not so far covered."
8.32821719641032e-05,0.999916717828036,1216_15,0,"Now, let us talk for just a moment about these goals that all of us who are in this crusade are supporting.  Now, I do not mean just the purpose of supplanting a worn-out administration in Washington.  That is merely the first step.  This crusade of cleaning out an inept and bungling administration will take as its first job that of cleaning out corruption."
8.15277597206466e-05,0.999918472240279,1222_3,0,"If on top of that we have the military force we need then we are strong.  But how will we do all those things?  We will do them ladies and gentlemen only if we are a united people, united behind the great aspirations and purposes of our government.  And right there is the crux of the matter.  You must have a government that you trust, respect and believe in, if you are going to have a united United States.  A united United States would be a strong bulwark of peace.  A united strong United States can lead the free nations of the world into that kind of collective security program that will lift a great burden from our hearts:  the burden of fear abroad."
7.98551804305615e-05,0.99992014481957,1233_24,0,"The Republicans have not only participated in every one of our enlightened farm programs, protection of farmers against disasters where they can't protect themselves, but they have pledged this:  When it comes time in the future to begin to study these programs and how we adjust them to changing and future conditions, farmers will be brought in and farm leaders will be brought in.  They will be consulted, and not the way they are consulted now:  You do this or you will get no more.  They will be consulted on what is the problem of their locality.  We have no intention in this crusade of getting a bunch of long-haired Brannan experts to come out and run your farms.  We figure you can do it a little better."
8.12939289521725e-05,0.999918706071048,1234_6,0,"This whole-hog theory is that the local citizen--the rancher, the farmer, the municipal government, the state government--don't know anything about their business, and they shouldn't attempt to do anything for themselves but should wait for Washington to tell them how to do it. Now, there are obviously many things that Washington must come in and help if we are going to develop this great West the way it must be developed--and that means to the limit of its capacity to absorb development--but when they do come in, the federal government must come in as a partner; they must take seriously and earnestly the advice and the counsel of the people who are on the spot, and if we don't do that the West will never be developed as it should be. The crusade upon which we are now embarked has that as one of its purposes--in every section, to pay respect, to give due influence to the knowledge and information that local people have on their own problems and not try to do these things from Washington."
0.000105620103831761,0.999894379896168,1247_45,0,"This, then, is the faith that can heal those sick with doubt, comfort those afflicted with tyranny, refresh those wearied by freedom's exhausting battle. This is the faith--not in the fiction of the abstract common man, but in the wondrous fact that every man is an uncommon man.  He is the infinitely precious, utterly unique individual of living flesh, whose spirit has such strength that he can endure and survive oppression and poverty, disease and imprisonment, to keep alive his soul's love of freedom."
8.02794677060214e-05,0.999919720532294,1269_21,0,"A strong America, a well-governed America, an America that is morally and spiritually sound, is the best answer to the evil threat of cynicism and lack of self-respect within, and to the evil threat of Communism without.  If you believe that as I do, will you join our crusade? This crusade which I have taken to the American people represents what I, myself, believe.  I have acted and I have spoken from my own deep inner convictions of what is best and right for America.  I have been steadfast to my convictions.  I have made no deals.  I am still a no deal man.  And let me tell you just this:  I have lived sixty-two years and one week and I have never been anyone's captive yet.  And never will be!"
8.20625618228937e-05,0.999917937438177,1270_16,0,"Then, we must get our own administrative house in order to handle better our part of the task of economic cooperation.  Today, the White House, the State Department, the International Trade Section of the Department of Commerce, the Treasury Department, the Mutual Security Administration, the Point IV planners, the Pentagon, and the international business enterprises go their several, uncoordinated, though well-meaning ways.  Without impinging upon the rights and responsibilities of private enterprise, including private investors, we must coordinate and mobilize mutually-beneficial economic cooperation, as effectively as we mobilize for military defense."
