Predictions_prob_1,Predictions_prob_0,speech_par_id,true_class,text
6.74804739803096e-05,0.99993251952602,1016_0,0,"Mr. Conte, ladies and gentlemen, and boys and girls: I see by that sign down there that Dunkirk is for Stevenson. But I still don't feel that I am wasting my time by coming out here, and I am very grateful to all of you for being here, and to all of these children. I hope you are not cutting school."
6.27001529311621e-05,0.999937299847069,1018_2,0,"This is a very happy experience for me and I am deeply touched and grateful to all of you for coming here and making my arrival in Albany so agreeable. I want to say to you that one of the happiest experiences that I have had in my brief life as a politician has been today in New York state. Not the least of it has been the fact that I have been privileged to travel with one of the most beloved and respected citizens of our generation, your Senator Herbert Lehman of New York."
0.000811157230759086,0.999188842769241,1033_23,0,"Of course they don't mean to aid and abet our enemies; but the results are the same. Are these the men we want to lead our nation in the struggle against Communism today? All the while they proclaim ferocious anti-Communism. Indeed, the best way they can apparently find to obscure their retreat from the fight against Communism abroad, the fight to keep it distant from our shores, is by shouting and screaming every hour on the hour about how much they hate Communism at home."
7.03748642597046e-05,0.99992962513574,1039_6,0,"I am frank to say we have had very little cooperation from some of the veteran's posts. They are awful keen about this law enforcement, but they continue to use all these devices in their own posts. So it is a little incongruous. They say, By gosh, we are going to clean up crime in this community and get those slot machines out of that corner saloon. But of course, as far as our Legion Post, or VFW, or whatever it is, that belongs to us and it is certainly a different situation. And after all, the device is set to give the fellow at least a sixty to a hundred chance of winning as against one chance in a hundred in the commercial device; and, after all, we own the machine, and it is not owned by a syndicate of operators and placed on a rental basis. And so on and so on."
7.03004451127177e-05,0.999929699554888,1043_11,0,"There has been loose talk of a war of liberation to free the enslaved peoples of Eastern Europe. Such a war is unthinkable and would destroy the very people and the civilization that we seek to save. Yet the day of liberation will come, and there is much we can do in the meantime to help the unhappy people of Eastern Europe. Through the United Nations much is being done to rally the conscience of mankind. We can offer help and encouragement to those thousands of families and those individuals who are escaping, month by month, through the chinks in the Iron Curtain."
6.53948495028673e-05,0.999934605150497,1091_22,0,"There is a whole lot you and I can do about this on Election Day, November 4th. We can make sure that the whole atmosphere of our government is one of common honesty. With honesty, we will have competence. We will set an example of industry and integrity which will again make free government the shining object of admiration and respect throughout the world."
6.55048537241403e-05,0.999934495146276,1095_6,0,"The next thing we must do is remember this:  There are many group tasks that must be done by us in our families, in our communities, in our states, and finally in the nation.  Lately it seems to be too much in the nation.  We do these things together because no one can do them for himself alone.  We must approach those group problems with a spirit of cooperation, a readiness to accept the responsibilities of each of us which are group in character.  If we do not do that then there comes that creeping tide of central law that finally results in the all-powerful state, and we do it because we are regimented.  Let us do our jobs at home, first in the family, then in the village, then in the state.  Let's not let the central government get any more of them than we have to."
6.24983224579122e-05,0.999937501677542,1101_15,0,"We are in that war because this administration allowed America, in a time when strength was needed, to become weak.  Consequently it felt compelled to take its forces out of that region. We are in that war because, having helped set up the Korean Republic, and knowing that strength was being massed against that republic north of its borders, there was a failure to build up adequate strength in Korea's own defense forces."
6.38515430237181e-05,0.999936148456976,1103_1,0,"My three days have carried me into quite a few corners of our country, so you may be interested in a few observations that I think are accurate. My first two days were spent in six southern cities. I was interested to see what were the subjects that seemed to interest them most, subjects involving national problems and the national scene, and then to compare those with similar reactions in the north. In my opinion they are identical."
6.34582851208188e-05,0.999936541714879,1137_6,0,"Much of my life in the service of my country I have been forced to spend abroad.  It does one thing for you, ladies and gentlemen.  It makes certain that every time you come back you think more of this country.  If there is any veteran in this whole crowd who didn't have that same feeling when he came stemming into New York or San Francisco or Seattle or Norfolk, then I would be astonished because I have never yet met one who has not said, Well, one good thing a tour abroad does for you; it makes you understand how well worthwhile it is working here at home."
6.45349158528334e-05,0.999935465084148,1150_1,0,"I had a wonderful story told me about your town, that only last August in the midst of carrying on your fair you had a great storm that destroyed the buildings and tents and it looked like it was going to be disaster and no fair.  You people pitched in on your own.  You didn't even wait for a Washington bureaucrat to come down and do it.  You did it yourselves.  Moreover, I am told what you could expect in that little incident, that the elephant stayed on the job working until the last and the donkey played out--just too old, too tired."
