Predictions_prob_1,Predictions_prob_0,speech_par_id,true_class,text
5.48468638282781e-05,0.999945153136171,1016_0,0,"Mr. Conte, ladies and gentlemen, and boys and girls: I see by that sign down there that Dunkirk is for Stevenson. But I still don't feel that I am wasting my time by coming out here, and I am very grateful to all of you for being here, and to all of these children. I hope you are not cutting school."
5.55271713812952e-05,0.999944472828618,1021_9,0,"There always has to be a whistle in a whistle-stop, as far as I can see. May I thank the band for coming out here this morning. You have done me a great courtesy, and I am very grateful to you."
5.27256831206418e-05,0.99994727431688,1032_10,0,"Well, the world passed them by. Since then, we have been through a Great Depression, a great recovery and a devastating war. And somewhere in this process America has fundamentally changed--a new view, a new compassion, a new faith has emerged. In a way it is a moral revival, and it has altered the tone and the meaning of our life. And how different a prospect faces a young man or a young woman of today from what faced the youth of my generation. The only or, most of all, the go-getter was the hero. Few cared about politics or public service -almost none who went through school or college with me took any positive interest in that, or have subsequently. Few had the sense of civil or social responsibility that we find today, when they were young."
7.94339686145242e-05,0.999920566031385,1033_23,0,"Of course they don't mean to aid and abet our enemies; but the results are the same. Are these the men we want to lead our nation in the struggle against Communism today? All the while they proclaim ferocious anti-Communism. Indeed, the best way they can apparently find to obscure their retreat from the fight against Communism abroad, the fight to keep it distant from our shores, is by shouting and screaming every hour on the hour about how much they hate Communism at home."
5.65901391069082e-05,0.999943409860893,1068_1,0,"I am most grateful to all of you for coming out here at this inconvenient hour and I appreciate your courtesy, and I am sure that your presence here is a good omen both for the Democratic party and for our country. When so many people get up so early in the morning to hear about the great issues on which we will make a decision next Tuesday, we can all feel confident that the future of America rests in responsible hands. It is a sign that every one of you is taking seriously your duty as a citizen; for, in our country it is the people who make all of the final decisions."
5.3438813856157e-05,0.999946561186144,1074_2,0,"Then--then the people will vote on Tuesday. I understand that on Wednesday the newspapers plan to publish a Five-Star Final. Many thousands of our votes will come from rank-and-file Republicans who will vote with us. No doubt some Democrats will vote for the Republican candidates. We have already, for example, traded a couple of southern governors for the senator from Oregon and the vice chairman of the National Young Republicans. And I regard this as a profitable exchange for us. I would be happy to throw in a second baseman--but not Jackie Robinson."
5.51095296709122e-05,0.999944890470329,1081_7,0,"     We Democrats are for private and we are for profitable business.  We know America could not survive with any other kind.  We are for the dynamic system of enterprise which has grown out of the great partnership of public and private initiative in this country.  We are against socialism--creeping, crawling, loping, galloping, or even the make-believe kind that takes up so much space in the Republican oratory these days."
5.65613288613368e-05,0.999943438671139,1083_5,0,"Democratic administrations have fought to bring these things to you, not because that would win votes, but because they were right and just and fair.  And we are going to continue to shout and do what we think is right to extend the gains that we have made here at home, and to fight for peace abroad. In the conduct of our foreign affairs we will suffer no tyranny over us, just as we will suffer no tyranny of one American over another.  We want to impose no tyranny on any other people.  We will remain free ourselves--more so.  We will find, as we have found before, the balance between the power we generate and the brakes that will check the power of those hostile to us.  In this way we can move in the wide open world as our fathers did when our nation was founded, and we can move unafraid.  I am reluctant to stop, although I have talked entirely too much, both here and all throughout this campaign.  All the same I have left much unsaid that is in my heart.  All I can do now is to thank all of you and, through you, thank all Americans for the privilege of your attention in these past months."
5.71121114496718e-05,0.99994288788855,1084_9,0,"I think you know and I know that they have never really been ahead at any time. They just throw so much confetti at each other, read so many of each other's editorials, and cheer each other's speeches so loudly, that they begin to think that everyone agrees with them. Well, they don't. And I think you can rely on the American people every time to tell who is really talking sense and who isn't. "
5.73529368039773e-05,0.999942647063196,1092_14,0,"I don't know how thick your hide is.  But it's my belief that most Americans are ready to say, This is too much.  That is exactly what you and every other voting American will have the chance to say on November 4th."
5.25976738172553e-05,0.999947402326183,1101_15,0,"We are in that war because this administration allowed America, in a time when strength was needed, to become weak.  Consequently it felt compelled to take its forces out of that region. We are in that war because, having helped set up the Korean Republic, and knowing that strength was being massed against that republic north of its borders, there was a failure to build up adequate strength in Korea's own defense forces."
5.95438882340554e-05,0.999940456111766,1130_24,0,"Next, I want to see maintained the Constitutional relationship between the federal and the state governments.  My oath of office would demand that.  My convictions would require it.   The federal government did not create the states in this republic.  The states created the federal government.  The creation should not supersede the creator."
5.45130128960307e-05,0.999945486987104,1137_6,0,"Much of my life in the service of my country I have been forced to spend abroad.  It does one thing for you, ladies and gentlemen.  It makes certain that every time you come back you think more of this country.  If there is any veteran in this whole crowd who didn't have that same feeling when he came stemming into New York or San Francisco or Seattle or Norfolk, then I would be astonished because I have never yet met one who has not said, Well, one good thing a tour abroad does for you; it makes you understand how well worthwhile it is working here at home."
5.45908376931229e-05,0.999945409162307,1150_1,0,"I had a wonderful story told me about your town, that only last August in the midst of carrying on your fair you had a great storm that destroyed the buildings and tents and it looked like it was going to be disaster and no fair.  You people pitched in on your own.  You didn't even wait for a Washington bureaucrat to come down and do it.  You did it yourselves.  Moreover, I am told what you could expect in that little incident, that the elephant stayed on the job working until the last and the donkey played out--just too old, too tired."
5.15230488662674e-05,0.999948476951134,1170_2,0,"Now, that is the kind of recommendation that is easy to carry out.  What I am discussing as I go around is the incompetent leadership you have gotten over the past seven years from your administration in Washington.  And I go into the various subjects of our lack of progress toward peace, our excessive expenditures on the federal level, the deficits that are cheapening our money, the crises that are going up, the taxes that grow more and more burdensome; and, with all of the necessary expenditures for defense organisms that we must have, still a kind of incompetence in government that gets two airfields in North Africa for the price of five and the kind of thing going on in the Justice Department that led an ex-under secretary, a high official in the Justice Department, to say only yesterday, Why, if my ex-chief should tell all he knew, they would blow the White House so high that the power of gravity could not bring it back."
5.59255207936778e-05,0.999944074479206,1174_9,0,"Can this burden be lightened without endangering national security? A Democrat administration--stale and self-satisfied from being too long in power complacently says: No, nothing can be done. That is not an American answer. Our answer is: Yes, much can be done."
